PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
LONGITUDE DOWN FROM POLE: 20.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 60.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 5000000.000
FALSE NORTHING: 5000000.000
# Summary of origins and offsets:
# North Pole is x=5 000 000 y=5 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

   4489210.166885,    4909933.970950
   4512610.014002,    4822604.552617
   4550818.959213,    4740665.205187
   4602676.043052,    4666605.614267
   4666605.614267,    4602676.043052
   4740665.205187,    4550818.959213
   4822604.552617,    4512610.014002
   4909933.970950,    4489210.166885
   5000000.000000,    4481330.410374
   5090066.029050,    4489210.166885
   5177395.447383,    4512610.014002
   5259334.794813,    4550818.959213
   5333394.385733,    4602676.043052
   3459796.037553,    4728420.485626
   3530354.484324,    4465092.777371
   3645567.366413,    4218017.954400
   3801933.998698,    3994703.260181
   3994703.260181,    3801933.998698
   4218017.954400,    3645567.366413
   4465092.777371,    3530354.484324
   4728420.485626,    3459796.037553
   5000000.000000,    3436035.908799
   5271579.514374,    3459796.037553
   5534907.222629,    3530354.484324
   5781982.045600,    3645567.366413
   6005296.739819,    3801933.998698
   1865259.562258,    4447260.683308
   1925362.601719,    4176153.392112
   2008865.488299,    3911316.071054
   2115132.714609,    3654764.292061
   2243355.522891,    3408450.569081
   2392558.060152,    3174249.498274
   2561604.804991,    2953943.491203
   2749209.209607,    2749209.209607
   2953943.491203,    2561604.804991
   3174249.498274,    2392558.060152
   3408450.569081,    2243355.522891
   3654764.292061,    2115132.714609
   3911316.071054,    2008865.488299
   4176153.392112,    1925362.601719
   4447260.683308,    1865259.562258
   4722574.654457,    1829013.790335
   5000000.000000,    1816901.138162
   5277425.345543,    1829013.790335
   5552739.316692,    1865259.562258
   5823846.607888,    1925362.601719
   6088683.928946,    2008865.488299
   6345235.707939,    2115132.714609
   6591549.430919,    2243355.522891
   6825750.501726,    2392558.060152
   7046056.508797,    2561604.804991
    154111.150508,    4145539.050320
    376106.677585,    3317040.464219
    738596.863460,    2539677.751993
   1230567.627264,    1837070.686290
   1837070.686290,    1230567.627264
   2539677.751993,     738596.863460
   3317040.464219,     376106.677585
   3327132.231704,     372446.036409
   3337231.961446,     368807.420748
   3357455.115380,     361596.335143
   3397994.852693,     347439.225098
   3479437.227454,     320188.987694
   3561342.780366,     294364.266058
   3726443.490253,     247022.399313
   4145539.050320,     154111.150508
   4571137.574153,      98080.041876
   5000000.000000,      79355.503986
   5428862.425847,      98080.041876
   5854460.949680,     154111.150508
   6273556.509747,     247022.399313
   6682959.535781,     376106.677585
   7079554.223549,     540381.576023
   7460322.248007,     738596.863460
   7822365.734574,     969244.001871
   8162929.313710,    1230567.627264
  -1754426.908883,    3809012.296741
  -1444999.142727,    2654212.152176
   -939743.338947,    1570687.584342
   -254011.439468,     591360.938941
    591360.938941,    -254011.439468
   1570687.584342,    -939743.338947
   2654212.152176,   -1444999.142727
   3224857.270442,   -1624922.857396
   3809012.296741,   -1754426.908883
   4402231.458599,   -1832525.693158
   5000000.000000,   -1858624.831317
   5597768.541401,   -1832525.693158
   6190987.703259,   -1754426.908883
   6775142.729558,   -1624922.857396
   7345787.847824,   -1444999.142727
   7898580.104143,   -1216025.092985
   8429312.415658,    -939743.338947
   8933945.589015,    -618256.551584
   9127623.461650,    -477541.340381
   9222591.082354,    -404670.122032
   9316272.460908,    -330152.588806
   9339488.477385,    -311268.617891
   9362621.876257,    -292283.528077
   9385672.217096,    -273197.680814
   9408639.061059,    -254011.439468
  -6699010.582195,    2937148.786765
  -6619891.391931,    2530115.838752
  -6526615.153913,    2126092.064133
  -6419295.510869,    1725569.703642
  -6298063.215252,    1329036.732080
  -6163065.969941,     936976.263791
  -6014468.248284,     549865.964065
  -5852451.093716,     168177.467170
  -5677211.899181,    -207624.198254
  -5488964.166646,    -577081.175765
  -5287937.246975,    -939743.338947
  -5074376.060503,   -1295168.839818
  -4848540.798641,   -1642924.647153
  -4610706.606867,   -1982587.074071
  -4361163.249508,   -2313742.294224
  -4100214.756706,   -2635986.845986
  -3828179.054004,   -2948928.124011
  -3545387.575002,   -3252184.857555
  -3252184.857555,   -3545387.575002
  -2948928.124011,   -3828179.054004
  -2635986.845986,   -4100214.756706
  -2313742.294224,   -4361163.249508
  -1982587.074071,   -4610706.606867
  -1642924.647153,   -4848540.798641
  -1295168.839818,   -5074376.060503
   -939743.338947,   -5287937.246975
   -577081.175765,   -5488964.166646
   -207624.198254,   -5677211.899181
    168177.467170,   -5852451.093716
    549865.964065,   -6014468.248284
    936976.263791,   -6163065.969941
   1329036.732080,   -6298063.215252
   1725569.703642,   -6419295.510869
   2126092.064133,   -6526615.153913
   2530115.838752,   -6619891.391931
   2937148.786765,   -6699010.582195
   3346695.001224,   -6763876.330159
   3758255.513151,   -6814409.606901
   4171328.899460,   -6850548.845407
   4585411.893857,   -6872250.015583
   5000000.000000,   -6879486.677894
   5414588.106143,   -6872250.015583
   5828671.100540,   -6850548.845407
   6241744.486849,   -6814409.606901
   6653304.998776,   -6763876.330159
   7062851.213235,   -6699010.582195
   7469884.161248,   -6619891.391931
   7873907.935867,   -6526615.153913
   8274430.296358,   -6419295.510869
   8670963.267920,   -6298063.215252
   9063023.736209,   -6163065.969941
   9450134.035935,   -6014468.248284
   9831822.532830,   -5852451.093716
  10207624.198254,   -5677211.899181
  10577081.175765,   -5488964.166646
  10939743.338947,   -5287937.246975
  11295168.839818,   -5074376.060503
  11642924.647153,   -4848540.798641
  11982587.074071,   -4610706.606867
