PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
LONGITUDE DOWN FROM POLE: 180.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 90.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# North Pole is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

    481430.788536,     277954.195358
    425850.533591,     357331.025673
    357331.025673,     425850.533591
    277954.195358,     481430.788536
    190131.867468,     522383.012588
     96532.478997,     547462.893141
         0.000000,     555908.390715
    -96532.478997,     547462.893141
   -190131.867468,     522383.012588
   -277954.195358,     481430.788536
   -357331.025673,     425850.533591
   -425850.533591,     357331.025673
   -481430.788536,     277954.195358
   1451676.521488,     838125.830457
   1284083.270112,    1077473.798352
   1077473.798352,    1284083.270112
    838125.830457,    1451676.521488
    573311.833316,    1575161.316341
    291078.046229,    1650785.631668
         0.000000,    1676251.660914
   -291078.046229,    1650785.631668
   -573311.833316,    1575161.316341
   -838125.830457,    1451676.521488
  -1077473.798352,    1284083.270112
  -1284083.270112,    1077473.798352
  -1451676.521488,     838125.830457
   2954562.645844,    1705817.538916
   2794647.848374,    1956833.490073
   2613464.093323,    2192956.756802
   2412390.298469,    2412390.298469
   2192956.756802,    2613464.093323
   1956833.490073,    2794647.848374
   1705817.538916,    2954562.645844
   1441819.286287,    3091991.437566
   1166847.918295,    3205888.307453
    882996.133083,    3295386.431551
    592424.214130,    3359804.675097
    297343.589192,    3398652.776360
         0.000000,    3411635.077832
   -297343.589192,    3398652.776360
   -592424.214130,    3359804.675097
   -882996.133083,    3295386.431551
  -1166847.918295,    3205888.307453
  -1441819.286287,    3091991.437566
  -1705817.538916,    2954562.645844
  -1956833.490073,    2794647.848374
  -2192956.756802,    2613464.093323
  -2412390.298469,    2412390.298469
  -2613464.093323,    2192956.756802
  -2794647.848374,    1956833.490073
  -2954562.645844,    1705817.538916
   4567358.116238,    2636965.437895
   4040065.440793,    3390017.421301
   3390017.421301,    4040065.440793
