PROJECTION: Polar Stereographic
# South Polar Stereographic projection
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
LONGITUDE DOWN FROM POLE: 20.00000000
# i.e. Central Meridian
# The parameter is misnamed in this case:
# This is the Lon. UP from the Pole
LATITUDE OF TRUE SCALE: -60.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 20000000.000
FALSE NORTHING: 20000000.000
# Summary of origins and offsets:
# South Pole is x=20 000 000 y=20 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

-247951395.523210,   67247060.549227
-235676245.777205,  113058543.071832
-215632502.681683,  156042488.853095
-188429185.227978,  194892852.451377
-154892852.451377,  228429185.227978
-116042488.853095,  255632502.681683
 -73058543.071832,  275676245.777205
 -27247060.549227,  287951395.523210
  20000000.000000,  292084977.706190
  67247060.549227,  287951395.523210
 113058543.071832,  275676245.777205
 156042488.853095,  255632502.681683
 194892852.451377,  228429185.227978
 -68862807.744523,   35668910.586868
 -64791904.251803,   50861729.254406
 -58144641.655167,   65116829.895337
 -49122993.664935,   78001078.490116
 -38001078.490116,   89122993.664935
 -25116829.895337,   98144641.655167
 -10861729.254406,  104791904.251803
   4331089.413132,  108862807.744523
  20000000.000000,  110233659.790675
  35668910.586868,  108862807.744523
  50861729.254406,  104791904.251803
  65116829.895337,   98144641.655167
  78001078.490116,   89122993.664935
 -23661301.891038,   27698665.536247
 -22824174.542657,   31474702.985234
 -21661129.368064,   35163411.015889
 -20181017.843302,   38736716.332794
 -18395104.510790,   42167423.924869
 -16316981.249353,   45429424.035818
 -13962463.831816,   48497890.875149
 -11349471.557423,   51349471.557423
  -8497890.875149,   53962463.831816
  -5429424.035818,   56316981.249353
  -2167423.924869,   58395104.510790
   1263283.667206,   60181017.843302
   4836588.984111,   61661129.368064
   8525297.014766,   62824174.542657
  12301334.463753,   63661301.891038
  16135963.406052,   64166140.368612
  20000000.000000,   64334847.849737
  23864036.593948,   64166140.368612
  27698665.536247,   63661301.891038
  31474702.985234,   62824174.542657
  35163411.015889,   61661129.368064
  38736716.332794,   60181017.843302
  42167423.924869,   58395104.510790
  45429424.035818,   56316981.249353
  48497890.875149,   53962463.831816
  -8243910.013881,   24980163.376149
  -6950025.262298,   29809007.008199
  -4837277.630490,   34339808.925901
  -1969861.886148,   38434903.005683
   1565096.994317,   41969861.886148
   5660191.074099,   44837277.630490
  10190992.991801,   46950025.262298
  10249812.123148,   46971361.042622
  10308677.661930,   46992568.448834
  10426546.840865,   47034597.735776
  10662829.745452,   47117111.419968
  11137510.691614,   47275937.442811
  11614891.237872,   47426454.950880
  12577168.693692,   47702383.571156
  15019836.623851,   48243910.013881
  17500406.604407,   48570483.247262
  20000000.000000,   48679617.851802
  22499593.395593,   48570483.247262
  24980163.376149,   48243910.013881
  27422831.306308,   47702383.571156
  29809007.008199,   46950025.262298
  32120530.243916,   45992560.988323
  34339808.925901,   44837277.630490
  36449953.003346,   43492967.592730
  38434903.005683,   41969861.886148
   -263280.726648,   23572963.109778
    665002.571819,   27037363.543472
   2180769.983159,   30287937.246975
   4237965.681596,   33225917.183176
   6774082.816824,   35762034.318404
   9712062.753025,   37819230.016841
  12962636.456528,   39334997.428181
  14674571.811327,   39874768.572188
  16427036.890222,   40263280.726648
  18206694.375797,   40497577.079474
  20000000.000000,   40575874.493950
  21793305.624203,   40497577.079474
  23572963.109778,   40263280.726648
  25325428.188673,   39874768.572188
  27037363.543472,   39334997.428181
  28695740.312428,   38648075.278955
  30287937.246975,   37819230.016841
  31801836.767046,   36854769.654753
  32382870.384950,   36432624.021144
  32667773.247061,   36214010.366095
  32948817.382725,   35990457.766418
  33018465.432155,   35933805.853673
  33087865.628770,   35876850.584232
  33157016.651289,   35819593.042442
  33225917.183176,   35762034.318404
   8300989.417805,   22062851.213235
   8380108.608069,   22469884.161248
   8473384.846087,   22873907.935867
   8580704.489131,   23274430.296358
   8701936.784748,   23670963.267920
   8836934.030059,   24063023.736209
   8985531.751716,   24450134.035935
   9147548.906284,   24831822.532830
   9322788.100819,   25207624.198254
   9511035.833354,   25577081.175765
   9712062.753025,   25939743.338947
   9925623.939497,   26295168.839818
  10151459.201359,   26642924.647153
  10389293.393133,   26982587.074071
  10638836.750492,   27313742.294224
  10899785.243294,   27635986.845986
  11171820.945996,   27948928.124011
  11454612.424998,   28252184.857555
  11747815.142445,   28545387.575002
  12051071.875989,   28828179.054004
  12364013.154014,   29100214.756706
  12686257.705776,   29361163.249508
  13017412.925929,   29610706.606867
  13357075.352847,   29848540.798641
  13704831.160182,   30074376.060503
  14060256.661053,   30287937.246975
