# produced by NGA Coordinate Systems Analysis Team
# 2007 September
#
# num,  Datum,       LON,           LAT,            h
#    ,       ,       deg,           deg,          meters
#
   1, ADI-M ,   14.99974324,  -5.00225563,    71.88741100
   2, ADI-M ,   19.99961515,  -5.00225808,    68.79262718
   3, ADI-M ,   24.99949000,  -5.00226150,    64.47632746
   4, ADI-M ,   29.99936872,  -5.00226586,    58.97135906
   5, ADI-M ,   34.99925225,  -5.00227112,    52.31961508
   6, ADI-M ,   39.99914147,  -5.00227726,    44.57171584
   7, ADI-M ,   44.99903722,  -5.00228421,    35.78662362
   8, ADI-M ,   49.99894030,  -5.00229193,    26.03119417
   9, ADI-M ,   54.99885144,  -5.00230036,    15.37966790
  10, ADI-M ,   14.99974417,   0.99823927,    48.60484501
  11, ADI-M ,   19.99961655,   0.99823976,    45.49870010
  12, ADI-M ,   24.99949185,   0.99824044,    41.16655506
  13, ADI-M ,   29.99937101,   0.99824131,    35.64137766
  14, ADI-M ,   34.99925496,   0.99824236,    28.96521480
  15, ADI-M ,   39.99914458,   0.99824359,    21.18887259
  16, ADI-M ,   44.99904071,   0.99824498,    12.37152978
  17, ADI-M ,   49.99894415,   0.99824652,     2.58028751
  18, ADI-M ,   54.99885561,   0.99824821,    -8.11034126
  19, ADI-M ,   14.99974230,   6.99875027,    31.17195432
  20, ADI-M ,   19.99961375,   6.99875369,    28.08848650
  21, ADI-M ,   24.99948814,   6.99875846,    23.78796924
  22, ADI-M ,   29.99936642,   6.99876455,    18.30312966
  23, ADI-M ,   34.99924952,   6.99877191,    11.67570770
  24, ADI-M ,   39.99913833,   6.99878048,     3.95613857
  25, ADI-M ,   44.99903371,   6.99879020,    -4.79683099
  26, ADI-M ,   49.99893643,   6.99880099,   -14.51658972
  27, ADI-M ,   54.99884725,   6.99881277,   -25.12916861
  28, ADI-M ,   14.99973753,  12.99925033,    19.61598774
  29, ADI-M ,   19.99960659,  12.99925665,    16.58898662
  30, ADI-M ,   24.99947865,  12.99926546,    12.36722361
  31, ADI-M ,   29.99935468,  12.99927669,     6.98282652
  32, ADI-M ,   34.99923561,  12.99929027,     0.47677100
  33, ADI-M ,   39.99912237,  12.99930608,    -7.10143129
  34, ADI-M ,   44.99901580,  12.99932402,   -15.69410936
  35, ADI-M ,   49.99891672,  12.99934393,   -25.23587171
  36, ADI-M ,   54.99882589,  12.99936567,   -35.65410384
  37, ADI-M ,   14.99972957,  18.99971362,    13.66060025
  38, ADI-M ,   19.99959466,  18.99972276,    10.72323605
  39, ADI-M ,   24.99946284,  18.99973551,     6.62648984
  40, ADI-M ,   29.99933511,  18.99975176,     1.40153814
  41, ADI-M ,   34.99921243,  18.99977140,    -4.91185672
  42, ADI-M ,   39.99909575,  18.99979428,   -12.26564916
  43, ADI-M ,   44.99898595,  18.99982022,   -20.60387584
  44, ADI-M ,   49.99888387,  18.99984902,   -29.86308157
  45, ADI-M ,   54.99879028,  18.99988047,   -39.97280203
  46, ADI-M ,   14.99971794,  25.00011670,    12.74569249
  47, ADI-M ,   19.99957723,  25.00012856,     9.93015203
  48, ADI-M ,   24.99943974,  25.00014509,     6.00331368
  49, ADI-M ,   29.99930651,  25.00016617,     0.99506102
  50, ADI-M ,   34.99917856,  25.00019165,    -5.05649260
  51, ADI-M ,   39.99905686,  25.00022132,   -12.10529411
  52, ADI-M ,   44.99894234,  25.00025497,   -20.09770107
  53, ADI-M ,   49.99883587,  25.00029233,   -28.97288985
  54, ADI-M ,   54.99873826,  25.00033313,   -38.66331844
  55, ADI-M ,   14.99970185,  31.00043958,    16.05976157
  56, ADI-M ,   19.99955312,  31.00045401,    13.39689529
  57, ADI-M ,   24.99940779,  31.00047414,     9.68299194
  58, ADI-M ,   29.99926697,  31.00049981,     4.94631477
  59, ADI-M ,   34.99913172,  31.00053083,    -0.77708948
  60, ADI-M ,   39.99900308,  31.00056696,    -7.44366483
  61, ADI-M ,   44.99888203,  31.00060793,   -15.00267749
  62, ADI-M ,   49.99876949,  31.00065343,   -23.39660184
  63, ADI-M ,   54.99866631,  31.00070310,   -32.56155822
