COORDINATES: Spherical
# Order is Longitude then Latitude then Radius
# Latitude is geocentric latitude
# Radius is the distance from the center of the ellipsoid
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
#
# Caution: Longitude is ambiguous where Lat = +/- 90 deg
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 August
#
#  LON,         LAT,                Radius
#  Deg,         Deg,                meters
END OF HEADER
  -135,   -59.664885096963,     6328135.040349
   -90,   -59.664885096963,     6328135.040349
   -45,   -59.664885096963,     6328135.040349
     0,   -59.664885096963,     6328135.040349
    45,   -59.664885096963,     6328135.040349
    90,   -59.664885096963,     6328135.040349
   135,   -59.664885096963,     6328135.040349
   180,   -59.664885096963,     6328135.040349
  -135,   -59.665940881089,     6348134.699337
   -90,   -59.665940881089,     6348134.699337
   -45,   -59.665940881089,     6348134.699337
     0,   -59.665940881089,     6348134.699337
    45,   -59.665940881089,     6348134.699337
    90,   -59.665940881089,     6348134.699337
   135,   -59.665940881089,     6348134.699337
   180,   -59.665940881089,     6348134.699337
  -135,   -59.666990033659,     6368134.360466
   -90,   -59.666990033659,     6368134.360466
   -45,   -59.666990033659,     6368134.360466
     0,   -59.666990033659,     6368134.360466
    45,   -59.666990033659,     6368134.360466
    90,   -59.666990033659,     6368134.360466
   135,   -59.666990033659,     6368134.360466
   180,   -59.666990033659,     6368134.360466
  -135,   -59.668032616955,     6388134.023717
   -90,   -59.668032616955,     6388134.023717
   -45,   -59.668032616955,     6388134.023717
     0,   -59.668032616955,     6388134.023717
    45,   -59.668032616955,     6388134.023717
    90,   -59.668032616955,     6388134.023717
   135,   -59.668032616955,     6388134.023717
   180,   -59.668032616955,     6388134.023717
  -135,   -59.669068692486,     6408133.689070
   -90,   -59.669068692486,     6408133.689070
   -45,   -59.669068692486,     6408133.689070
     0,   -59.669068692486,     6408133.689070
    45,   -59.669068692486,     6408133.689070
    90,   -59.669068692486,     6408133.689070
   135,   -59.669068692486,     6408133.689070
   180,   -59.669068692486,     6408133.689070
  -135,   -29.667126146208,     6349467.201370
   -90,   -29.667126146208,     6349467.201370
   -45,   -29.667126146208,     6349467.201370
     0,   -29.667126146208,     6349467.201370
    45,   -29.667126146208,     6349467.201370
    90,   -29.667126146208,     6349467.201370
   135,   -29.667126146208,     6349467.201370
   180,   -29.667126146208,     6349467.201370
  -135,   -29.668171357647,     6369466.864899
   -90,   -29.668171357647,     6369466.864899
   -45,   -29.668171357647,     6369466.864899
     0,   -29.668171357647,     6369466.864899
    45,   -29.668171357647,     6369466.864899
    90,   -29.668171357647,     6369466.864899
   135,   -29.668171357647,     6369466.864899
   180,   -29.668171357647,     6369466.864899
  -135,   -29.669210025854,     6389466.530535
   -90,   -29.669210025854,     6389466.530535
   -45,   -29.669210025854,     6389466.530535
     0,   -29.669210025854,     6389466.530535
    45,   -29.669210025854,     6389466.530535
    90,   -29.669210025854,     6389466.530535
   135,   -29.669210025854,     6389466.530535
   180,   -29.669210025854,     6389466.530535
  -135,   -29.670242212081,     6409466.198258
   -90,   -29.670242212081,     6409466.198258
   -45,   -29.670242212081,     6409466.198258
     0,   -29.670242212081,     6409466.198258
    45,   -29.670242212081,     6409466.198258
    90,   -29.670242212081,     6409466.198258
