COORDINATES: Geodetic
# Order is Latitude then Longitude then Height
# Latitude is geodetic latitude
# Height is Height-above-Ellipsoid (HaE)
DATUM: WGE
# ELLIPSOID: WE
# i.e. WGS84 Datum and Ellipsoid
ELLIPSOID HEIGHT
#
# Caution: Longitude is ambiguous where Lat = +/- 90 deg
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 August
#
# LAT,      LON,           HaE
# Deg,      Deg,        meters
END OF HEADER
-60,       -135,        -40000
-60,        -90,        -40000
-60,        -45,        -40000
-60,          0,        -40000
-60,         45,        -40000
-60,         90,        -40000
-60,        135,        -40000
-60,        180,        -40000
-60,       -135,        -20000
-60,        -90,        -20000
-60,        -45,        -20000
-60,          0,        -20000
-60,         45,        -20000
-60,         90,        -20000
-60,        135,        -20000
-60,        180,        -20000
-60,       -135,             0
-60,        -90,             0
-60,        -45,             0
-60,          0,             0
-60,         45,             0
-60,         90,             0
-60,        135,             0
-60,        180,             0
-60,       -135,         20000
-60,        -90,         20000
-60,        -45,         20000
-60,          0,         20000
-60,         45,         20000
-60,         90,         20000
-60,        135,         20000
-60,        180,         20000
-60,       -135,         40000
-60,        -90,         40000
-60,        -45,         40000
-60,          0,         40000
-60,         45,         40000
-60,         90,         40000
-60,        135,         40000
-60,        180,         40000
-30,       -135,        -40000
-30,        -90,        -40000
-30,        -45,        -40000
-30,          0,        -40000
-30,         45,        -40000
-30,         90,        -40000
-30,        135,        -40000
-30,        180,        -40000
-30,       -135,        -20000
-30,        -90,        -20000
-30,        -45,        -20000
-30,          0,        -20000
-30,         45,        -20000
-30,         90,        -20000
-30,        135,        -20000
-30,        180,        -20000
-30,       -135,             0
-30,        -90,             0
-30,        -45,             0
-30,          0,             0
-30,         45,             0
-30,         90,             0
-30,        135,             0
-30,        180,             0
-30,       -135,         20000
-30,        -90,         20000
-30,        -45,         20000
-30,          0,         20000
-30,         45,         20000
-30,         90,         20000
-30,        135,         20000
-30,        180,         20000
-30,       -135,         40000
-30,        -90,         40000
-30,        -45,         40000
-30,          0,         40000
-30,         45,         40000
-30,         90,         40000
-30,        135,         40000
-30,        180,         40000
  0,       -135,        -40000
  0,        -90,        -40000
  0,        -45,        -40000
  0,          0,        -40000
  0,         45,        -40000
  0,         90,        -40000
  0,        135,        -40000
  0,        180,        -40000
  0,       -135,        -20000
  0,        -90,        -20000
  0,        -45,        -20000
  0,          0,        -20000
  0,         45,        -20000
  0,         90,        -20000
  0,        135,        -20000
  0,        180,        -20000
  0,       -135,             0
  0,        -90,             0
  0,        -45,             0
  0,          0,             0
  0,         45,             0
  0,         90,             0
  0,        135,             0
  0,        180,             0
  0,       -135,         20000
  0,        -90,         20000
  0,        -45,         20000
  0,          0,         20000
  0,         45,         20000
  0,         90,         20000
  0,        135,         20000
  0,        180,         20000
  0,       -135,         40000
  0,        -90,         40000
  0,        -45,         40000
  0,          0,         40000
  0,         45,         40000
  0,         90,         40000
  0,        135,         40000
  0,        180,         40000
 30,       -135,        -40000
 30,        -90,        -40000
 30,        -45,        -40000
 30,          0,        -40000
 30,         45,        -40000
 30,         90,        -40000
 30,        135,        -40000
 30,        180,        -40000
 30,       -135,        -20000
 30,        -90,        -20000
 30,        -45,        -20000
 30,          0,        -20000
 30,         45,        -20000
 30,         90,        -20000
 30,        135,        -20000
 30,        180,        -20000
 30,       -135,             0
 30,        -90,             0
 30,        -45,             0
 30,          0,             0
 30,         45,             0
 30,         90,             0
 30,        135,             0
 30,        180,             0
 30,       -135,         20000
 30,        -90,         20000
 30,        -45,         20000
 30,          0,         20000
 30,         45,         20000
 30,         90,         20000
 30,        135,         20000
 30,        180,         20000
 30,       -135,         40000
 30,        -90,         40000
 30,        -45,         40000
 30,          0,         40000
 30,         45,         40000
 30,         90,         40000
 30,        135,         40000
 30,        180,         40000
 60,       -135,        -40000
 60,        -90,        -40000
 60,        -45,        -40000
 60,          0,        -40000
 60,         45,        -40000
 60,         90,        -40000
 60,        135,        -40000
 60,        180,        -40000
 60,       -135,        -20000
 60,        -90,        -20000
 60,        -45,        -20000
 60,          0,        -20000
 60,         45,        -20000
 60,         90,        -20000
 60,        135,        -20000
 60,        180,        -20000
 60,       -135,             0
 60,        -90,             0
 60,        -45,             0
 60,          0,             0
