COORDINATES: Spherical
# Order is Longitude then Latitude then Radius
# Latitude is geocentric latitude
# Radius is the distance from the center of the ellipsoid
DATUM: WGE
# ELLIPSOID: WE
# i.e. WGS84 Datum and Ellipsoid
#
# Caution: Longitude is ambiguous where Lat = +/- 90 deg
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 August
#
#  LON,         LAT,                Radius
#  Deg,         Deg,                meters
END OF HEADER
  -135,   -59.832020028267,     6322132.395226
   -90,   -59.832020028267,     6322132.395226
   -45,   -59.832020028267,     6322132.395226
     0,   -59.832020028267,     6322132.395226
    45,   -59.832020028267,     6322132.395226
    90,   -59.832020028267,     6322132.395226
   135,   -59.832020028267,     6322132.395226
   180,   -59.832020028267,     6322132.395226
  -135,   -59.832549754621,     6342132.309542
   -90,   -59.832549754621,     6342132.309542
   -45,   -59.832549754621,     6342132.309542
     0,   -59.832549754621,     6342132.309542
    45,   -59.832549754621,     6342132.309542
    90,   -59.832549754621,     6342132.309542
   135,   -59.832549754621,     6342132.309542
   180,   -59.832549754621,     6342132.309542
  -135,   -59.833076150493,     6362132.224397
   -90,   -59.833076150493,     6362132.224397
   -45,   -59.833076150493,     6362132.224397
     0,   -59.833076150493,     6362132.224397
    45,   -59.833076150493,     6362132.224397
    90,   -59.833076150493,     6362132.224397
   135,   -59.833076150493,     6362132.224397
   180,   -59.833076150493,     6362132.224397
  -135,   -59.833599247194,     6382132.139786
   -90,   -59.833599247194,     6382132.139786
   -45,   -59.833599247194,     6382132.139786
     0,   -59.833599247194,     6382132.139786
    45,   -59.833599247194,     6382132.139786
    90,   -59.833599247194,     6382132.139786
   135,   -59.833599247194,     6382132.139786
   180,   -59.833599247194,     6382132.139786
  -135,   -59.834119075643,     6402132.055703
   -90,   -59.834119075643,     6402132.055703
   -45,   -59.834119075643,     6402132.055703
     0,   -59.834119075643,     6402132.055703
    45,   -59.834119075643,     6402132.055703
    90,   -59.834119075643,     6402132.055703
   135,   -59.834119075643,     6402132.055703
   180,   -59.834119075643,     6402132.055703
  -135,   -29.832585005695,     6332824.589977
   -90,   -29.832585005695,     6332824.589977
   -45,   -29.832585005695,     6332824.589977
     0,   -29.832585005695,     6332824.589977
    45,   -29.832585005695,     6332824.589977
    90,   -29.832585005695,     6332824.589977
   135,   -29.832585005695,     6332824.589977
   180,   -29.832585005695,     6332824.589977
  -135,   -29.833112061829,     6352824.504868
   -90,   -29.833112061829,     6352824.504868
   -45,   -29.833112061829,     6352824.504868
     0,   -29.833112061829,     6352824.504868
    45,   -29.833112061829,     6352824.504868
    90,   -29.833112061829,     6352824.504868
   135,   -29.833112061829,     6352824.504868
   180,   -29.833112061829,     6352824.504868
  -135,   -29.833635809829,     6372824.420294
   -90,   -29.833635809829,     6372824.420294
   -45,   -29.833635809829,     6372824.420294
     0,   -29.833635809829,     6372824.420294
    45,   -29.833635809829,     6372824.420294
    90,   -29.833635809829,     6372824.420294
   135,   -29.833635809829,     6372824.420294
   180,   -29.833635809829,     6372824.420294
  -135,   -29.834156280744,     6392824.336249
   -90,   -29.834156280744,     6392824.336249
   -45,   -29.834156280744,     6392824.336249
     0,   -29.834156280744,     6392824.336249
    45,   -29.834156280744,     6392824.336249
    90,   -29.834156280744,     6392824.336249
   135,   -29.834156280744,     6392824.336249
   180,   -29.834156280744,     6392824.336249
  -135,   -29.834673505234,     6412824.252728
   -90,   -29.834673505234,     6412824.252728
   -45,   -29.834673505234,     6412824.252728
     0,   -29.834673505234,     6412824.252728
    45,   -29.834673505234,     6412824.252728
    90,   -29.834673505234,     6412824.252728
   135,   -29.834673505234,     6412824.252728
   180,   -29.834673505234,     6412824.252728
  -135,     0.000000000000,     6338137.000000
   -90,     0.000000000000,     6338137.000000
   -45,     0.000000000000,     6338137.000000
     0,     0.000000000000,     6338137.000000
    45,     0.000000000000,     6338137.000000
    90,     0.000000000000,     6338137.000000
   135,     0.000000000000,     6338137.000000
   180,     0.000000000000,     6338137.000000
  -135,     0.000000000000,     6358137.000000
   -90,     0.000000000000,     6358137.000000
   -45,     0.000000000000,     6358137.000000
     0,     0.000000000000,     6358137.000000
    45,     0.000000000000,     6358137.000000
    90,     0.000000000000,     6358137.000000
   135,     0.000000000000,     6358137.000000
   180,     0.000000000000,     6358137.000000
  -135,     0.000000000000,     6378137.000000
   -90,     0.000000000000,     6378137.000000
   -45,     0.000000000000,     6378137.000000
     0,     0.000000000000,     6378137.000000
    45,     0.000000000000,     6378137.000000
    90,     0.000000000000,     6378137.000000
   135,     0.000000000000,     6378137.000000
   180,     0.000000000000,     6378137.000000
  -135,     0.000000000000,     6398137.000000
   -90,     0.000000000000,     6398137.000000
   -45,     0.000000000000,     6398137.000000
     0,     0.000000000000,     6398137.000000
    45,     0.000000000000,     6398137.000000
    90,     0.000000000000,     6398137.000000
   135,     0.000000000000,     6398137.000000
   180,     0.000000000000,     6398137.000000
  -135,     0.000000000000,     6418137.000000
   -90,     0.000000000000,     6418137.000000
   -45,     0.000000000000,     6418137.000000
     0,     0.000000000000,     6418137.000000
    45,     0.000000000000,     6418137.000000
    90,     0.000000000000,     6418137.000000
   135,     0.000000000000,     6418137.000000
   180,     0.000000000000,     6418137.000000
  -135,    29.832585005695,     6332824.589977
   -90,    29.832585005695,     6332824.589977
   -45,    29.832585005695,     6332824.589977
     0,    29.832585005695,     6332824.589977
    45,    29.832585005695,     6332824.589977
    90,    29.832585005695,     6332824.589977
   135,    29.832585005695,     6332824.589977
   180,    29.832585005695,     6332824.589977
  -135,    29.833112061829,     6352824.504868
   -90,    29.833112061829,     6352824.504868
   -45,    29.833112061829,     6352824.504868
     0,    29.833112061829,     6352824.504868
    45,    29.833112061829,     6352824.504868
    90,    29.833112061829,     6352824.504868
   135,    29.833112061829,     6352824.504868
   180,    29.833112061829,     6352824.504868
  -135,    29.833635809829,     6372824.420294
   -90,    29.833635809829,     6372824.420294
   -45,    29.833635809829,     6372824.420294
     0,    29.833635809829,     6372824.420294
    45,    29.833635809829,     6372824.420294
    90,    29.833635809829,     6372824.420294
   135,    29.833635809829,     6372824.420294
   180,    29.833635809829,     6372824.420294
  -135,    29.834156280744,     6392824.336249
   -90,    29.834156280744,     6392824.336249
   -45,    29.834156280744,     6392824.336249
     0,    29.834156280744,     6392824.336249
    45,    29.834156280744,     6392824.336249
    90,    29.834156280744,     6392824.336249
   135,    29.834156280744,     6392824.336249
   180,    29.834156280744,     6392824.336249
  -135,    29.834673505234,     6412824.252728
   -90,    29.834673505234,     6412824.252728
   -45,    29.834673505234,     6412824.252728
     0,    29.834673505234,     6412824.252728
    45,    29.834673505234,     6412824.252728
    90,    29.834673505234,     6412824.252728
   135,    29.834673505234,     6412824.252728
   180,    29.834673505234,     6412824.252728
  -135,    59.832020028267,     6322132.395226
   -90,    59.832020028267,     6322132.395226
   -45,    59.832020028267,     6322132.395226
     0,    59.832020028267,     6322132.395226
    45,    59.832020028267,     6322132.395226
    90,    59.832020028267,     6322132.395226
   135,    59.832020028267,     6322132.395226
   180,    59.832020028267,     6322132.395226
  -135,    59.832549754621,     6342132.309542
   -90,    59.832549754621,     6342132.309542
   -45,    59.832549754621,     6342132.309542
     0,    59.832549754621,     6342132.309542
    45,    59.832549754621,     6342132.309542
    90,    59.832549754621,     6342132.309542
   135,    59.832549754621,     6342132.309542
   180,    59.832549754621,     6342132.309542
  -135,    59.833076150493,     6362132.224397
   -90,    59.833076150493,     6362132.224397
   -45,    59.833076150493,     6362132.224397
     0,    59.833076150493,     6362132.224397
    45,    59.833076150493,     6362132.224397
    90,    59.833076150493,     6362132.224397
   135,    59.833076150493,     6362132.224397
   180,    59.833076150493,     6362132.224397
  -135,    59.833599247194,     6382132.139786
   -90,    59.833599247194,     6382132.139786
   -45,    59.833599247194,     6382132.139786
     0,    59.833599247194,     6382132.139786
    45,    59.833599247194,     6382132.139786
    90,    59.833599247194,     6382132.139786
   135,    59.833599247194,     6382132.139786
   180,    59.833599247194,     6382132.139786
  -135,    59.834119075643,     6402132.055703
   -90,    59.834119075643,     6402132.055703
   -45,    59.834119075643,     6402132.055703
     0,    59.834119075643,     6402132.055703
    45,    59.834119075643,     6402132.055703
    90,    59.834119075643,     6402132.055703
