PROJECTION: Lambert Conformal Conic (2 parallel)
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: -20.00000000
ORIGIN LATITUDE: -30.00000000
STANDARD PARALLEL ONE: -85.00000000
STANDARD PARALLEL TWO: -60.00000000
# Point-scale is unity on each of the standard parallels
FALSE EASTING: 10000000.000
FALSE NORTHING: 10000000.000
# Summary of origins and offsets:
# Lon=-20 Lat=-30 is x=10 000 000 y=10 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters
END OF HEADER
-137154504.068132,   187940194.679241
-104154458.165936,   209948704.682465
 -67938118.840951,   226127527.507586
 -29525878.777265,   236020826.017125
  10000000.000000,   239349857.256690
  49525878.777265,   236020826.017125
  87938118.840951,   226127527.507586
 124154458.165936,   209948704.682465
 157154504.068132,   187940194.679241
 186008482.692955,   160722085.640820
 209903435.324965,   129061245.777938
 228166123.439598,    93849716.913989
 240281997.148838,    56079581.272575
 -40863743.029504,    66949332.195469
 -29457324.548735,    74556542.075691
 -16939198.864709,    80148728.953749
  -3662063.243483,    83568333.377615
  10000000.000000,    84719008.245359
  23662063.243483,    83568333.377615
  36939198.864709,    80148728.953749
  49457324.548735,    74556542.075691
  60863743.029504,    66949332.195469
  70837079.309257,    57541431.889283
  79096335.375344,    46597908.053015
  85408807.298463,    34427093.662022
  89596641.648674,    21371900.512345
 -15692552.272408,    35321333.344959
 -12892484.983196,    37363733.021348
  -9930884.223556,    39163925.845110
  -6828647.578397,    40709209.333554
  -3607664.984601,    41988679.689872
   -290664.271716,    42993308.742280
   3098949.209685,    43716007.648418
   6537257.740339,    44151676.915482
  10000000.000000,    44297242.383166
  13462742.259661,    44151676.915482
  16901050.790315,    43716007.648418
  20290664.271716,    42993308.742280
  23607664.984601,    41988679.689872
  26828647.578397,    40709209.333554
  29930884.223556,    39163925.845110
  32892484.983196,    37363733.021348
  35692552.272408,    35321333.344959
  38311328.315354,    33051138.353527
  40730334.559670,    30569166.949142
  42932502.064439,    27892932.366156
  44902291.941691,    25041318.594675
  46625805.001576,    22034447.131737
  48090879.827540,    18893535.000436
  49287178.589449,    15640745.038805
  50206259.989173,    12299029.514870
  -6925863.150968,    24305849.964319
  -3130163.763760,    26837291.532012
   1035477.017169,    28698196.455146
   5453692.570660,    29836133.875034
  10000000.000000,    30219042.488963
  14546307.429340,    29836133.875034
  18964522.982831,    28698196.455146
  19018405.621185,    28679308.577790
  19072248.463968,    28660307.553921
  19179813.812626,    28621966.402524
  19394456.520904,    28543930.064193
  19821737.002141,    28382460.695918
  20246243.759701,    28213833.950340
  21086457.386863,    27855300.820367
  23130163.763760,    26837291.532012
  25081221.355626,    25651351.845783
  26925863.150968,    24305849.964319
  28651073.027199,    22810279.989660
  30244677.594721,    21175194.931164
  31695432.094548,    19412132.241586
  32993099.743329,    17533532.406748
  34128523.965930,    15552651.163241
  35093693.005863,    13483465.963579
  35881796.457675,    11340577.348791
  36487273.322386,     9139105.924391
  -2326727.687375,    18526963.595392
    437595.308263,    20370555.888626
   3471338.349427,    21725811.336160
   6689025.950127,    22554545.715915
  10000000.000000,    22833409.497983
  13310974.049873,    22554545.715915
  16528661.650573,    21725811.336160
  18074019.032686,    21111949.291659
  19562404.691737,    20370555.888626
  20983316.312184,    19506862.531578
  22326727.687375,    18526963.595392
  23583159.466256,    17437773.422305
  24743746.041369,    16246977.533079
  25800298.106165,    14962978.396589
  26745360.440213,    13594836.140501
  27572264.514577,    12152204.621391
  28275175.546140,    10645263.305401
  28849133.668884,     9084645.440110
  29041671.648423,     8447824.583047
  29129887.612331,     8127077.523930
  29212701.169087,     7804893.342076
  29232557.657863,     7724133.400166
  29252074.676534,     7643290.748391
  29271251.880608,     7562366.813689
  29290088.931593,     7481363.024432
   2689824.491496,    12223586.529206
   3002617.482112,    12464049.915733
   3323314.343611,    12693866.403965
   3651552.833886,    12912776.405426
   3986962.192209,    13120532.651030
   4329163.558019,    13316900.470380
   4677770.398866,    13501658.056837
   5032388.947015,    13674596.718064
   5392618.644227,    13835521.111754
   5758052.594209,    13984249.466276
   6128278.022219,    14120613.785997
   6502876.741318,    14244460.041039
   6881425.624729,    14355648.341262
   7263497.083781,    14454053.094281
   7648659.550886,    14539563.147323
   8036477.967022,    14612081.912785
   8426514.273146,    14671527.477327
   8818327.905004,    14717832.694405
   9211476.290771,    14750945.260108
   9605515.350953,    14770827.772246
  10000000.000000,    14777457.772590
  10394484.649047,    14770827.772246
  10788523.709229,    14750945.260108
  11181672.094996,    14717832.694405
  11573485.726854,    14671527.477327
  11963522.032978,    14612081.912785
  12351340.449114,    14539563.147323
  12736502.916219,    14454053.094281
  13118574.375271,    14355648.341262
  13497123.258682,    14244460.041039
  13871721.977781,    14120613.785997
  14241947.405791,    13984249.466276
  14607381.355773,    13835521.111754
  14967611.052985,    13674596.718064
  15322229.601134,    13501658.056837
  15670836.441981,    13316900.470380
  16013037.807791,    13120532.651030
  16348447.166114,    12912776.405426
  16676685.656389,    12693866.403965
  16997382.517888,    12464049.915733
  17310175.508504,    12223586.529206
  17614711.313921,    11972747.859026
  17910645.946701,    11711817.239207
  18197645.134833,    11441089.403087
  18475384.699309,    11160870.150424
  18743550.920298,    10871476.001972
  19001840.891510,    10573233.841957
  19249962.862338,    10266480.548853
  19487636.567411,     9951562.614852
  19714593.543159,     9628835.754493
  19930577.431064,     9298664.502861
  20135344.267218,     8961421.803830
  20328662.757903,     8617488.588805
  20510314.540840,     8267253.346440
  20680094.431842,     7911111.683826
  20837810.656580,     7549465.879630
  20983285.067202,     7182724.429705
  21116353.343554,     6811301.585676
  21236865.178795,     6435616.887019
  21344684.449168,     6056094.687175
  21439689.367764,     5673163.674222
   7920071.723566,     5651698.252638
   8146749.831253,     5817039.741240
   8386504.803751,     5962773.489973
   8637644.887074,     6087871.175428
   8898397.991853,     6191450.085953
   9166924.197523,     6272779.350219
   9441328.735126,     6331285.094385
   9719675.357142,     6366554.491451
  10000000.000000,     6378338.674241
  10280324.642858,     6366554.491451
  10558671.264874,     6331285.094385
  10833075.802477,     6272779.350219
  11101602.008147,     6191450.085953
  11362355.112926,     6087871.175428
  11613495.196249,     5962773.489973
  11853250.168747,     5817039.741240
  12079928.276434,     5651698.252638
  12291930.038019,     5467915.703297
  12487759.531137,     5266988.895772
  12666034.947843,     5050335.605569
  12825498.344897,     4819484.577073
  12965024.520033,     4576064.736449
  13083628.951594,     4321793.697651
  13180474.745487,     4058465.642627
  13254878.540460,     3787938.661254
   9636853.344697,     3494535.023307
   9718290.582178,     3548847.440358
   9807664.961688,     3588773.404112
   9902458.366689,     3613188.003491
  10000000.000000,     3621403.358962
  10097541.633311,     3613188.003491
  10192335.038312,     3588773.404112
  10281709.417822,     3548847.440358
  10363146.655303,     3494535.023307
  10434352.262608,     3427366.401296
  10493320.027012,     3349234.045286
  10538388.536112,     3262339.328634
  10568287.987994,     3169130.503560
 198415779.758082,   542357679.346760
 106638243.490111,   279654577.303211
  75373484.337116,   190162643.349403
  59525487.098548,   144799494.532753
  49917655.272196,   117298132.790748
  43457431.982687,    98806454.248707
  38808508.047175,    85499420.864659
  35298289.197736,    75451805.532002
  32551024.467055,    67588062.439387
  30340174.405432,    61259747.331365
  28520963.436567,    56052456.046086
  26996506.314109,    51688865.223244
  25699496.706870,    47976317.893502
  24581706.481039,    44776766.328917
  23607664.984601,    41988679.689872
  22750696.933889,    39535702.911142
  21990351.698399,    37359298.312482
  21310685.144501,    35413827.565230
  20699081.269431,    33663178.749232
  20145425.510904,    32078400.042548
  19641513.016877,    30636005.958740
  19180617.443875,    29316743.079507
  18757171.644000,    28104676.056379
  18366527.752330,    26986500.887278
  18004774.542724,    25951022.117611
  17668596.703520,    24988750.032434
  17355165.214571,    24091586.872761
  17062051.085912,    23252579.922013
  16787156.845038,    22465725.395860
  16528661.650573,    21725811.336160
  16284976.969699,    21028290.742459
  16054710.519263,    20369178.357381
  15836636.725830,    19744966.111784
  15629672.368824,    19152553.405920
  15432856.374960,    18589189.273233
  15245332.960560,    18052424.127077
  15066337.491297,    17540069.285803
  14895184.561128,    17050162.850005
  14731257.893921,    16580940.797049
  14574001.750277,    16130812.384035
  14422913.583708,    15698339.126920
  14277537.738873,    15282216.762414
  14137460.022975,    14881259.709197
  14002303.011975,    14494387.632472
  13871721.977781,    14120613.785997
  13745401.342272,    13759034.862117
  13623051.579952,    13408822.125943
  13504406.504004,    13069213.646992
  13389220.881106,    12739507.471858
  13277268.329056,    12419055.606389
 566707843.380084,   131265945.768823
 295534832.541603,    68806085.222108
 203157555.732783,    47528629.145917
 156331836.698503,    36743160.961464
 127943793.284758,    30204482.103513
 108855917.630852,    25807930.810338
  95119847.215200,    22644072.283383
  84748282.965259,    20255167.669684
  76631001.995614,    18385496.953506
  70098653.317476,    16880887.087585
  64723471.809692,    15642810.015124
  60219192.825955,    14605329.786845
  56386947.871650,    13722640.596330
  53084238.370498,    12961920.441214
  50206259.989173,    12299029.514870
  47674195.870285,    11715813.761680
  45427620.998384,    11198355.358379
  43419425.602416,    10735803.410474
  41612333.464325,    10319572.006798
  39976459.315671,     9942777.609447
  38487560.465679,     9599836.347515
  37125762.739402,     9286170.559710
  35874617.010848,     8997991.483601
  34720390.338642,     8732135.981380
  33651526.311359,     8485942.240045
  32658229.252613,     8257154.000467
  31732140.320547,     8043845.952694
  30866082.633451,     7844365.030186
  30053858.836743,     7657283.782984
  29290088.931593,     7481363.024432
  28570079.316007,     7315521.667128
  27889716.242437,     7158812.182785
  27245378.536776,     7010400.498613
  26633865.631681,     6869549.421079
  26052337.865656,     6735604.884867
  25498266.674018,     6607984.480256
  24969392.809016,     6486167.829872
  24463691.116911,     6369688.475716
  23979340.700559,     6258127.006646
  23514699.529322,     6151105.210230
  23068282.740457,     6048281.074848
  22638744.019436,     5949344.500993
  22224859.560166,     5854013.606784
  21825514.196373,     5762031.533586
  21439689.367764,     5673163.674222
  21066452.642801,     5587195.259740
  20704948.567045,     5503929.251486
  20354390.644330,     5423184.494113
  20014054.289305,     5344794.092324
  19683270.615599,     5268603.980089
