PROJECTION: Lambert Conformal Conic (1 parallel)
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 0.00030000
# doubles as the standard parallel
# Latitude corresponds to the cone constant
SCALE FACTOR: 1.00000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=0.0003 corresponds to x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters
END OF HEADER
  -6701954.911828,   19955050.260498
  -5584962.426532,   19955044.646284
  -4467969.941231,   19955040.052837
  -3350977.455927,   19955036.480156
  -2233984.970619,   19955033.928240
  -1116992.485310,   19955032.397091
         0.000000,   19955031.886708
   1116992.485310,   19955032.397091
   2233984.970619,   19955033.928240
   3350977.455927,   19955036.480156
   4467969.941231,   19955040.052837
   5584962.426532,   19955044.646284
   6701954.911828,   19955050.260498
  -6701993.628387,   12893996.611137
  -5584994.690331,   12893990.996891
  -4467995.752271,   12893986.403417
  -3350996.814206,   12893982.830715
  -2233997.876139,   12893980.278785
  -1116998.938070,   12893978.747627
         0.000000,   12893978.237241
   1116998.938070,   12893978.747627
   2233997.876139,   12893980.278785
   3350996.814206,   12893982.830715
   4467995.752271,   12893986.403417
   5584994.690331,   12893990.996891
   6701993.628387,   12893996.611137
  -6702018.518488,    8354586.628287
  -6143516.975285,    8354583.693557
  -5585015.432082,    8354581.014020
  -5026513.888877,    8354578.589678
  -4468012.345671,    8354576.420529
  -3909510.802464,    8354574.506575
  -3351009.259256,    8354572.847814
  -2792507.716048,    8354571.444247
  -2234006.172839,    8354570.295874
  -1675504.629630,    8354569.402696
  -1117003.086420,    8354568.764711
   -558501.543210,    8354568.381920
         0.000000,    8354568.254323
    558501.543210,    8354568.381920
   1117003.086420,    8354568.764711
   1675504.629630,    8354569.402696
   2234006.172839,    8354570.295874
   2792507.716048,    8354571.444247
   3351009.259256,    8354572.847814
   3909510.802464,    8354574.506575
   4468012.345671,    8354576.420529
   5026513.888877,    8354578.589678
   5585015.432082,    8354581.014020
   6143516.975285,    8354583.693557
   6702018.518488,    8354586.628287
  -6702033.729168,    5580491.151377
  -5585028.107649,    5580485.537097
  -4468022.486124,    5580480.943596
  -3351016.864597,    5580477.370872
  -2234011.243066,    5580474.818927
  -1117005.621533,    5580473.287760
         0.000000,    5580472.777371
     13962.570269,    5580472.777451
     27925.140538,    5580472.777690
     55850.281077,    5580472.778647
    111700.562153,    5580472.782475
    223401.124307,    5580472.797786
    335101.686460,    5580472.823306
    558502.810767,    5580472.904968
   1117005.621533,    5580473.287760
   1675508.432300,    5580473.925746
   2234011.243066,    5580474.818927
   2792514.053832,    5580475.967302
   3351016.864597,    5580477.370872
   3909519.675361,    5580479.029637
   4468022.486124,    5580480.943596
   5026525.296887,    5580483.112749
   5585028.107649,    5580485.537097
   6143530.918409,    5580488.216640
   6702033.729168,    5580491.151377
  -6702045.284956,    3472968.068444
  -5585037.737472,    3472962.454154
  -4468030.189983,    3472957.860645
  -3351022.642491,    3472954.287915
  -2234015.094995,    3472951.735966
  -1117007.547498,    3472950.204796
         0.000000,    3472949.694406
    558503.773749,    3472949.822003
   1117007.547498,    3472950.204796
   1675511.321247,    3472950.842783
   2234015.094995,    3472951.735966
   2792518.868743,    3472952.884343
   3351022.642491,    3472954.287915
   3909526.416238,    3472955.946683
   4468030.189983,    3472957.860645
   5026533.963728,    3472960.029802
   5585037.737472,    3472962.454154
   6143541.511215,    3472965.133702
   6366943.020712,    3472966.276975
   6478643.775460,    3472966.863923
   6590344.530208,    3472967.461080
   6618269.718895,    3472967.611964
   6646194.907582,    3472967.763486
   6674120.096269,    3472967.915646
   6702045.284956,    3472968.068444
  -6702064.327715,        -14.690917
  -6478662.183460,        -15.895440
  -6255260.039205,        -17.059133
  -6031857.894950,        -18.181994
  -5808455.750694,        -19.264024
  -5585053.606438,        -20.305222
  -5361651.462182,        -21.305589
  -5138249.317926,        -22.265125
  -4914847.173669,        -23.183829
  -4691445.029413,        -24.061703
  -4468042.885156,        -24.898745
  -4244640.740899,        -25.694955
  -4021238.596642,        -26.450334
  -3797836.452385,        -27.164882
  -3574434.308128,        -27.838599
  -3351032.163870,        -28.471484
  -3127630.019613,        -29.063538
  -2904227.875355,        -29.614761
  -2680825.731097,        -30.125152
  -2457423.586840,        -30.594712
  -2234021.442582,        -31.023441
  -2010619.298324,        -31.411339
  -1787217.154066,        -31.758405
  -1563815.009808,        -32.064640
  -1340412.865550,        -32.330043
  -1117010.721291,        -32.554615
   -893608.577033,        -32.738356
   -670206.432775,        -32.881266
   -446804.288517,        -32.983344
   -223402.144258,        -33.044591
         0.000000,        -33.065007
    223402.144258,        -33.044591
    446804.288517,        -32.983344
    670206.432775,        -32.881266
    893608.577033,        -32.738356
   1117010.721291,        -32.554615
   1340412.865550,        -32.330043
   1563815.009808,        -32.064640
   1787217.154066,        -31.758405
   2010619.298324,        -31.411339
   2234021.442582,        -31.023441
   2457423.586840,        -30.594712
   2680825.731097,        -30.125152
   2904227.875355,        -29.614761
   3127630.019613,        -29.063538
   3351032.163870,        -28.471484
   3574434.308128,        -27.838599
   3797836.452385,        -27.164882
   4021238.596642,        -26.450334
   4244640.740899,        -25.694955
   4468042.885156,        -24.898745
   4691445.029413,        -24.061703
   4914847.173669,        -23.183829
   5138249.317926,        -22.265125
   5361651.462182,        -21.305589
   5585053.606438,        -20.305222
   5808455.750694,        -19.264024
   6031857.894950,        -18.181994
   6255260.039205,        -17.059133
   6478662.183460,        -15.895440
   6702064.327715,        -14.690917
  -6702110.137256,   -8354673.114982
  -6143600.959156,   -8354676.049752
  -5585091.781055,   -8354678.729325
  -5026582.602953,   -8354681.153701
  -4468073.424850,   -8354683.322879
  -3909564.246746,   -8354685.236860
  -3351055.068641,   -8354686.895643
  -2792545.890535,   -8354688.299229
  -2234036.712429,   -8354689.447618
  -1675527.534322,   -8354690.340809
  -1117018.356215,   -8354690.978802
   -558509.178107,   -8354691.361598
         0.000000,   -8354691.489197
    558509.178107,   -8354691.361598
   1117018.356215,   -8354690.978802
   1675527.534322,   -8354690.340809
   2234036.712429,   -8354689.447618
   2792545.890535,   -8354688.299229
   3351055.068641,   -8354686.895643
   3909564.246746,   -8354685.236860
   4468073.424850,   -8354683.322879
   5026582.602953,   -8354681.153701
   5585091.781055,   -8354678.729325
   6143600.959156,   -8354676.049752
   6702110.137256,   -8354673.114982
  -6702173.745389,  -19955405.428041
  -5585144.787833,  -19955411.042438
  -4468115.830272,  -19955415.636035
  -3351086.872707,  -19955419.208833
  -2234057.915140,  -19955421.760832
  -1117028.957570,  -19955423.292031
         0.000000,  -19955423.802431
   1117028.957570,  -19955423.292031
   2234057.915140,  -19955421.760832
   3351086.872707,  -19955419.208833
   4468115.830272,  -19955415.636035
   5585144.787833,  -19955411.042438
   6702173.745389,  -19955405.428041
         0.000000,   25822320.701514
         0.000000,   21384471.651400
         0.000000,   18786547.581554
         0.000000,   16941218.818364
         0.000000,   15507723.864945
         0.000000,   14334274.537910
         0.000000,   13339898.388940
         0.000000,   12476257.949215
         0.000000,   11712170.303979
         0.000000,   11026339.605755
         0.000000,   10403571.911441
         0.000000,    9832643.987891
         0.000000,    9305028.096884
         0.000000,    8814090.697698
         0.000000,    8354568.254323
         0.000000,    7922212.547849
         0.000000,    7513543.688991
         0.000000,    7125673.816657
         0.000000,    6756178.508069
         0.000000,    6403001.190996
         0.000000,    6064380.881036
         0.000000,    5738796.722845
         0.000000,    5424924.846028
         0.000000,    5121604.385351
         0.000000,    4827810.415967
         0.000000,    4542632.172315
         0.000000,    4265255.350456
         0.000000,    3994947.599170
         0.000000,    3731046.524750
