PROJECTION: Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
LATITUDE OF TRUE SCALE: 00.00000000
# Latitude of Unity Scale is 00.00000000
FALSE EASTING:  10000000.000
FALSE NORTHING: 20000000.000
# Summary of origins and offsets is this:
# The point Lon=0 Lat=0 is x=10 000 000 y=20 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y       
#       meters,            meters
END OF HEADER
   3297935.672342,   39955227.843413
   4414946.393618,   39955227.843413
   5531957.114895,   39955227.843413
   6648967.836171,   39955227.843413
   7765978.557447,   39955227.843413
   8882989.278724,   39955227.843413
  10000000.000000,   39955227.843413
  11117010.721276,   39955227.843413
  12234021.442553,   39955227.843413
  13351032.163829,   39955227.843413
  14468042.885105,   39955227.843413
  15585053.606382,   39955227.843413
  16702064.327658,   39955227.843413
   3297935.672342,   32894079.311295
   4414946.393618,   32894079.311295
   5531957.114895,   32894079.311295
   6648967.836171,   32894079.311295
   7765978.557447,   32894079.311295
   8882989.278724,   32894079.311295
  10000000.000000,   32894079.311295
  11117010.721276,   32894079.311295
  12234021.442553,   32894079.311295
  13351032.163829,   32894079.311295
  14468042.885105,   32894079.311295
  15585053.606382,   32894079.311295
  16702064.327658,   32894079.311295
   3297935.672342,   28354629.871582
   3856441.032980,   28354629.871582
   4414946.393618,   28354629.871582
   4973451.754256,   28354629.871582
   5531957.114895,   28354629.871582
   6090462.475533,   28354629.871582
   6648967.836171,   28354629.871582
   7207473.196809,   28354629.871582
   7765978.557447,   28354629.871582
   8324483.918085,   28354629.871582
   8882989.278724,   28354629.871582
   9441494.639362,   28354629.871582
  10000000.000000,   28354629.871582
  10558505.360638,   28354629.871582
  11117010.721276,   28354629.871582
  11675516.081915,   28354629.871582
  12234021.442553,   28354629.871582
  12792526.803191,   28354629.871582
  13351032.163829,   28354629.871582
  13909537.524467,   28354629.871582
  14468042.885105,   28354629.871582
  15026548.245744,   28354629.871582
  15585053.606382,   28354629.871582
  16143558.967020,   28354629.871582
  16702064.327658,   28354629.871582
   3297935.672342,   25580518.581354
   4414946.393618,   25580518.581354
   5531957.114895,   25580518.581354
   6648967.836171,   25580518.581354
   7765978.557447,   25580518.581354
   8882989.278724,   25580518.581354
  10000000.000000,   25580518.581354
  10013962.634016,   25580518.581354
  10027925.268032,   25580518.581354
  10055850.536064,   25580518.581354
  10111701.072128,   25580518.581354
  10223402.144255,   25580518.581354
  10335103.216383,   25580518.581354
  10558505.360638,   25580518.581354
  11117010.721276,   25580518.581354
  11675516.081915,   25580518.581354
  12234021.442553,   25580518.581354
  12792526.803191,   25580518.581354
  13351032.163829,   25580518.581354
  13909537.524467,   25580518.581354
  14468042.885105,   25580518.581354
  15026548.245744,   25580518.581354
  15585053.606382,   25580518.581354
  16143558.967020,   25580518.581354
  16702064.327658,   25580518.581354
   3297935.672342,   23472987.693316
   4414946.393618,   23472987.693316
   5531957.114895,   23472987.693316
   6648967.836171,   23472987.693316
   7765978.557447,   23472987.693316
   8882989.278724,   23472987.693316
  10000000.000000,   23472987.693316
