PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
LONGITUDE DOWN FROM POLE: 180.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 60.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 5000000.000
FALSE NORTHING: 5000000.000
# Summary of origins and offsets:
# North Pole is x=5 000 000 y=5 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters
END OF HEADER
   5454628.204822,    5262479.716435
   5402142.256413,    5337437.419037
   5337437.419037,    5402142.256413
   5262479.716435,    5454628.204822
   5179546.700470,    5493300.505280
   5091158.248867,    5516984.119507
   5000000.000000,    5524959.432870
   4908841.751133,    5516984.119507
   4820453.299530,    5493300.505280
   4737520.283565,    5454628.204822
   4662562.580963,    5402142.256413
   4597857.743587,    5337437.419037
   4545371.795178,    5262479.716435
   6370299.229683,    5791142.629128
   6212100.829516,    6017073.358997
   6017073.358997,    6212100.829516
   5791142.629128,    6370299.229683
   5541173.430811,    6486861.781162
   5274760.951645,    6558246.789807
   5000000.000000,    6582285.258256
   4725239.048355,    6558246.789807
   4458826.569189,    6486861.781162
   4208857.370872,    6370299.229683
   3982926.641003,    6212100.829516
   3787899.170484,    6017073.358997
   3629700.770317,    5791142.629128
   7785195.606871,    6608033.433373
   7634447.748465,    6844660.172494
   7463650.151969,    7067247.933867
   7274102.690225,    7274102.690225
   7067247.933867,    7463650.151969
   6844660.172494,    7634447.748465
   6608033.433373,    7785195.606871
   6359168.588866,    7914746.444962
   6099959.650709,    8022114.302635
   5832379.355437,    8106482.045662
   5558464.150665,    8167207.584577
   5280298.696497,    8203828.761360
   5000000.000000,    8216066.866745
   4719701.303503,    8203828.761360
   4441535.849335,    8167207.584577
   4167620.644563,    8106482.045662
   3900040.349291,    8022114.302635
   3640831.411134,    7914746.444962
   3391966.566627,    7785195.606871
   3155339.827506,    7634447.748465
   2932752.066133,    7463650.151969
   2725897.309775,    7274102.690225
   2536349.848031,    7067247.933867
   2365552.251535,    6844660.172494
   2214804.393129,    6608033.433373
   9296380.808580,    7480516.616375
