PROJECTION: Transverse Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
#    the Spatial Reference Model (SRM) extreme ellipsoid
#    semi-major axis = 6400000 and flattening = 1/150
CENTRAL MERIDIAN: -1.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=-1.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -482207.806430,     9729505.929738
     -424390.969992,     9650227.595167
     -353725.723515,     9582243.986023
     -272388.430165,     9527587.937241
     -182859.395236,     9487877.190698
      -87845.215863,     9464276.732072
        9799.736821,     9457474.452675
      107151.349972,     9467667.975742
      201293.249751,     9494561.044778
      289394.354004,     9537368.967087
      368787.041225,     9594833.864492
      437045.651505,     9665251.498723
      492063.664546,     9746511.853361
    -1452881.787202,     9136457.048286
    -1274328.627018,     8898979.785055
    -1058382.929709,     8697472.505623
     -812366.632871,     8537128.030268
     -543949.648297,     8421652.371080
     -260888.780289,     8353458.651820
       29089.995364,     8333865.625589
      318300.856729,     8363237.158263
      599052.691703,     8441025.255586
      863609.837829,     8565706.049236
     1104219.201636,     8734624.644228
     1313254.702622,     8943791.651254
     1483508.531447,     9187699.764738
    -2946730.595947,     8161090.438954
    -2759447.079895,     7915778.092344
    -2553331.009245,     7691150.630800
    -2331029.681416,     7488101.097213
    -2095033.107618,     7307142.367180
    -1847627.370767,     7148491.504176
    -1590873.832523,     7012151.976348
    -1326609.067569,     6897988.192224
    -1056460.223220,     6805789.364045
     -781871.091801,     6735321.622621
     -504135.130424,     6686368.538358
     -224432.672254,     6658760.839742
       56129.533206,     6652396.305664
      336477.625597,     6667250.684303
      615529.512379,     6703380.178118
      892153.849239,     6760915.625071
     1165129.700472,     6840048.075697
     1433107.756005,     6941005.084965
     1694574.527179,     7064016.787944
     1947821.719861,     7209270.812284
     2190923.938301,     7376855.428289
     2421728.885190,     7566691.195937
     2637865.069891,     7778452.867399
     2836772.373135,     8011485.490298
     3015760.197147,     8264721.398221
    -4511600.049676,     6969936.774758
    -3822406.578855,     6294466.518420
    -3072605.719160,     5779648.858798
    -2294428.606279,     5406904.520987
    -1505331.835126,     5157629.867349
     -713233.427453,     5017582.965179
       79248.318202,     4978296.353405
       89154.361898,     4978426.263235
       99060.406938,     4978571.460783
      118872.501555,     4978907.724794
      158496.712030,     4979763.777067
      237745.234476,     4982210.491409
      316993.893199,     4985638.008925
      475491.286170,     4995444.530042
      871718.770721,     5037347.345666
     1267827.092754,     5104648.414952
     1663545.485408,     5198370.203306
     2058344.514240,     5319910.237302
     2451327.458315,     5471027.542394
     2841100.548262,     5653809.963573
     3225620.453762,     5870608.714121
     3602022.585314,     6123921.608748
     3966443.126210,     6416202.198954
     4313862.554593,     6749571.229218
     4638018.541192,     7125414.354921
    -6126865.440015,     5367659.559800
    -5012683.956184,     4587486.915244
    -3920289.971955,     4053734.564676
    -2869725.623925,     3696505.721305
    -1858054.222907,     3469962.967987
     -873891.366352,     3346715.493758
       96899.553715,     3312639.381010
      581921.373381,     3327486.863263
     1069184.314134,     3363939.993347
     1560533.449247,     3423006.646030
     2057763.332754,     3506348.829105
     2562568.141996,     3616369.309712
     3076455.156819,     3756335.114587
     3600598.168593,     3930539.637358
     4135595.308008,     4144499.636620
     4681078.794604,     4405169.060847
     5235104.117569,     4721119.651707
     5793233.025411,     5102574.648748
     6015955.224412,     5276056.434818
     6126865.440015,     5367659.559800
     6237335.475911,     5462632.688723
     6264870.685811,     5486913.713279
     6292369.164698,     5511412.784235
     6319828.932945,     5536131.362062
     6347247.967908,     5561070.897676
    -8251409.326939,           0.000000
    -7822124.699755,           0.000000
    -7416381.751036,           0.000000
    -7031216.806742,           0.000000
    -6664163.082920,           0.000000
    -6313142.494173,           0.000000
    -5976385.607344,           0.000000
    -5652371.289509,           0.000000
    -5339780.443956,           0.000000
    -5037460.019822,           0.000000
    -4744394.642192,           0.000000
    -4459683.980591,           0.000000
    -4182524.497272,           0.000000
    -3912194.578953,           0.000000
    -3648042.310855,           0.000000
    -3389475.334448,           0.000000
    -3135952.362815,           0.000000
    -2886976.024950,           0.000000
    -2642086.782805,           0.000000
    -2400857.719340,           0.000000
    -2162890.037238,           0.000000
    -1927809.139578,           0.000000
    -1695261.188202,           0.000000
    -1464910.054466,           0.000000
    -1236434.591833,           0.000000
    -1009526.171332,           0.000000
     -783886.429940,           0.000000
     -559225.188972,           0.000000
     -335258.505005,           0.000000
     -111706.819968,           0.000000
      111706.819968,           0.000000
      335258.505005,           0.000000
      559225.188972,           0.000000
      783886.429940,           0.000000
     1009526.171332,           0.000000
     1236434.591833,           0.000000
     1464910.054466,           0.000000
     1695261.188202,           0.000000
     1927809.139578,           0.000000
     2162890.037238,           0.000000
     2400857.719340,           0.000000
     2642086.782805,           0.000000
     2886976.024950,           0.000000
     3135952.362815,           0.000000
     3389475.334448,           0.000000
     3648042.310855,           0.000000
     3912194.578953,           0.000000
     4182524.497272,           0.000000
     4459683.980591,           0.000000
     4744394.642192,           0.000000
     5037460.019822,           0.000000
     5339780.443956,           0.000000
     5652371.289509,           0.000000
     5976385.607344,           0.000000
     6313142.494173,           0.000000
     6664163.082920,           0.000000
     7031216.806742,           0.000000
     7416381.751036,           0.000000
     7822124.699755,           0.000000
     8251409.326939,           0.000000
     8707845.648560,           0.000000
    -2946730.595947,    -8161090.438954
    -2759447.079895,    -7915778.092344
    -2553331.009245,    -7691150.630800
    -2331029.681416,    -7488101.097213
    -2095033.107618,    -7307142.367180
    -1847627.370767,    -7148491.504176
    -1590873.832523,    -7012151.976348
    -1326609.067569,    -6897988.192224
    -1056460.223220,    -6805789.364045
     -781871.091801,    -6735321.622621
     -504135.130424,    -6686368.538358
     -224432.672254,    -6658760.839742
       56129.533206,    -6652396.305664
      336477.625597,    -6667250.684303
      615529.512379,    -6703380.178118
      892153.849239,    -6760915.625071
     1165129.700472,    -6840048.075697
     1433107.756005,    -6941005.084965
     1694574.527179,    -7064016.787944
     1947821.719861,    -7209270.812284
     2190923.938301,    -7376855.428289
     2421728.885190,    -7566691.195937
     2637865.069891,    -7778452.867399
     2836772.373135,    -8011485.490298
     3015760.197147,    -8264721.398221
     -482207.806430,    -9729505.929738
     -424390.969992,    -9650227.595167
     -353725.723515,    -9582243.986023
     -272388.430165,    -9527587.937241
     -182859.395236,    -9487877.190698
      -87845.215863,    -9464276.732072
        9799.736821,    -9457474.452675
      107151.349972,    -9467667.975742
      201293.249751,    -9494561.044778
      289394.354004,    -9537368.967087
      368787.041225,    -9594833.864492
      437045.651505,    -9665251.498723
      492063.664546,    -9746511.853361
        3924.243420,     9794748.771385
        7843.515986,     9569894.243714
       11752.855026,     9345061.439269
       15647.314200,     9120261.080672
       19521.971575,     8895503.724664
       23371.937602,     8670799.708315
       27192.362959,     8446159.096511
       30978.446221,     8221591.631004
       34725.441342,     7997106.681333
       38428.664907,     7772713.197864
       42083.503136,     7548419.667217
       45685.418622,     7324234.070315
       49229.956771,     7100163.843259
       52712.751931,     6876215.841244
       56129.533206,     6652396.305664
       59476.129923,     6428710.834576
       62748.476766,     6205164.356634
       65942.618550,     5981761.108604
       69054.714651,     5758504.616531
       72081.043078,     5535397.680622
       75018.004202,     5312442.363866
       77862.124134,     5089639.984416
       80610.057775,     4866991.111704
       83258.591541,     4644495.566273
       85804.645768,     4422152.423272
       88245.276833,     4199960.019538
       90577.678983,     3977915.964193
       92799.185903,     3756017.152647
       94907.272043,     3534259.783899
       96899.553715,     3312639.381010
       98773.789986,     3091150.814602
      100527.883388,     2869788.329262
      102159.880461,     2648545.572661
      103667.972154,     2427415.627258
      105050.494104,     2206391.044402
      106305.926810,     1985463.880670
      107432.895720,     1764625.736257
      108430.171253,     1543867.795241
      109296.668774,     1323180.867539
      110031.448526,     1102555.432374
      110633.715550,      881981.683057
      111102.819589,      661449.572907
      111438.255001,      440948.862114
      111639.660674,      220469.165359
      111706.819968,           0.000000
      111639.660674,     -220469.165359
      111438.255001,     -440948.862114
      111102.819589,     -661449.572907
      110633.715550,     -881981.683057
      110031.448526,    -1102555.432374
      196722.826869,     9910546.792075
      393562.962966,     9801281.203291
      590637.649561,     9691618.016876
      788063.981981,     9581355.389593
      985958.811195,     9470287.791289
     1184438.613862,     9358204.719639
     1383619.318552,     9244889.366142
     1583616.074329,     9130117.220581
     1784542.945757,     9013654.600850
     1986512.515771,     8895257.094719
     2189635.374534,     8774667.899883
     2394019.468291,     8651616.048567
     2599769.277231,     8525814.503119
     2806984.785252,     8396958.109673
     3015760.197147,     8264721.398221
     3226182.349860,     8128756.219620
     3438328.753838,     7988689.213675
     3652265.187908,     7844119.107864
     3868042.756253,     7694613.854400
     4085694.298754,     7539707.625077
     4305230.026061,     7378897.700026
     4526632.228342,     7211641.309859
     4749848.882007,     7037352.522989
     4974785.952876,     6855399.313977
     5201298.168810,     6665101.008351
     5429178.012980,     6465726.378829
     5658142.675793,     6256492.772659
     5887818.707152,     6036566.785821
     6117724.143821,     5805067.173028
     6347247.967908,     5561070.897676
     6575626.908978,     5303623.484101
     6801919.871780,     5031755.128569
     7024980.703841,     4744504.332686
     7243430.673162,     4440951.093183
     7455632.971026,     4120261.820876
     7659672.837746,     3781748.008185
     7853348.522072,     3424939.970786
     8034180.086465,     3049675.413481
     8199444.670343,     2656199.724295
     8346247.449103,     2245270.499432
     8471635.961000,     1818252.990583
     8572760.259732,     1377187.018607
     8647071.528398,      924801.863034
     8692538.237281,      464457.346342
     8707845.648560,           0.000000
     8692538.237281,     -464457.346342
     8647071.528398,     -924801.863034
     8572760.259732,    -1377187.018607
     8471635.961000,    -1818252.990583
     8346247.449103,    -2245270.499432
