PROJECTION: Transverse Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
#    the Spatial Reference Model (SRM) extreme ellipsoid
#    semi-major axis = 6400000 and flattening = 1/150
CENTRAL MERIDIAN: 1.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=1.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -492063.664546,     9746511.853361
     -437045.651505,     9665251.498723
     -368787.041225,     9594833.864492
     -289394.354004,     9537368.967087
     -201293.249751,     9494561.044778
     -107151.349972,     9467667.975742
       -9799.736821,     9457474.452675
       87845.215863,     9464276.732072
      182859.395236,     9487877.190698
      272388.430165,     9527587.937241
      353725.723515,     9582243.986023
      424390.969992,     9650227.595167
      482207.806430,     9729505.929738
    -1483508.531447,     9187699.764738
    -1313254.702622,     8943791.651254
    -1104219.201636,     8734624.644228
     -863609.837829,     8565706.049236
     -599052.691703,     8441025.255586
     -318300.856729,     8363237.158263
      -29089.995364,     8333865.625589
      260888.780289,     8353458.651820
      543949.648297,     8421652.371080
      812366.632871,     8537128.030268
     1058382.929709,     8697472.505623
     1274328.627018,     8898979.785055
     1452881.787202,     9136457.048286
    -3015760.197147,     8264721.398221
    -2836772.373135,     8011485.490298
    -2637865.069891,     7778452.867399
    -2421728.885190,     7566691.195937
    -2190923.938301,     7376855.428289
    -1947821.719861,     7209270.812284
    -1694574.527179,     7064016.787944
    -1433107.756005,     6941005.084965
    -1165129.700472,     6840048.075697
     -892153.849239,     6760915.625071
     -615529.512379,     6703380.178118
     -336477.625597,     6667250.684303
      -56129.533206,     6652396.305664
      224432.672254,     6658760.839742
      504135.130424,     6686368.538358
      781871.091801,     6735321.622621
     1056460.223220,     6805789.364045
     1326609.067569,     6897988.192224
     1590873.832523,     7012151.976348
     1847627.370767,     7148491.504176
     2095033.107618,     7307142.367180
     2331029.681416,     7488101.097213
     2553331.009245,     7691150.630800
     2759447.079895,     7915778.092344
     2946730.595947,     8161090.438954
    -4638018.541192,     7125414.354921
    -3966443.126210,     6416202.198954
    -3225620.453762,     5870608.714121
    -2451327.458315,     5471027.542394
    -1663545.485408,     5198370.203306
     -871718.770721,     5037347.345666
      -79248.318202,     4978296.353405
      -69342.275717,     4978181.730038
      -59436.234303,     4978082.392027
      -39624.154109,     4977929.568378
           0.000000,     4977807.313004
       79248.318202,     4978296.353405
      158496.712030,     4979763.777067
      316993.893199,     4985638.008925
      713233.427453,     5017582.965179
     1109410.651395,     5074623.230204
     1505331.835126,     5157629.867349
     1900582.983798,     5267851.290473
     2294428.606279,     5406904.520987
     2685690.788414,     5576751.533156
     3072605.719160,     5779648.858798
     3452658.752311,     6018053.881241
     3822406.578855,     6294466.518420
     4177307.629248,     6611182.357299
     4511600.049676,     6969936.774758
    -6347247.967908,     5561070.897676
    -5235104.117569,     4721119.651707
    -4135595.308008,     4144499.636620
    -3076455.156819,     3756335.114587
