PROJECTION: Transverse Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
#    the Spatial Reference Model (SRM) extreme ellipsoid
#    semi-major axis = 6400000 and flattening = 1/150
CENTRAL MERIDIAN: 3.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=3.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -501319.846247,     9763853.992711
     -449169.451636,     9680710.236950
     -383401.972791,     9607943.157570
     -306051.166437,     9547737.710128
     -219484.949608,     9501883.012040
     -126328.822931,     9471728.768315
      -29387.452152,     9458155.868923
       68433.627931,     9461558.988390
      164205.662363,     9481839.279513
      255054.112272,     9518406.173947
      338236.549822,     9570188.544782
      411221.139699,     9635656.646527
      471764.645086,     9712856.939182
    -1512325.287191,     9240052.849747
    -1350626.833236,     8989998.350574
    -1148791.242960,     8773391.621186
     -913894.789586,     8596057.857816
     -653508.054288,     8462277.445007
     -375374.743285,     8374955.409759
      -87239.289106,     8335827.078913
      203200.139620,     8345627.186178
      488260.995193,     8404174.239376
      760227.185189,     8510348.901672
     1011342.784691,     8661971.673736
     1233904.483512,     8855611.890634
     1420492.587802,     9086386.681855
    -3081164.646351,     8371342.461549
    -2910911.063748,     8110430.880641
    -2719644.015128,     7869163.093055
    -2510083.239647,     7648793.132552
    -2284849.693389,     7450131.417758
    -2046395.439379,     7273624.878946
    -1796962.538524,     7119441.466932
    -1538566.832470,     6987551.187731
    -1273001.376413,     6877798.671758
    -1001854.290862,     6789964.724622
     -726536.491877,     6723816.082748
     -448315.738569,     6679143.699128
     -168354.433861,     6655790.418807
      112250.528271,     6653669.016257
      392426.934673,     6672771.396548
      671086.111740,     6713169.423092
      947081.989595,     6775007.415428
     1219170.989731,     6858485.934188
     1485973.702311,     6963836.108827
     1745939.913028,     7091283.551429
     1997319.357461,     7241000.945463
     2238141.559645,     7413048.836409
     2466209.112105,     7607305.128949
     2679109.530543,     7823385.432614
     2874250.999305,     8060558.713647
    -4759533.020490,     7287730.686784
    -4107773.610221,     6544520.099228
    -3377347.561990,     5967411.186787
    -2607719.979214,     5540213.960149
    -1821616.120258,     5243557.383357
    -1030186.902215,     5061171.198693
     -237745.234476,     4982210.491409
     -227839.161313,     4981851.051278
     -217933.090399,     4981506.931950
     -198120.955368,     4980864.642555
     -158496.712030,     4979763.777067
      -79248.318202,     4978296.353405
           0.000000,     4977807.313004
      158496.712030,     4979763.777067
      554739.602371,     5001829.586011
      950955.688855,     5048748.429262
     1347014.551396,     5121239.748263
     1742601.491147,     5220401.532119
     2137122.933432,     5347705.144657
     2529593.856421,     5504978.811487
     2918503.489575,     5694369.631098
     3301658.449769,     5918269.501069
     3676008.365657,     6179185.453700
     4037469.408249,     6479531.059444
     4380777.147590,     6821315.961785
    -6564876.585309,     5768711.864478
    -5458222.672407,     4865217.339783
    -4352595.677299,     4242719.911523
    -3284831.889173,     3821629.031839
    -2258686.440555,     3546993.594526
    -1265131.589583,     3384775.378656
     -290758.579052,     3316024.792207
      193814.088108,     3313908.335167
      679135.176677,     3333025.684043
     1167068.856143,     3373900.922023
     1659452.892667,     3437667.488112
     2158066.663868,     3526127.474614
     2664575.411762,     3641845.392364
     3180433.899882,     3788279.346948
     3706724.020208,     3969950.711483
     4243887.829482,     4192646.632029
     4791299.611019,     4463632.686330
     5346600.734083,     4791815.987986
     5569912.723594,     4941415.140206
     5681606.724113,     5020502.650994
     5793233.025411,     5102574.648748
     5821119.869662,     5123570.195144
     5848996.217861,     5144759.770193
     5876860.709114,     5166144.883231
     5904711.947886,     5187727.045310
    -9195901.792604,           0.000000
    -8707845.648560,           0.000000
    -8251409.326939,           0.000000
    -7822124.699755,           0.000000
    -7416381.751036,           0.000000
    -7031216.806742,           0.000000
    -6664163.082920,           0.000000
    -6313142.494173,           0.000000
    -5976385.607344,           0.000000
    -5652371.289509,           0.000000
    -5339780.443956,           0.000000
    -5037460.019822,           0.000000
    -4744394.642192,           0.000000
    -4459683.980591,           0.000000
    -4182524.497272,           0.000000
    -3912194.578953,           0.000000
    -3648042.310855,           0.000000
    -3389475.334448,           0.000000
    -3135952.362815,           0.000000
    -2886976.024950,           0.000000
    -2642086.782805,           0.000000
    -2400857.719340,           0.000000
    -2162890.037238,           0.000000
    -1927809.139578,           0.000000
    -1695261.188202,           0.000000
    -1464910.054466,           0.000000
    -1236434.591833,           0.000000
    -1009526.171332,           0.000000
     -783886.429940,           0.000000
     -559225.188972,           0.000000
     -335258.505005,           0.000000
     -111706.819968,           0.000000
      111706.819968,           0.000000
      335258.505005,           0.000000
      559225.188972,           0.000000
      783886.429940,           0.000000
     1009526.171332,           0.000000
     1236434.591833,           0.000000
     1464910.054466,           0.000000
     1695261.188202,           0.000000
     1927809.139578,           0.000000
     2162890.037238,           0.000000
     2400857.719340,           0.000000
     2642086.782805,           0.000000
     2886976.024950,           0.000000
     3135952.362815,           0.000000
     3389475.334448,           0.000000
     3648042.310855,           0.000000
     3912194.578953,           0.000000
     4182524.497272,           0.000000
     4459683.980591,           0.000000
     4744394.642192,           0.000000
     5037460.019822,           0.000000
     5339780.443956,           0.000000
     5652371.289509,           0.000000
     5976385.607344,           0.000000
     6313142.494173,           0.000000
     6664163.082920,           0.000000
     7031216.806742,           0.000000
     7416381.751036,           0.000000
     7822124.699755,           0.000000
    -3081164.646351,    -8371342.461549
    -2910911.063748,    -8110430.880641
    -2719644.015128,    -7869163.093055
    -2510083.239647,    -7648793.132552
    -2284849.693389,    -7450131.417758
    -2046395.439379,    -7273624.878946
    -1796962.538524,    -7119441.466932
    -1538566.832470,    -6987551.187731
    -1273001.376413,    -6877798.671758
    -1001854.290862,    -6789964.724622
     -726536.491877,    -6723816.082748
     -448315.738569,    -6679143.699128
     -168354.433861,    -6655790.418807
      112250.528271,    -6653669.016257
      392426.934673,    -6672771.396548
      671086.111740,    -6713169.423092
      947081.989595,    -6775007.415428
     1219170.989731,    -6858485.934188
     1485973.702311,    -6963836.108827
     1745939.913028,    -7091283.551429
     1997319.357461,    -7241000.945463
     2238141.559645,    -7413048.836409
     2466209.112105,    -7607305.128949
     2679109.530543,    -7823385.432614
     2874250.999305,    -8060558.713647
     -501319.846247,    -9763853.992711
     -449169.451636,    -9680710.236950
     -383401.972791,    -9607943.157570
     -306051.166437,    -9547737.710128
     -219484.949608,    -9501883.012040
     -126328.822931,    -9471728.768315
      -29387.452152,    -9458155.868923
       68433.627931,    -9461558.988390
      164205.662363,    -9481839.279513
      255054.112272,    -9518406.173947
      338236.549822,    -9570188.544782
      411221.139699,    -9635656.646527
      471764.645086,    -9712856.939182
      -11767.960804,     9795022.513242
      -23521.084721,     9570440.383402
      -35244.558556,     9345877.295491
      -46923.616405,     9121342.648332
      -58543.563062,     8896845.694981
      -70089.797149,     8672395.495473
      -81547.833874,     8448000.870691
      -92903.327334,     8223670.357631
     -104142.092284,     7999412.166308
     -115250.125293,     7775234.138552
     -126213.625221,     7551143.708904
     -137019.012953,     7327147.867835
     -147652.950334,     7103253.127468
     -158102.358255,     6879465.489976
     -168354.433861,     6655790.418807
     -178396.666825,     6432232.812863
     -188216.854695,     6208796.983753
     -197803.117272,     5985486.636186
     -207143.910020,     5762304.851598
     -216228.036517,     5539254.075035
     -225044.659933,     5316336.105334
     -233583.313573,     5093552.088600
     -241833.910484,     4870902.514969
     -249786.752168,     4648387.218627
     -257432.536425,     4426005.381037
     -264762.364366,     4203755.537310
     -271767.746635,     3981635.585648
     -278440.608886,     3759642.799759
     -284773.296568,     3537773.844155
     -290758.579052,     3316024.792207
     -296389.653171,     3094391.146847
     -301660.146214,     2872867.863774
     -306564.118423,     2651449.377039
