PROJECTION: Transverse Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
#    the Spatial Reference Model (SRM) extreme ellipsoid
#    semi-major axis = 6400000 and flattening = 1/150
CENTRAL MERIDIAN: 4.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=4.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -505719.391560,     9772644.545930
     -455027.526168,     9688596.851791
     -390536.392353,     9614687.710962
     -314242.286946,     9553138.667127
     -228483.100982,     9505780.633324
     -135862.095771,     9474008.796272
      -39169.554211,     9458751.891439
       58695.572213,     9460453.698676
      154803.368173,     9479064.789940
      246270.379462,     9514043.428925
      330337.441553,     9564365.750393
      404448.126679,     9628546.533800
      466326.887886,     9704672.639279
    -1526040.657721,     9266625.740903
    -1368713.068155,     9013608.695028
    -1170584.484727,     8793368.607569
     -938658.585152,     8611890.506126
     -680473.441282,     8473602.962231
     -403765.583290,     8381539.240826
     -116283.236783,     8337542.959590
      174271.343882,     8342443.462070
      460216.441311,     8396150.057369
      733840.777700,     8497641.197617
      987390.265921,     8644851.235999
     1213148.424201,     8834484.078841
     1403652.475951,     9061809.815322
    -3112453.171056,     8425736.405268
    -2946730.595947,     8161090.438954
    -2759447.079895,     7915778.092344
    -2553331.009245,     7691150.630800
    -2331029.681416,     7488101.097213
    -2095033.107618,     7307142.367180
    -1847627.370767,     7148491.504176
    -1590873.832523,     7012151.976348
    -1326609.067569,     6897988.192224
    -1056460.223220,     6805789.364045
     -781871.091801,     6735321.622621
     -504135.130424,     6686368.538358
     -224432.672254,     6658760.839742
       56129.533206,     6652396.305664
      336477.625597,     6667250.684303
      615529.512379,     6703380.178118
      892153.849239,     6760915.625071
     1165129.700472,     6840048.075697
     1433107.756005,     6941005.084965
     1694574.527179,     7064016.787944
     1947821.719861,     7209270.812284
     2190923.938301,     7376855.428289
     2421728.885190,     7566691.195937
     2637865.069891,     7778452.867399
     2836772.373135,     8011485.490298
    -4818288.277185,     7371435.185017
    -4177307.629248,     6611182.357299
    -3452658.752311,     6018053.881241
    -2685690.788414,     5576751.533156
    -1900582.983798,     5267851.290473
    -1109410.651395,     5074623.230204
     -316993.893199,     4985638.008925
     -307087.804692,     4985155.864997
     -297181.717671,     4984689.073779
     -277369.548719,     4983801.531598
     -237745.234476,     4982210.491409
     -158496.712030,     4979763.777067
      -79248.318202,     4978296.353405
       79248.318202,     4978296.353405
      475491.286170,     4995444.530042
      871718.770721,     5037347.345666
     1267827.092754,     5104648.414952
     1663545.485408,     5198370.203306
     2058344.514240,     5319910.237302
     2451327.458315,     5471027.542394
     2841100.548262,     5653809.963573
     3225620.453762,     5870608.714121
     3602022.585314,     6123921.608748
     3966443.126210,     6416202.198954
     4313862.554593,     6749571.229218
    -6672302.336329,     5878090.878550
    -5569912.723594,     4941415.140206
    -4461707.119472,     4294785.281270
    -3389655.366548,     3856425.999876
    -2359635.217428,     3568971.699992
    -1363387.017500,     3396575.490312
     -387747.992710,     3318991.055654
       96899.553715,     3312639.381010
      581921.373381,     3327486.863263
     1069184.314134,     3363939.993347
     1560533.449247,     3423006.646030
     2057763.332754,     3506348.829105
     2562568.141996,     3616369.309712
     3076455.156819,     3756335.114587
     3600598.168593,     3930539.637358
     4135595.308008,     4144499.636620
     4681078.794604,     4405169.060847
     5235104.117569,     4721119.651707
     5458222.672407,     4865217.339783
     5569912.723594,     4941415.140206
     5681606.724113,     5020502.650994
     5709522.617222,     5040737.124412
     5737433.122427,     5061159.616186
     5765337.011913,     5081771.623894
     5793233.025411,     5102574.648748
    -9453491.472851,           0.000000
    -8947600.893300,           0.000000
    -8475977.415208,           0.000000
    -8033615.937296,           0.000000
    -7616508.900430,           0.000000
    -7221391.417144,           0.000000
    -6845563.981662,           0.000000
    -6486765.682891,           0.000000
    -6143081.378234,           0.000000
    -5812872.341611,           0.000000
    -5494723.525667,           0.000000
    -5187402.827465,           0.000000
    -4889829.184682,           0.000000
    -4601047.272855,           0.000000
    -4320207.207934,           0.000000
    -4046548.092852,           0.000000
    -3779384.550252,           0.000000
    -3518095.598961,           0.000000
    -3262115.387022,           0.000000
    -3010925.407598,           0.000000
    -2764047.907907,           0.000000
    -2521040.264132,           0.000000
    -2281490.142685,           0.000000
    -2045011.304308,           0.000000
    -1811239.935333,           0.000000
    -1579831.411896,           0.000000
    -1350457.419638,           0.000000
    -1122803.364485,           0.000000
     -896566.020333,           0.000000
     -671451.367419,           0.000000
     -447172.581387,           0.000000
     -223448.137743,           0.000000
           0.000000,           0.000000
      223448.137743,           0.000000
      447172.581387,           0.000000
      671451.367419,           0.000000
      896566.020333,           0.000000
     1122803.364485,           0.000000
     1350457.419638,           0.000000
     1579831.411896,           0.000000
     1811239.935333,           0.000000
     2045011.304308,           0.000000
     2281490.142685,           0.000000
     2521040.264132,           0.000000
     2764047.907907,           0.000000
     3010925.407598,           0.000000
     3262115.387022,           0.000000
     3518095.598961,           0.000000
     3779384.550252,           0.000000
     4046548.092852,           0.000000
     4320207.207934,           0.000000
     4601047.272855,           0.000000
     4889829.184682,           0.000000
     5187402.827465,           0.000000
     5494723.525667,           0.000000
     5812872.341611,           0.000000
     6143081.378234,           0.000000
     6486765.682891,           0.000000
     6845563.981662,           0.000000
     7221391.417144,           0.000000
     7616508.900430,           0.000000
    -3112453.171056,    -8425736.405268
    -2946730.595947,    -8161090.438954
    -2759447.079895,    -7915778.092344
    -2553331.009245,    -7691150.630800
    -2331029.681416,    -7488101.097213
    -2095033.107618,    -7307142.367180
    -1847627.370767,    -7148491.504176
    -1590873.832523,    -7012151.976348
    -1326609.067569,    -6897988.192224
    -1056460.223220,    -6805789.364045
     -781871.091801,    -6735321.622621
     -504135.130424,    -6686368.538358
     -224432.672254,    -6658760.839742
       56129.533206,    -6652396.305664
      336477.625597,    -6667250.684303
      615529.512379,    -6703380.178118
      892153.849239,    -6760915.625071
     1165129.700472,    -6840048.075697
     1433107.756005,    -6941005.084965
     1694574.527179,    -7064016.787944
     1947821.719861,    -7209270.812284
     2190923.938301,    -7376855.428289
     2421728.885190,    -7566691.195937
     2637865.069891,    -7778452.867399
     2836772.373135,    -8011485.490298
     -505719.391560,    -9772644.545930
     -455027.526168,    -9688596.851791
     -390536.392353,    -9614687.710962
     -314242.286946,    -9553138.667127
     -228483.100982,    -9505780.633324
     -135862.095771,    -9474008.796272
      -39169.554211,    -9458751.891439
       58695.572213,    -9460453.698676
      154803.368173,    -9479064.789940
      246270.379462,    -9514043.428925
      330337.441553,    -9564365.750393
      404448.126679,    -9628546.533800
      466326.887886,    -9704672.639279
      -15685.051285,     9795261.946829
      -31350.408154,     9570918.078972
      -46976.406793,     9346590.915652
      -62543.444472,     9122288.701495
      -78032.009798,     8898019.552680
      -93422.712631,     8673791.415310
     -108696.313538,     8449612.024794
     -123833.752702,     8225488.866471
     -138816.178168,     8001429.137701
     -153624.973348,     7777439.711642
     -168241.783697,     7553527.102900
     -182648.542469,     7329697.435245
     -196827.495518,     7105956.411566
     -210761.225040,     6882309.286192
     -224432.672254,     6658760.839742
     -237825.158941,     6435315.356593
     -250922.407839,     6211976.605064
     -263708.561859,     5988747.820406
     -276168.202118,     5765631.690634
     -288286.364781,     5542630.345248
     -300048.556722,     5319745.346864
     -311440.770027,     5096977.685746
     -322449.495338,     4874327.777234
     -333061.734102,     4651795.462035
     -343265.009731,     4429380.009315
     -353047.377728,     4207080.122558
     -362397.434830,     3984893.948096
     -371304.327208,     3762819.086240
     -379757.757781,     3540852.604908
     -387747.992710,     3318991.055654
     -395265.867112,     3097230.491985
     -402302.790070,     2875566.489841
     -408850.748983,     2653994.170132
     -414902.313327,     2432508.223180
     -420450.637876,     2211102.934958
     -425489.465440,     1989772.214979
     -430013.129171,     1768509.625698
     -434016.554492,     1547308.413297
     -437495.260688,     1326161.539710
     -440445.362209,     1105061.715751
     -442863.569716,      884001.435202
     -444747.190908,      662973.009729
     -446094.131160,      441968.604481
     -446902.893990,      220980.274245
     -447172.581387,           0.000000
     -446902.893990,     -220980.274245
     -446094.131160,     -441968.604481
     -444747.190908,     -662973.009729
     -442863.569716,     -884001.435202
     -440445.362209,    -1105061.715751
      186464.434625,     9893816.788934
      373004.705044,     9767814.681680
      559696.282689,     9641402.133653
      746613.898350,     9514371.354691
      933831.141760,     9386511.453824
     1121420.024236,     9257607.377456
     1309450.490661,     9127438.823900
     1497989.865851,     8995779.129088
     1687102.218766,     8862394.118874
     1876847.626047,     8727040.924216
     2067281.313977,     8589466.756663
     2258452.655157,     8449407.643188
     2450403.992852,     8306587.121530
     2643169.262199,     8160714.900104
     2836772.373135,     8011485.490298
     3031225.315117,     7858576.824025
     3226525.938439,     7701648.875892
     3422655.361370,     7540342.317842
     3619574.946655,     7374277.245035
     3817222.785368,     7203052.025669
     4015509.621377,     7026242.345141
     4214314.146418,     6843400.537129
     4413477.595244,     6654055.321811
     4612797.574113,     6457712.105282
     4812021.066435,     6253854.035185
     5010836.579801,     6041944.056051
     5208865.433203,     5821428.263715
     5405652.237548,     5591740.920284
     5600654.703389,     5352311.556267
     5793233.025411,     5102574.648748
     5982639.252312,     4841982.413395
     6168007.261831,     4570021.267218
     6348344.228778,     4286232.483580
     6522524.796828,     3990237.436754
     6689289.525761,     3681767.576025
     6847249.544052,     3360698.828425
     6994899.616322,     3027089.457435
     7130641.915398,     2681219.478730
     7252822.504286,     2323628.586099
     7359781.696103,     1955148.303076
     7449917.917781,     1576923.019054
     7521762.441502,     1190414.106354
     7574059.612402,      797381.929610
     7605844.580049,      399842.620948
     7616508.900430,           0.000000
     7605844.580049,     -399842.620948
     7574059.612402,     -797381.929610
     7521762.441502,    -1190414.106354
     7449917.917781,    -1576923.019054
     7359781.696103,    -1955148.303076
