PROJECTION: Transverse Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
#    the Spatial Reference Model (SRM) extreme ellipsoid
#    semi-major axis = 6400000 and flattening = 1/150
CENTRAL MERIDIAN: 12.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=12.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -535257.354119,     9845477.221680
     -496767.459884,     9755142.208703
     -443174.870716,     9672927.668278
     -376151.443708,     9601324.548818
     -297767.679143,     9542480.624704
     -210420.751365,     9498142.783384
     -116757.614521,     9469614.956019
      -19596.533871,     9457730.014727
       78151.148524,     9462833.456496
      173558.611803,     9484777.032749
      263761.011196,     9522921.453508
      346033.441211,     9576148.547766
      417869.441194,     9642884.391540
    -1618443.467327,     9487600.738572
    -1498146.045432,     9213741.481320
    -1332138.453110,     8966723.819602
    -1126667.000209,     8753808.652515
     -888875.965414,     8580661.881372
     -626365.215116,     8451417.472090
     -346883.928718,     8368854.331445
      -58172.316640,     8334601.226412
      232075.182093,     8349299.141950
      516174.646381,     8412675.564088
      786405.059104,     8523512.117520
     1035009.547510,     8679513.491541
     1254300.273621,     8877112.371727
    -3326070.497144,     8884510.083717
    -3200408.118247,     8593048.903223
    -3048926.456674,     8317665.523678
    -2874250.999305,     8060558.713647
    -2679109.530543,     7823385.432614
    -2466209.112105,     7607305.128949
    -2238141.559645,     7413048.836409
    -1997319.357461,     7241000.945463
    -1745939.913028,     7091283.551429
    -1485973.702311,     6963836.108827
    -1219170.989731,     6858485.934188
     -947081.989595,     6775007.415428
     -671086.111740,     6713169.423092
     -392426.934673,     6672771.396548
     -112250.528271,     6653669.016257
      168354.433861,     6655790.418807
      448315.738569,     6679143.699128
      726536.491877,     6723816.082748
     1001854.290862,     6789964.724622
     1273001.376413,     6877798.671758
     1538566.832470,     6987551.187731
     1796962.538524,     7119441.466932
     2046395.439379,     7273624.878946
     2284849.693389,     7450131.417758
     2510083.239647,     7648793.132552
    -5231211.711531,     8099758.211287
    -4699421.018246,     7205720.551389
    -4037469.408249,     6479531.059444
    -3301658.449769,     5918269.501069
    -2529593.856421,     5504978.811487
    -1742601.491147,     5220401.532119
     -950955.688855,     5048748.429262
     -941051.353275,     5047267.569131
     -931146.932035,     5045802.657933
     -911337.844632,     5042920.626551
     -871718.770721,     5037347.345666
     -792477.615713,     5026960.978448
     -713233.427453,     5017582.965179
     -554739.602371,     5001829.586011
     -158496.712030,     4979763.777067
      237745.234476,     4982210.491409
      633987.171751,     5009207.550501
     1030186.902215,     5061171.198693
     1426184.017864,     5138896.700821
     1821616.120258,     5243557.383357
     2215821.004340,     5376697.818896
     2607719.979214,     5540213.960149
     2995678.984363,     5736309.258902
     3377347.561990,     5967411.186787
     3749482.401934,     6236027.727133
    -7474438.092381,     6895564.414499
    -6456474.791156,     5663067.249486
    -5346600.734083,     4791815.987986
    -4243887.829482,     4192646.632029
    -3180433.899882,     3788279.346948
    -2158066.663868,     3526127.474614
    -1167068.856143,     3373900.922023
     -679135.176677,     3333025.684043
     -193814.088108,     3313908.335167
      290758.579052,     3316024.792207
      776453.563145,     3339432.883813
     1265131.589583,     3384775.378656
     1758621.874128,     3453313.643169
     2258686.440555,     3546993.594526
     2766957.821385,     3668546.728938
     3284831.889173,     3821629.031839
     3813288.137058,     4010998.020578
     4352595.677299,     4242719.911523
     4571207.468810,     4348911.251475
     4681078.794604,     4405169.060847
     4791299.611019,     4463632.686330
     4818906.539727,     4478602.180918
     4846533.309630,     4493715.545089
     4874179.467105,     4508974.014451
     4901844.541191,     4524378.835084
   -11983240.273700,           0.000000
   -11251349.396923,           0.000000
   -10595562.337777,           0.000000
   -10000030.578466,           0.000000
    -9453491.472851,           0.000000
    -8947600.893300,           0.000000
    -8475977.415208,           0.000000
    -8033615.937296,           0.000000
    -7616508.900430,           0.000000
    -7221391.417144,           0.000000
    -6845563.981662,           0.000000
    -6486765.682891,           0.000000
    -6143081.378234,           0.000000
    -5812872.341611,           0.000000
    -5494723.525667,           0.000000
    -5187402.827465,           0.000000
    -4889829.184682,           0.000000
