PROJECTION: Lambert Conformal Conic (1 parallel)
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 60.00000000
# doubles as the standard parallel
# Latitude corresponds to the cone constant
SCALE FACTOR: 1.00000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=60 corresponds to x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters
END OF HEADER
   -601493.335294,    3204937.054659
   -523776.498372,    3119732.537611
   -434116.067954,    3047201.691182
   -334556.556799,    2988998.424907
   -227368.204854,    2946449.938755
   -114995.211328,    2920526.459197
         0.000000,    2911819.115278
    114995.211328,    2920526.459197
    227368.204854,    2946449.938755
    334556.556799,    2988998.424907
    434116.067954,    3047201.691182
    523776.498372,    3119732.537611
    601493.335294,    3204937.054659
  -1564400.570323,    2451589.603880
  -1362269.878476,    2229984.496653
  -1129075.559852,    2041341.845334
   -870135.107992,    1889963.238768
   -591353.101483,    1779300.539624
   -299086.562776,    1711877.172104
         0.000000,    1689230.580705
    299086.562776,    1711877.172104
    591353.101483,    1779300.539624
    870135.107992,    1889963.238768
   1129075.559852,    2041341.845334
   1362269.878476,    2229984.496653
   1564400.570323,    2451589.603880
  -2894833.746979,    1410701.753416
  -2715569.508091,    1198597.751092
  -2520802.466782,    1000634.181803
  -2311644.520558,     817941.191579
  -2089289.722564,     651561.748874
  -1855007.464908,     502445.690405
  -1610135.231878,     371444.298669
  -1356070.964434,     259305.442093
  -1094265.079563,     166669.305555
   -826212.190050,      94064.735663
   -553442.571945,      41906.221642
   -277513.428438,      10491.529075
         0.000000,          0.000000
    277513.428438,      10491.529075
    553442.571945,      41906.221642
    826212.190050,      94064.735663
   1094265.079563,     166669.305555
