PROJECTION: Lambert Conformal Conic (1 parallel)
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 20.00000000
ORIGIN LATITUDE: -5.00000000
# doubles as the standard parallel
# Latitude corresponds to the cone constant
SCALE FACTOR: 0.70000
FALSE EASTING: 10000000.000
FALSE NORTHING: 10000000.000
# Summary of origins and offsets:
# Lon=20 Lat=-5 is x=10 000 000 y=10 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters
END OF HEADER
   1814441.036284,   25995805.041972
   2833487.821107,   26112571.667336
   3854192.841478,   26213824.103594
   4876319.919837,   26299538.922280
   5899632.549581,   26369696.290125
   6923893.949786,   26424279.973649
   7948867.119995,   26463277.342913
   8974314.895056,   26486679.374445
  10000000.000000,   26494480.653327
  11025685.104944,   26486679.374445
  12051132.880005,   26463277.342913
  13076106.050214,   26424279.973649
  14100367.450419,   26369696.290125
   2565162.909904,   19857274.217288
   3490749.893754,   19963331.829357
   4417843.031453,   20055298.104586
   5346227.805988,   20133151.763201
   6275689.401478,   20196874.790903
   7206012.752877,   20246452.443031
   8136982.595742,   20281873.247976
   9068383.516043,   20303129.009835
  10000000.000000,   20310214.810309
  10931616.483957,   20303129.009835
  11863017.404258,   20281873.247976
  12793987.247123,   20246452.443031
  13724310.598522,   20196874.790903
   3011673.947603,   16206225.986526
   3446484.083581,   16257724.325260
   3881673.324134,   16305914.139002
   4317216.494648,   16350792.640092
   4753088.400036,   16392357.232420
   5189263.826193,   16430605.511577
   5625717.541457,   16465535.264996
   6062424.298067,   16497144.472077
   6499358.833626,   16525431.304308
   6936495.872558,   16550394.125364
   7373810.127575,   16572031.491210
   7811276.301136,   16590342.150176
   8248869.086912,   16605325.043038
   8686563.171250,   16616979.303072
   9124333.234638,   16625304.256108
   9562153.953167,   16630299.420569
  10000000.000000,   16631964.507496
  10437846.046833,   16630299.420569
  10875666.765362,   16625304.256108
  11313436.828750,   16616979.303072
  11751130.913088,   16605325.043038
  12188723.698864,   16590342.150176
  12626189.872425,   16572031.491210
  13063504.127442,   16550394.125364
  13500641.166374,   16525431.304308
   3272003.677832,   14077552.066468
   4109593.761881,   14173526.627213
   4948546.807545,   14256749.534992
   5788668.692253,   14327201.533131
   6629765.022982,   14384866.319974
   7471641.181234,   14429730.552658
   8314102.368070,   14461783.850197
   8324636.007634,   14462103.412624
   8335169.707770,   14462420.972134
   8356237.288237,   14463050.082356
   8398373.159285,   14464284.267286
   8482647.656522,   14466656.492624
   8566925.664778,   14468900.520721
   8735491.434290,   14473003.964722
   9156953.649182,   14481018.795883
   9578464.632205,   14485827.880043
  10000000.000000,   14487430.939007
  10421535.367795,   14485827.880043
  10843046.350818,   14481018.795883
  11264508.565710,   14473003.964722
  11685897.631930,   14461783.850197
  12107189.173171,   14447359.101364
  12528358.818766,   14429730.552658
  12949382.205100,   14408899.223848
  13370234.977018,   14384866.319974
   3463931.803951,   12508186.953093
   4277628.133071,   12601423.667871
   5092648.542888,   12682272.493386
   5908804.448526,   12750714.722295
   6725907.002369,   12806734.517978
   7543767.137761,   12850318.918198
   8362195.612749,   12881457.838107
   8771563.802326,   12892357.878801
   9181003.053878,   12900144.072571
   9590489.682363,   12904815.969005
  10000000.000000,   12906373.297846
  10409510.317637,   12904815.969005
  10818996.946122,   12900144.072571
  11228436.197674,   12892357.878801
  11637804.387251,   12881457.838107
  12047077.833922,   12867444.581028
  12456232.862239,   12850318.918198
  12865245.803602,   12830081.840293
  13028805.895568,   12821116.069093
  13110575.523581,   12816446.593825
  13192337.953999,   12811652.739756
  13212777.414808,   12810434.843345
  13233216.410987,   12809209.174126
  13253654.939580,   12807975.732278
  13274092.997631,   12806734.517978
   3769474.953282,   10009810.248820
   3924497.013449,   10028529.635307
   4079575.306277,   10046777.310829
   4234708.396420,   10064553.106492
   4389894.848020,   10081856.857770
   4545133.224729,   10098688.404506
   4700422.089715,   10115047.590912
   4855760.005681,   10130934.265575
   5011145.534876,   10146348.281452
   5166577.239107,   10161289.495878
   5322053.679754,   10175757.770562
   5477573.417784,   10189752.971590
   5633135.013761,   10203274.969428
   5788737.027865,   10216323.638922
   5944378.019898,   10228898.859297
   6100056.549304,   10241000.514162
   6255771.175179,   10252628.491509
   6411520.456285,   10263782.683712
   6567302.951062,   10274462.987534
   6723117.217643,   10284669.304120
   6878961.813869,   10294401.539005
   7034835.297298,   10303659.602111
   7190736.225220,   10312443.407748
   7346663.154674,   10320752.874617
   7502614.642456,   10328587.925808
   7658589.245136,   10335948.488803
   7814585.519068,   10342834.495476
   7970602.020408,   10349245.882091
   8126637.305123,   10355182.589307
   8282689.929006,   10360644.562177
   8438758.447692,   10365631.750146
   8594841.416666,   10370144.107055
   8750937.391281,   10374181.591138
   8907044.926768,   10377744.165027
   9063162.578253,   10380831.795748
   9219288.900767,   10383444.454721
   9375422.449261,   10385582.117767
   9531561.778619,   10387244.765099
   9687705.443672,   10388432.381328
   9843851.999211,   10389144.955462
  10000000.000000,   10389382.480907
  10156148.000789,   10389144.955462
  10312294.556328,   10388432.381328
  10468438.221381,   10387244.765099
  10624577.550739,   10385582.117767
  10780711.099233,   10383444.454721
  10936837.421747,   10380831.795748
  11092955.073232,   10377744.165027
  11249062.608719,   10374181.591138
  11405158.583334,   10370144.107055
  11561241.552308,   10365631.750146
  11717310.070994,   10360644.562177
  11873362.694877,   10355182.589307
  12029397.979592,   10349245.882091
  12185414.480932,   10342834.495476
  12341410.754864,   10335948.488803
  12497385.357544,   10328587.925808
  12653336.845326,   10320752.874617
  12809263.774780,   10312443.407748
  12965164.702702,   10303659.602111
  13121038.186131,   10294401.539005
   4445101.435349,    4485322.243512
   4790724.433207,    4526257.375297
   5136648.774683,    4564562.618238
   5482854.448917,    4600235.756472
   5829321.428771,    4633274.726395
   6176029.671994,    4663677.616786
   6522959.122377,    4691442.668914
   6870089.710916,    4716568.276639
   7217401.356970,    4739052.986508
   7564873.969426,    4758895.497836
   7912487.447859,    4776094.662782
   8260221.683694,    4790649.486420
   8608056.561371,    4802559.126787
   8955971.959511,    4811822.894941
   9303947.752072,    4818440.254996
   9651963.809523,    4822410.824154
  10000000.000000,    4823734.372729
  10348036.190477,    4822410.824154
  10696052.247928,    4818440.254996
  11044028.040489,    4811822.894941
  11391943.438629,    4802559.126787
  11739778.316306,    4790649.486420
  12087512.552141,    4776094.662782
  12435126.030574,    4758895.497836
  12782598.643030,    4739052.986508
   5257569.760373,   -2158099.285145
   5847970.282727,   -2090448.734027
   6439331.529503,   -2031786.568416
   7031516.667579,   -1982126.361957
   7624388.673193,   -1941479.605361
   8217810.363654,   -1909855.703746
   8811644.429079,   -1887261.974462
   9405753.464170,   -1873703.645397
  10000000.000000,   -1869183.853769
  10594246.535830,   -1873703.645397
  11188355.570921,   -1887261.974462
  11782189.636346,   -1909855.703746
  12375611.326807,   -1941479.605361
   7778242.055994,   32069953.056953
   7908544.085551,   27788277.156151
