PROJECTION: Lambert Conformal Conic (2 parallel)
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 0.00000000
STANDARD PARALLEL ONE: -60.00000000
STANDARD PARALLEL TWO: 30.00000000
# Point-scale is unity on each of the standard parallels
FALSE EASTING: 10000000.000
FALSE NORTHING: 10000000.000
# Summary of origins and offsets:
# Lon=0 Lat=0 is x=10 000 000 y=10 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters
END OF HEADER
  -2150437.541525,   32229116.585311
   -174737.508859,   32802676.955401
   1827807.633085,   33274031.462849
   3851914.353098,   33641936.482131
   5892242.231730,   33905421.329686
   7943408.051496,   34063790.824973
  10000000.000000,   34116627.124641
  12056591.948504,   34063790.824973
  14107757.768270,   33905421.329686
  16148085.646902,   33641936.482131
  18172192.366915,   33274031.462849
  20174737.508859,   32802676.955401
  22150437.541525,   32229116.585311
   1219753.000288,   21643454.437862
   2647449.264300,   22057925.250244
   4094544.557309,   22398539.239302
   5557220.851455,   22664397.726348
   7031619.009839,   22854799.268211
   8513848.968502,   22969241.507931
  10000000.000000,   23007422.500184
  11486151.031498,   22969241.507931
  12968380.990161,   22854799.268211
  14442779.148545,   22664397.726348
  15905455.442691,   22398539.239302
  17352550.735700,   22057925.250244
  18780246.999712,   21643454.437862
   2876913.923353,   16438364.269257
   3453872.944970,   16613924.497987
   4035150.517403,   16774608.941298
   4620363.165552,   16920311.593927
   5209124.818303,   17050936.334258
   5801047.063226,   17166396.987736
   6395739.402814,   17266617.383720
   6992809.512100,   17351531.405730
   7591863.497474,   17421083.035069
   8192506.156544,   17475226.387773
   8794341.238851,   17513925.744888
   9396971.707282,   17537155.576029
  10000000.000000,   17544900.556225
  10603028.292718,   17537155.576029
  11205658.761149,   17513925.744888
  11807493.843456,   17475226.387773
  12408136.502526,   17421083.035069
  13007190.487900,   17351531.405730
  13604260.597186,   17266617.383720
  14198952.936774,   17166396.987736
  14790875.181697,   17050936.334258
  15379636.834448,   16920311.593927
  15964849.482597,   16774608.941298
  16546127.055030,   16613924.497987
  17123086.076647,   16438364.269257
   3734029.274065,   13746191.998443
   4752896.168825,   14041976.613298
   5785607.064536,   14285053.748184
   6829437.248463,   14474782.066434
   7881632.670655,   14610660.987326
   8939417.210246,   14692332.006822
  10000000.000000,   14719579.643449
  10013263.116726,   14719575.385070
  10026526.227984,   14719562.609933
  10053052.412216,   14719511.509413
  10106104.474420,   14719307.107753
  10212206.148761,   14718489.507855
  10318302.223018,   14717126.865332
  10530466.372078,   14712766.610635
  11060582.789754,   14692332.006822
  11589999.529492,   14658289.312942
  12118367.329345,   14610660.987326
  12645337.619360,   14549478.450896
  13170562.751537,   14474782.066434
  13693696.229176,   14386621.111951
  14214392.935464,   14285053.748184
  14732309.361153,   14170146.980221
  15247103.831175,   14041976.613298
  15758436.730050,   13900627.202794
  16265970.725935,   13746191.998443
   4317481.278773,   11913587.662141
   5241477.010185,   12181830.474768
   6178027.666925,   12402273.631960
   7124662.246209,   12574335.514716
   8078883.139748,   12697562.153582
   9038172.723463,   12771628.426402
  10000000.000000,   12796338.916127
  10481072.322576,   12790160.274667
  10961827.276537,   12771628.426402
  11441947.702642,   12740755.596994
  11921116.860252,   12697562.153582
  12399018.636292,   12642076.591347
  12875337.753791,   12574335.514716
  13349759.979877,   12494383.613209
  13821972.333075,   12402273.631960
  14291663.289789,   12298066.336920
  14758522.989815,   12181830.474768
  15222243.440760,   12053642.727561
  15406784.030797,   11999039.780150
  15498841.516259,   11971028.027844
  15590753.888252,   11942543.737943
  15613709.022942,   11935348.919284
  15636654.898563,   11928124.625812
  15659591.477268,   11920870.869443
  15682518.721227,   11913587.662141
   5165804.384289,    9249031.556053
   5322061.069489,    9297896.852881
   5478811.551398,    9345154.183795
   5636039.283654,    9390798.560375
   5793727.669517,    9434825.164466
   5951860.063620,    9477229.348680
   6110419.773730,    9518006.636891
   6269390.062503,    9557152.724705
   6428754.149258,    9594663.479915
   6588495.211745,    9630534.942939
   6748596.387918,    9664763.327235
   6909040.777723,    9697345.019703
   7069811.444872,    9728276.581064
   7230891.418638,    9757554.746227
   7392263.695644,    9785176.424627
   7553911.241657,    9811138.700561
   7715816.993388,    9835438.833486
   7877963.860292,    9858074.258315
   8040334.726371,    9879042.585682
   8202912.451983,    9898341.602202
   8365679.875650,    9915969.270695
   8528619.815870,    9931923.730412
   8691715.072930,    9946203.297220
   8854948.430723,    9958806.463789
   9018302.658562,    9969731.899747
   9181760.513003,    9978978.451818
   9345304.739664,    9986545.143951
   9508918.075043,    9992431.177416
   9672583.248345,    9996635.930891
   9836282.983302,    9999158.960528
  10000000.000000,   10000000.000000
  10163717.016698,    9999158.960528
  10327416.751655,    9996635.930891
  10491081.924957,    9992431.177416
  10654695.260336,    9986545.143951
  10818239.486997,    9978978.451818
  10981697.341438,    9969731.899747
  11145051.569277,    9958806.463789
  11308284.927070,    9946203.297220
  11471380.184130,    9931923.730412
  11634320.124350,    9915969.270695
  11797087.548017,    9898341.602202
