PROJECTION: Lambert Conformal Conic (1 parallel)
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 0.00030000
# doubles as the standard parallel
# Latitude corresponds to the cone constant
SCALE FACTOR: 1.00000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=0.0003 corresponds to x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters
END OF HEADER
  -6666557.364584,   19934304.935669
  -5555464.470496,   19934299.351108
  -4444371.576402,   19934294.781922
  -3333278.682305,   19934291.228110
  -2222185.788205,   19934288.689673
  -1111092.894103,   19934287.166611
         0.000000,   19934286.658924
   1111092.894103,   19934287.166611
   2222185.788205,   19934288.689673
   3333278.682305,   19934291.228110
   4444371.576402,   19934294.781922
   5555464.470496,   19934299.351108
   6666557.364584,   19934304.935669
  -6666595.890878,   12907951.586903
  -5555496.575740,   12907946.002309
  -4444397.260598,   12907941.433096
  -3333297.945451,   12907937.879264
  -2222198.630302,   12907935.340813
  -1111099.315152,   12907933.817742
         0.000000,   12907933.310052
   1111099.315152,   12907933.817742
   2222198.630302,   12907935.340813
   3333297.945451,   12907937.879264
   4444397.260598,   12907941.433096
   5555496.575740,   12907946.002309
   6666595.890878,   12907951.586903
  -6666620.696380,    8383970.403045
  -6111068.971687,    8383967.483815
  -5555517.246992,    8383964.818431
  -4999965.522296,    8383962.406893
  -4444413.797599,    8383960.249201
  -3888862.072901,    8383958.345355
  -3333310.348203,    8383956.695356
  -2777758.623503,    8383955.299202
  -2222206.898803,    8383954.156895
  -1666655.174103,    8383953.268433
  -1111103.449402,    8383952.633818
   -555551.724701,    8383952.253049
         0.000000,    8383952.126126
    555551.724701,    8383952.253049
   1111103.449402,    8383952.633818
   1666655.174103,    8383953.268433
   2222206.898803,    8383954.156895
   2777758.623503,    8383955.299202
   3333310.348203,    8383956.695356
   3888862.072901,    8383958.345355
   4444413.797599,    8383960.249201
   4999965.522296,    8383962.406893
   5555517.246992,    8383964.818431
   6111068.971687,    8383967.483815
   6666620.696380,    8383970.403045
  -6666635.901054,    5610970.520126
  -5555529.917553,    5610964.935499
  -4444423.934048,    5610960.366259
  -3333317.950539,    5610956.812406
  -2222211.967028,    5610954.273939
  -1111105.983514,    5610952.750859
         0.000000,    5610952.243165
     13888.824794,    5610952.243245
     27777.649588,    5610952.243483
     55555.299176,    5610952.244435
    111110.598351,    5610952.248242
    222221.196703,    5610952.263473
    333331.795054,    5610952.288858
    555552.991757,    5610952.370089
   1111105.983514,    5610952.750859
   1666658.975271,    5610953.385475
   2222211.967028,    5610954.273939
   2777764.958784,    5610955.416249
   3333317.950539,    5610956.812406
   3888870.942294,    5610958.462409
   4444423.934048,    5610960.366259
   4999976.925801,    5610962.523956
   5555529.917553,    5610964.935499
   6111082.909304,    5610967.600889
   6666635.901054,    5610970.520126
  -6666647.492351,    3496971.440419
  -5555539.576967,    3496965.855782
  -4444431.661579,    3496961.286534
  -3333323.746188,    3496957.732674
  -2222215.830793,    3496955.194203
  -1111107.915397,    3496953.671120
         0.000000,    3496953.163426
    555553.957699,    3496953.290350
   1111107.915397,    3496953.671120
   1666661.873095,    3496954.305738
   2222215.830793,    3496955.194203
   2777769.788491,    3496956.336515
   3333323.746188,    3496957.732674
   3888877.703884,    3496959.382680
   4444431.661579,    3496961.286534
   4999985.619274,    3496963.444234
   5555539.576967,    3496965.855782
   6111093.534660,    3496968.521177
   6333315.117736,    3496969.658412
   6444425.909274,    3496970.242260
   6555536.700812,    3496970.836262
   6583314.398697,    3496970.986350
   6611092.096582,    3496971.137071
   6638869.794466,    3496971.288428
   6666647.492351,    3496971.440419
  -6666666.666725,        -15.056288
  -6444444.444503,        -16.254450
  -6222222.222280,        -17.411996
  -6000000.000058,        -18.528927
  -5777777.777835,        -19.605242
  -5555555.555612,        -20.640941
  -5333333.333389,        -21.636024
  -5111111.111166,        -22.590492
  -4888888.888943,        -23.504345
  -4666666.666719,        -24.377581
  -4444444.444495,        -25.210202
  -4222222.222272,        -26.002207
  -4000000.000048,        -26.753597
  -3777777.777823,        -27.464371
  -3555555.555599,        -28.134529
  -3333333.333375,        -28.764072
  -3111111.111150,        -29.352999
  -2888888.888926,        -29.901310
  -2666666.666701,        -30.409006
  -2444444.444476,        -30.876086
