PROJECTION: Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
LATITUDE OF TRUE SCALE: 00.00000000
# Latitude of Unity Scale is 00.00000000
FALSE EASTING:  10000000.000
FALSE NORTHING: 20000000.000
# Summary of origins and offsets is this:
# The point Lon=0 Lat=0 is x=10 000 000 y=20 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y       
#       meters,            meters
END OF HEADER
   3333333.333333,   39934483.408558
   4444444.444444,   39934483.408558
   5555555.555556,   39934483.408558
   6666666.666667,   39934483.408558
   7777777.777778,   39934483.408558
   8888888.888889,   39934483.408558
  10000000.000000,   39934483.408558
  11111111.111111,   39934483.408558
  12222222.222222,   39934483.408558
  13333333.333333,   39934483.408558
  14444444.444444,   39934483.408558
  15555555.555556,   39934483.408558
  16666666.666667,   39934483.408558
   3333333.333333,   32908035.161613
   4444444.444444,   32908035.161613
   5555555.555556,   32908035.161613
   6666666.666667,   32908035.161613
   7777777.777778,   32908035.161613
   8888888.888889,   32908035.161613
  10000000.000000,   32908035.161613
  11111111.111111,   32908035.161613
  12222222.222222,   32908035.161613
  13333333.333333,   32908035.161613
  14444444.444444,   32908035.161613
  15555555.555556,   32908035.161613
  16666666.666667,   32908035.161613
   3333333.333333,   28384014.365580
   3888888.888889,   28384014.365580
   4444444.444444,   28384014.365580
   5000000.000000,   28384014.365580
   5555555.555556,   28384014.365580
   6111111.111111,   28384014.365580
   6666666.666667,   28384014.365580
   7222222.222222,   28384014.365580
   7777777.777778,   28384014.365580
   8333333.333333,   28384014.365580
   8888888.888889,   28384014.365580
   9444444.444444,   28384014.365580
  10000000.000000,   28384014.365580
  10555555.555556,   28384014.365580
  11111111.111111,   28384014.365580
  11666666.666667,   28384014.365580
  12222222.222222,   28384014.365580
  12777777.777778,   28384014.365580
  13333333.333333,   28384014.365580
  13888888.888889,   28384014.365580
  14444444.444444,   28384014.365580
  15000000.000000,   28384014.365580
  15555555.555556,   28384014.365580
  16111111.111111,   28384014.365580
  16666666.666667,   28384014.365580
   3333333.333333,   25610998.523392
   4444444.444444,   25610998.523392
   5555555.555556,   25610998.523392
   6666666.666667,   25610998.523392
   7777777.777778,   25610998.523392
   8888888.888889,   25610998.523392
  10000000.000000,   25610998.523392
  10013888.888889,   25610998.523392
  10027777.777778,   25610998.523392
  10055555.555556,   25610998.523392
  10111111.111111,   25610998.523392
  10222222.222222,   25610998.523392
  10333333.333333,   25610998.523392
  10555555.555556,   25610998.523392
  11111111.111111,   25610998.523392
  11666666.666667,   25610998.523392
  12222222.222222,   25610998.523392
  12777777.777778,   25610998.523392
  13333333.333333,   25610998.523392
  13888888.888889,   25610998.523392
  14444444.444444,   25610998.523392
  15000000.000000,   25610998.523392
  15555555.555556,   25610998.523392
  16111111.111111,   25610998.523392
  16666666.666667,   25610998.523392
   3333333.333333,   23496991.525661
   4444444.444444,   23496991.525661
   5555555.555556,   23496991.525661
   6666666.666667,   23496991.525661
   7777777.777778,   23496991.525661
   8888888.888889,   23496991.525661
  10000000.000000,   23496991.525661
  10555555.555556,   23496991.525661
  11111111.111111,   23496991.525661
