PROJECTION: Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
SCALE FACTOR: 0.7000000
# i.e. Point-scale on the Equator is 7/10
# GeoTrans 2.4 doesn't recognize this parameter on input
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets is this:
# The point Lon=0 Lat=0 is x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y       
#       meters,            meters
END OF HEADER
  -4666666.666667,   13954138.385990
  -3888888.888889,   13954138.385990
  -3111111.111111,   13954138.385990
  -2333333.333333,   13954138.385990
  -1555555.555556,   13954138.385990
   -777777.777778,   13954138.385990
         0.000000,   13954138.385990
    777777.777778,   13954138.385990
   1555555.555556,   13954138.385990
   2333333.333333,   13954138.385990
   3111111.111111,   13954138.385990
   3888888.888889,   13954138.385990
   4666666.666667,   13954138.385990
  -4666666.666667,    9035624.613129
  -3888888.888889,    9035624.613129
  -3111111.111111,    9035624.613129
  -2333333.333333,    9035624.613129
  -1555555.555556,    9035624.613129
   -777777.777778,    9035624.613129
         0.000000,    9035624.613129
    777777.777778,    9035624.613129
   1555555.555556,    9035624.613129
   2333333.333333,    9035624.613129
   3111111.111111,    9035624.613129
   3888888.888889,    9035624.613129
   4666666.666667,    9035624.613129
  -4666666.666667,    5868810.055906
  -4277777.777778,    5868810.055906
  -3888888.888889,    5868810.055906
  -3500000.000000,    5868810.055906
  -3111111.111111,    5868810.055906
  -2722222.222222,    5868810.055906
  -2333333.333333,    5868810.055906
  -1944444.444444,    5868810.055906
  -1555555.555556,    5868810.055906
  -1166666.666667,    5868810.055906
   -777777.777778,    5868810.055906
   -388888.888889,    5868810.055906
         0.000000,    5868810.055906
    388888.888889,    5868810.055906
    777777.777778,    5868810.055906
   1166666.666667,    5868810.055906
   1555555.555556,    5868810.055906
   1944444.444444,    5868810.055906
   2333333.333333,    5868810.055906
   2722222.222222,    5868810.055906
   3111111.111111,    5868810.055906
   3500000.000000,    5868810.055906
   3888888.888889,    5868810.055906
   4277777.777778,    5868810.055906
   4666666.666667,    5868810.055906
  -4666666.666667,    3927698.966374
  -3888888.888889,    3927698.966374
  -3111111.111111,    3927698.966374
  -2333333.333333,    3927698.966374
  -1555555.555556,    3927698.966374
   -777777.777778,    3927698.966374
         0.000000,    3927698.966374
      9722.222222,    3927698.966374
     19444.444444,    3927698.966374
     38888.888889,    3927698.966374
     77777.777778,    3927698.966374
    155555.555556,    3927698.966374
    233333.333333,    3927698.966374
    388888.888889,    3927698.966374
    777777.777778,    3927698.966374
   1166666.666667,    3927698.966374
   1555555.555556,    3927698.966374
   1944444.444444,    3927698.966374
   2333333.333333,    3927698.966374
   2722222.222222,    3927698.966374
   3111111.111111,    3927698.966374
   3500000.000000,    3927698.966374
   3888888.888889,    3927698.966374
   4277777.777778,    3927698.966374
   4666666.666667,    3927698.966374
  -4666666.666667,    2447894.067962
  -3888888.888889,    2447894.067962
  -3111111.111111,    2447894.067962
  -2333333.333333,    2447894.067962
  -1555555.555556,    2447894.067962
   -777777.777778,    2447894.067962
         0.000000,    2447894.067962
    388888.888889,    2447894.067962
    777777.777778,    2447894.067962
   1166666.666667,    2447894.067962
   1555555.555556,    2447894.067962
   1944444.444444,    2447894.067962
   2333333.333333,    2447894.067962
   2722222.222222,    2447894.067962
   3111111.111111,    2447894.067962
   3500000.000000,    2447894.067962
   3888888.888889,    2447894.067962
   4277777.777778,    2447894.067962
   4433333.333333,    2447894.067962
   4511111.111111,    2447894.067962
   4588888.888889,    2447894.067962
   4608333.333333,    2447894.067962
   4627777.777778,    2447894.067962
   4647222.222222,    2447894.067962
   4666666.666667,    2447894.067962
  -4666666.666667,          0.000000
  -4511111.111111,          0.000000
  -4355555.555556,          0.000000
  -4200000.000000,          0.000000
  -4044444.444444,          0.000000
  -3888888.888889,          0.000000
  -3733333.333333,          0.000000
  -3577777.777778,          0.000000
  -3422222.222222,          0.000000
  -3266666.666667,          0.000000
  -3111111.111111,          0.000000
  -2955555.555556,          0.000000
  -2800000.000000,          0.000000
  -2644444.444444,          0.000000
  -2488888.888889,          0.000000
  -2333333.333333,          0.000000
  -2177777.777778,          0.000000
  -2022222.222222,          0.000000
  -1866666.666667,          0.000000
  -1711111.111111,          0.000000
  -1555555.555556,          0.000000
  -1400000.000000,          0.000000
  -1244444.444444,          0.000000
  -1088888.888889,          0.000000
   -933333.333333,          0.000000
   -777777.777778,          0.000000
   -622222.222222,          0.000000
   -466666.666667,          0.000000
   -311111.111111,          0.000000
   -155555.555556,          0.000000
         0.000000,          0.000000
    155555.555556,          0.000000
    311111.111111,          0.000000
    466666.666667,          0.000000
    622222.222222,          0.000000
    777777.777778,          0.000000
    933333.333333,          0.000000
   1088888.888889,          0.000000
   1244444.444444,          0.000000
   1400000.000000,          0.000000
   1555555.555556,          0.000000
   1711111.111111,          0.000000
   1866666.666667,          0.000000
   2022222.222222,          0.000000
   2177777.777778,          0.000000
   2333333.333333,          0.000000
   2488888.888889,          0.000000
   2644444.444444,          0.000000
   2800000.000000,          0.000000
   2955555.555556,          0.000000
   3111111.111111,          0.000000
   3266666.666667,          0.000000
   3422222.222222,          0.000000
   3577777.777778,          0.000000
   3733333.333333,          0.000000
   3888888.888889,          0.000000
   4044444.444444,          0.000000
   4200000.000000,          0.000000
   4355555.555556,          0.000000
   4511111.111111,          0.000000
   4666666.666667,          0.000000
  -4666666.666667,   -5868810.055906
  -4277777.777778,   -5868810.055906
  -3888888.888889,   -5868810.055906
  -3500000.000000,   -5868810.055906
  -3111111.111111,   -5868810.055906
  -2722222.222222,   -5868810.055906
  -2333333.333333,   -5868810.055906
  -1944444.444444,   -5868810.055906
  -1555555.555556,   -5868810.055906
  -1166666.666667,   -5868810.055906
   -777777.777778,   -5868810.055906
   -388888.888889,   -5868810.055906
         0.000000,   -5868810.055906
    388888.888889,   -5868810.055906
    777777.777778,   -5868810.055906
   1166666.666667,   -5868810.055906
   1555555.555556,   -5868810.055906
   1944444.444444,   -5868810.055906
   2333333.333333,   -5868810.055906
   2722222.222222,   -5868810.055906
   3111111.111111,   -5868810.055906
   3500000.000000,   -5868810.055906
   3888888.888889,   -5868810.055906
   4277777.777778,   -5868810.055906
   4666666.666667,   -5868810.055906
  -4666666.666667,  -13954138.385990
  -3888888.888889,  -13954138.385990
  -3111111.111111,  -13954138.385990
  -2333333.333333,  -13954138.385990
  -1555555.555556,  -13954138.385990
   -777777.777778,  -13954138.385990
         0.000000,  -13954138.385990
    777777.777778,  -13954138.385990
   1555555.555556,  -13954138.385990
   2333333.333333,  -13954138.385990
   3111111.111111,  -13954138.385990
   3888888.888889,  -13954138.385990
   4666666.666667,  -13954138.385990
         0.000000,   18039816.777902
         0.000000,   14949560.414854
         0.000000,   13140406.124857
         0.000000,   11855224.369483
         0.000000,   10856736.857036
         0.000000,   10039251.214166
         0.000000,    9346385.477609
         0.000000,    8744482.097127
         0.000000,    8211828.626584
         0.000000,    7733597.240751
         0.000000,    7299209.058569
         0.000000,    6900850.154400
         0.000000,    6532583.602649
         0.000000,    6189791.519291
         0.000000,    5868810.055906
         0.000000,    5566682.422885
         0.000000,    5280986.905901
         0.000000,    5009714.102109
         0.000000,    4751177.378590
         0.000000,    4503946.310606
         0.000000,    4266796.361393
         0.000000,    4038670.262748
         0.000000,    3818647.970473
         0.000000,    3605923.001035
