PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
LONGITUDE DOWN FROM POLE: 000.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 90.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 5000000.000
FALSE NORTHING: 5000000.000
# Summary of origins and offsets:
# North Pole is x=5 000 000 y=5 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters
END OF HEADER
   4518569.211464,    4722045.804642
   4574149.466409,    4642668.974327
   4642668.974327,    4574149.466409
   4722045.804642,    4518569.211464
   4809868.132532,    4477616.987412
   4903467.521003,    4452537.106859
   5000000.000000,    4444091.609285
   5096532.478997,    4452537.106859
   5190131.867468,    4477616.987412
   5277954.195358,    4518569.211464
   5357331.025673,    4574149.466409
   5425850.533591,    4642668.974327
   5481430.788536,    4722045.804642
   3548323.478512,    4161874.169543
   3715916.729888,    3922526.201648
   3922526.201648,    3715916.729888
   4161874.169543,    3548323.478512
   4426688.166684,    3424838.683659
   4708921.953771,    3349214.368332
   5000000.000000,    3323748.339086
   5291078.046229,    3349214.368332
   5573311.833316,    3424838.683659
   5838125.830457,    3548323.478512
   6077473.798352,    3715916.729888
   6284083.270112,    3922526.201648
   6451676.521488,    4161874.169543
   2045437.354156,    3294182.461084
   2205352.151626,    3043166.509927
   2386535.906677,    2807043.243198
   2587609.701531,    2587609.701531
   2807043.243198,    2386535.906677
   3043166.509927,    2205352.151626
   3294182.461084,    2045437.354156
   3558180.713713,    1908008.562434
   3833152.081705,    1794111.692547
   4117003.866917,    1704613.568449
   4407575.785870,    1640195.324903
   4702656.410808,    1601347.223640
   5000000.000000,    1588364.922168
   5297343.589192,    1601347.223640
   5592424.214130,    1640195.324903
   5882996.133083,    1704613.568449
   6166847.918295,    1794111.692547
   6441819.286287,    1908008.562434
   6705817.538916,    2045437.354156
   6956833.490073,    2205352.151626
   7192956.756802,    2386535.906677
   7412390.298469,    2587609.701531
   7613464.093323,    2807043.243198
   7794647.848374,    3043166.509927
   7954562.645844,    3294182.461084
    432641.883762,    2363034.562105
    959934.559207,    1609982.578699
   1609982.578699,     959934.559207
   2363034.562105,     432641.883762
   3196209.405972,      44126.073485
   4084191.514278,    -193808.015329
   5000000.000000,    -273930.875790
   5011505.923161,    -273918.324770
   5023011.791557,    -273880.671770
   5046023.145004,    -273730.060663
   5092042.785166,    -273127.630573
   5184057.533209,    -270718.139598
   5276016.215544,    -266703.136818
   5459653.362679,    -253861.976565
   5915808.485722,    -193808.015329
   6364993.753209,     -94226.038989
   6803790.594028,      44126.073485
   7228859.499267,     220195.378978
