PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
LONGITUDE DOWN FROM POLE: 20.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 60.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# North Pole is x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters
END OF HEADER
   -510789.833115,     -90066.029050
   -487389.985998,    -177395.447383
   -449181.040787,    -259334.794813
   -397323.956948,    -333394.385733
   -333394.385733,    -397323.956948
   -259334.794813,    -449181.040787
   -177395.447383,    -487389.985998
    -90066.029050,    -510789.833115
         0.000000,    -518669.589626
     90066.029050,    -510789.833115
    177395.447383,    -487389.985998
    259334.794813,    -449181.040787
    333394.385733,    -397323.956948
  -1540203.962447,    -271579.514374
  -1469645.515676,    -534907.222629
  -1354432.633587,    -781982.045600
  -1198066.001302,   -1005296.739819
  -1005296.739819,   -1198066.001302
   -781982.045600,   -1354432.633587
   -534907.222629,   -1469645.515676
   -271579.514374,   -1540203.962447
         0.000000,   -1563964.091201
    271579.514374,   -1540203.962447
    534907.222629,   -1469645.515676
    781982.045600,   -1354432.633587
   1005296.739819,   -1198066.001302
  -3134740.437742,    -552739.316692
  -3074637.398281,    -823846.607888
  -2991134.511701,   -1088683.928946
  -2884867.285391,   -1345235.707939
  -2756644.477109,   -1591549.430919
  -2607441.939848,   -1825750.501726
  -2438395.195009,   -2046056.508797
  -2250790.790393,   -2250790.790393
  -2046056.508797,   -2438395.195009
  -1825750.501726,   -2607441.939848
  -1591549.430919,   -2756644.477109
  -1345235.707939,   -2884867.285391
  -1088683.928946,   -2991134.511701
   -823846.607888,   -3074637.398281
   -552739.316692,   -3134740.437742
   -277425.345543,   -3170986.209665
         0.000000,   -3183098.861838
    277425.345543,   -3170986.209665
    552739.316692,   -3134740.437742
    823846.607888,   -3074637.398281
   1088683.928946,   -2991134.511701
   1345235.707939,   -2884867.285391
   1591549.430919,   -2756644.477109
   1825750.501726,   -2607441.939848
   2046056.508797,   -2438395.195009
  -4845888.849492,    -854460.949680
  -4623893.322415,   -1682959.535781
  -4261403.136540,   -2460322.248007
  -3769432.372736,   -3162929.313710
  -3162929.313710,   -3769432.372736
  -2460322.248007,   -4261403.136540
  -1682959.535781,   -4623893.322415
  -1672867.768296,   -4627553.963591
  -1662768.038554,   -4631192.579252
  -1642544.884620,   -4638403.664857
  -1602005.147307,   -4652560.774902
  -1520562.772546,   -4679811.012306
  -1438657.219634,   -4705635.733942
  -1273556.509747,   -4752977.600687
   -854460.949680,   -4845888.849492
   -428862.425847,   -4901919.958124
         0.000000,   -4920644.496014
    428862.425847,   -4901919.958124
    854460.949680,   -4845888.849492
   1273556.509747,   -4752977.600687
   1682959.535781,   -4623893.322415
   2079554.223549,   -4459618.423977
   2460322.248007,   -4261403.136540
   2822365.734574,   -4030755.998129
   3162929.313710,   -3769432.372736
  -6754426.908883,   -1190987.703259
  -6444999.142727,   -2345787.847824
  -5939743.338947,   -3429312.415658
  -5254011.439468,   -4408639.061059
  -4408639.061059,   -5254011.439468
  -3429312.415658,   -5939743.338947
  -2345787.847824,   -6444999.142727
  -1775142.729558,   -6624922.857396
  -1190987.703259,   -6754426.908883
   -597768.541401,   -6832525.693158
         0.000000,   -6858624.831317
    597768.541401,   -6832525.693158
   1190987.703259,   -6754426.908883
   1775142.729558,   -6624922.857396
   2345787.847824,   -6444999.142727
   2898580.104143,   -6216025.092985
   3429312.415658,   -5939743.338947
   3933945.589015,   -5618256.551584
   4127623.461650,   -5477541.340381
   4222591.082354,   -5404670.122032
   4316272.460908,   -5330152.588806
   4339488.477385,   -5311268.617891
   4362621.876257,   -5292283.528077
   4385672.217096,   -5273197.680814
   4408639.061059,   -5254011.439468
 -11699010.582195,   -2062851.213235
 -11619891.391931,   -2469884.161248
 -11526615.153913,   -2873907.935867
 -11419295.510869,   -3274430.296358
 -11298063.215252,   -3670963.267920
 -11163065.969941,   -4063023.736209
 -11014468.248284,   -4450134.035935
 -10852451.093716,   -4831822.532830
 -10677211.899181,   -5207624.198254
 -10488964.166646,   -5577081.175765
 -10287937.246975,   -5939743.338947
 -10074376.060503,   -6295168.839818
  -9848540.798641,   -6642924.647153
  -9610706.606867,   -6982587.074071
  -9361163.249508,   -7313742.294224
  -9100214.756706,   -7635986.845986
  -8828179.054004,   -7948928.124011
  -8545387.575002,   -8252184.857555
  -8252184.857555,   -8545387.575002
  -7948928.124011,   -8828179.054004
  -7635986.845986,   -9100214.756706
  -7313742.294224,   -9361163.249508
  -6982587.074071,   -9610706.606867
  -6642924.647153,   -9848540.798641
  -6295168.839818,  -10074376.060503
  -5939743.338947,  -10287937.246975
  -5577081.175765,  -10488964.166646
  -5207624.198254,  -10677211.899181
  -4831822.532830,  -10852451.093716
  -4450134.035935,  -11014468.248284
  -4063023.736209,  -11163065.969941
  -3670963.267920,  -11298063.215252
  -3274430.296358,  -11419295.510869
  -2873907.935867,  -11526615.153913
  -2469884.161248,  -11619891.391931
  -2062851.213235,  -11699010.582195
  -1653304.998776,  -11763876.330159
  -1241744.486849,  -11814409.606901
   -828671.100540,  -11850548.845407
   -414588.106143,  -11872250.015583
         0.000000,  -11879486.677894
    414588.106143,  -11872250.015583
    828671.100540,  -11850548.845407
   1241744.486849,  -11814409.606901
   1653304.998776,  -11763876.330159
   2062851.213235,  -11699010.582195
   2469884.161248,  -11619891.391931
   2873907.935867,  -11526615.153913
   3274430.296358,  -11419295.510869
   3670963.267920,  -11298063.215252
   4063023.736209,  -11163065.969941
   4450134.035935,  -11014468.248284
   4831822.532830,  -10852451.093716
   5207624.198254,  -10677211.899181
   5577081.175765,  -10488964.166646
   5939743.338947,  -10287937.246975
   6295168.839818,  -10074376.060503
   6642924.647153,   -9848540.798641
   6982587.074071,   -9610706.606867
   7313742.294224,   -9361163.249508
   7635986.845986,   -9100214.756706
 -43661301.891038,   -7698665.536247
 -42824174.542657,  -11474702.985234
 -41661129.368064,  -15163411.015889
 -40181017.843302,  -18736716.332794
 -38395104.510790,  -22167423.924869
 -36316981.249353,  -25429424.035818
 -33962463.831816,  -28497890.875149
 -31349471.557423,  -31349471.557423
 -28497890.875149,  -33962463.831816
 -25429424.035818,  -36316981.249353
 -22167423.924869,  -38395104.510790
 -18736716.332794,  -40181017.843302
 -15163411.015889,  -41661129.368064
 -11474702.985234,  -42824174.542657
  -7698665.536247,  -43661301.891038
  -3864036.593948,  -44166140.368612
         0.000000,  -44334847.849737
   3864036.593948,  -44166140.368612
   7698665.536247,  -43661301.891038
  11474702.985234,  -42824174.542657
  15163411.015889,  -41661129.368064
  18736716.332794,  -40181017.843302
  22167423.924869,  -38395104.510790
  25429424.035818,  -36316981.249353
  28497890.875149,  -33962463.831816
-267951395.523210,  -47247060.549227
-255676245.777205,  -93058543.071832
-235632502.681683, -136042488.853095
-208429185.227978, -174892852.451377
-174892852.451377, -208429185.227978
-136042488.853095, -235632502.681683
 -93058543.071832, -255676245.777205
 -47247060.549227, -267951395.523210
         0.000000, -272084977.706190
  47247060.549227, -267951395.523210
  93058543.071832, -255676245.777205
 136042488.853095, -235632502.681683
 174892852.451377, -208429185.227978
    -70920.343120,    -194852.041303
   -141883.915332,    -389822.853557
   -212934.051189,    -585031.497475
   -284114.296724,    -780597.614793
   -355468.516555,    -976641.722562
   -427041.002660,   -1173285.511991
   -498876.585388,   -1370652.153449
   -571020.747302,   -1568866.609253
   -643519.740485,   -1768055.955955
   -716420.707952,   -1968349.717929
   -789771.809878,   -2169880.214162
   -863622.355352,   -2372782.920266
   -938022.940479,   -2577196.847896
  -1013025.593653,   -2783264.943892
  -1088683.928946,   -2991134.511701
  -1165053.308586,   -3200957.657802
  -1242191.015654,   -3412891.766158
  -1320156.438156,   -3627100.003981
  -1399011.265828,   -3843751.862425
  -1478819.701097,   -4063023.736209
  -1559648.685826,   -4285099.546588
  -1641568.145619,   -4510171.412584
  -1724651.253682,   -4738440.375927
  -1808974.716450,   -4970117.185809
  -1894619.083460,   -5205423.150273
  -1981669.084266,   -5444591.061851
  -2070213.995498,   -5687866.206070
  -2160348.041607,   -5935507.462477
  -2252170.833248,   -6187788.509103
  -2345787.847824,   -6444999.142727
  -2441310.957262,   -6707446.728944
  -2538859.008837,   -6975457.797958
  -2638558.465636,   -7249379.804245
  -2740544.114206,   -7529583.070799
  -2844959.848018,   -7816462.941685
  -2951959.536651,   -8110442.170092
  -3061707.992084,   -8411973.573214
  -3174382.045255,   -8721542.990061
  -3290171.748074,   -9039672.583961
  -3409281.718517,   -9366924.538185
  -3531932.649319,   -9703905.201038
  -3658363.004160,  -10051269.746099
  -3788830.929350,  -10409727.424520
  -3923616.413831,  -10780047.499603
  -4063023.736209,  -11163065.969941
  -4207384.244495,  -11559693.206718
  -4357059.522798,  -11970922.654106
  -4512445.009481,  -12397840.770081
  -4673974.143923,  -12841638.419544
  -4842123.134422,  -13303623.974044
    133286.646188,    -158844.839439
    266654.536491,    -317786.501844
    400185.113233,    -476922.046398
    533960.216182,    -636349.005938
    668062.283857,    -796165.626863
    802574.557946,    -956471.112757
    937581.291945,   -1117365.873024
   1073167.965111,   -1278951.777879
   1209421.502927,   -1441332.421074
   1346430.505282,   -1604613.391849
   1484285.483694,   -1768902.557628
   1623079.108940,   -1934310.359144
   1762906.470591,   -2100950.119735
   1903865.350047,   -2268938.370734
   2046056.508797,   -2438395.195009
   2189583.993802,   -2609444.590900
   2334555.462033,   -2782214.858988
   2481082.526436,   -2956839.014403
   2629281.125790,   -3133455.227600
   2779271.921187,   -3312207.296871
   2931180.722178,   -3493245.156198
   3085138.945911,   -3676725.422441
   3241284.113029,   -3862811.986321
   3399760.384472,   -4051676.652154
   3560719.143854,   -4243499.831907
   3724319.630648,   -4438471.299794
   3890729.630035,   -4636791.014407
   4060126.226054,   -4838670.016286
   4232696.625505,   -5044331.409806
   4408639.061059,   -5254011.439468
   4588163.783166,   -5467960.671998
   4771494.151640,   -5686445.297259
   4958867.839340,   -5909748.562733
   5150538.162115,   -6138172.358494
   5346775.551230,   -6372038.971973
   5547869.186899,   -6611693.034729
   5754128.814325,   -6857503.686721
   5965886.766964,   -7109866.987539
   6183500.225567,   -7369208.608626
   6407353.746142,   -7635986.845986
   6637862.095355,   -7910695.999284
   6875473.438331,   -8193870.170917
   7120672.931431,   -8486087.547721
   7373986.781744,   -8787975.238885
   7635986.845986,   -9100214.756706
   7907295.854725,   -9423548.242574
   8188593.363796,   -9758785.559597
   8480622.554224,  -10106812.396431
   8784198.025578,  -10468599.555041
   9100214.756706,  -10845213.629684
