PROJECTION: Transverse Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
#    Sphere of radius 20 000 000/Pi (meters)
#    i.e. 90 deg of great circle arc is 10 000 km
CENTRAL MERIDIAN: 0.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=0.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -481430.438166,     9721692.364274
     -425673.534713,     9642363.199423
     -357024.974401,     9573973.226844
     -277601.159010,     9518569.560881
     -189826.351369,     9477793.676466
      -96356.168664,     9452842.760976
           0.000000,     9444444.444444
       96356.168664,     9452842.760976
      189826.351369,     9477793.676466
      277601.159010,     9518569.560881
      357024.974401,     9573973.226844
      425673.534713,     9642363.199423
      481430.438166,     9721692.364274
    -1451588.221854,     9152139.976397
    -1279146.625695,     8914174.872112
    -1069053.577054,     8711169.330427
     -828492.316719,     8548409.618944
     -565023.211873,     8429697.472266
     -286311.803313,     8357537.060714
           0.000000,     8333333.333333
      286311.803313,     8357537.060714
      565023.211873,     8429697.472266
      828492.316719,     8548409.618944
     1069053.577054,     8711169.330427
     1279146.625695,     8914174.872112
     1451588.221854,     9152139.976397
    -2951360.957079,     8210876.249779
    -2769943.322491,     7964164.240814
    -2569376.365519,     7737713.902765
    -2352303.513975,     7532482.855712
    -2121221.504852,     7349038.355727
    -1878430.143457,     7187641.105126
    -1626008.461607,     7048327.646991
    -1365812.134673,     6930985.516938
    -1099486.778412,     6835417.968740
     -828492.316719,     6761397.081775
     -554134.560394,     6708705.347201
     -277601.159010,     6677166.510413
           0.000000,     6666666.666667
      277601.159010,     6677166.510413
      554134.560394,     6708705.347201
      828492.316719,     6761397.081775
     1099486.778412,     6835417.968740
     1365812.134673,     6930985.516938
     1626008.461607,     7048327.646991
     1878430.143457,     7187641.105126
     2121221.504852,     7349038.355727
     2352303.513975,     7532482.855712
     2569376.365519,     7737713.902765
     2769943.322491,     7964164.240814
     2951360.957079,     8210876.249779
    -4537243.049133,     7048327.646991
    -3861248.051152,     6363065.865599
    -3121868.041986,     5838475.604766
    -2352303.513975,     5456289.483430
    -1570748.203176,     5197869.011810
     -785655.842992,     5048727.620749
           0.000000,     5000000.000000
        9820.927516,     5000007.575220
       19641.855033,     5000030.300951
       39283.710060,     5000121.204959
       78567.419950,     5000484.838295
      157134.834430,     5001939.648553
      235702.216077,     5004365.316937
      392836.530063,     5012135.727555
      785655.842992,     5048727.620749
     1178370.635570,     5110330.311596
     1570748.203176,     5197869.011810
     1962324.651299,     5312637.646551
     2352303.513975,     5456289.483430
     2739434.275526,     5630812.232262
     3121868.041986,     5838475.604766
     3496991.525661,     6081734.479694
     3861248.051152,     6363065.865599
     4209967.113020,     6684714.835743
     4537243.049133,     7048327.646991
    -6194024.380697,     5456289.483430
    -5085871.080143,     4658900.576660
    -3997943.352529,     4111611.331772
    -2951360.957079,     3743340.836220
    -1943898.954257,     3507411.551793
     -964689.198738,     3375695.015830
           0.000000,     3333333.333333
      481430.438166,     3343853.211760
      964689.198738,     3375695.015830
     1451588.221854,     3429719.754519
     1943898.954257,     3507411.551793
     2443311.083947,     3610953.874552
     2951360.957079,     3743340.836220
     3469310.022726,     3908526.419467
     3997943.352529,     4111611.331772
     4537243.049133,     4359057.831510
     5085871.080143,     4658900.576660
     5640374.944763,     5020874.378716
     5862457.863272,     5185551.868532
     5973278.664606,     5272535.874549
     6083834.256829,     5362748.592631
     6111420.183656,     5385817.914912
     6138981.655181,     5409096.803114
     6166516.968645,     5432586.809369
     6194024.380697,     5456289.483430
    -8384014.365580,           0.000000
    -7952403.461265,           0.000000
    -7544267.008429,           0.000000
    -7156734.431584,           0.000000
    -6787396.255128,           0.000000
    -6434209.015151,           0.000000
    -6095423.373418,           0.000000
    -5769528.946783,           0.000000
    -5455211.386389,           0.000000
    -5151318.572907,           0.000000
    -4856833.690357,           0.000000
    -4570853.555770,           0.000000
    -4292571.010798,           0.000000
    -4021260.485298,           0.000000
    -3756266.061393,           0.000000
    -3496991.525661,           0.000000
    -3242892.014386,           0.000000
    -2993466.944257,           0.000000
    -2748253.986735,           0.000000
    -2506823.894349,           0.000000
    -2268776.025544,           0.000000
    -2033734.444317,           0.000000
    -1801344.493919,           0.000000
    -1571269.761919,           0.000000
    -1343189.368047,           0.000000
    -1116795.517403,           0.000000
     -891791.270379,           0.000000
     -667888.487527,           0.000000
     -444805.913023,           0.000000
     -222267.364481,           0.000000
           0.000000,           0.000000
      222267.364481,           0.000000
      444805.913023,           0.000000
      667888.487527,           0.000000
      891791.270379,           0.000000
     1116795.517403,           0.000000
     1343189.368047,           0.000000
     1571269.761919,           0.000000
     1801344.493919,           0.000000
     2033734.444317,           0.000000
     2268776.025544,           0.000000
     2506823.894349,           0.000000
     2748253.986735,           0.000000
     2993466.944257,           0.000000
     3242892.014386,           0.000000
     3496991.525661,           0.000000
     3756266.061393,           0.000000
     4021260.485298,           0.000000
     4292571.010798,           0.000000
     4570853.555770,           0.000000
     4856833.690357,           0.000000
     5151318.572907,           0.000000
     5455211.386389,           0.000000
     5769528.946783,           0.000000
     6095423.373418,           0.000000
     6434209.015151,           0.000000
     6787396.255128,           0.000000
     7156734.431584,           0.000000
     7544267.008429,           0.000000
     7952403.461265,           0.000000
     8384014.365580,           0.000000
    -2951360.957079,    -8210876.249779
    -2769943.322491,    -7964164.240814
    -2569376.365519,    -7737713.902765
    -2352303.513975,    -7532482.855712
    -2121221.504852,    -7349038.355727
    -1878430.143457,    -7187641.105126
    -1626008.461607,    -7048327.646991
    -1365812.134673,    -6930985.516938
    -1099486.778412,    -6835417.968740
     -828492.316719,    -6761397.081775
     -554134.560394,    -6708705.347201
     -277601.159010,    -6677166.510413
           0.000000,    -6666666.666667
      277601.159010,    -6677166.510413
      554134.560394,    -6708705.347201
      828492.316719,    -6761397.081775
     1099486.778412,    -6835417.968740
     1365812.134673,    -6930985.516938
     1626008.461607,    -7048327.646991
     1878430.143457,    -7187641.105126
     2121221.504852,    -7349038.355727
     2352303.513975,    -7532482.855712
     2569376.365519,    -7737713.902765
     2769943.322491,    -7964164.240814
     2951360.957079,    -8210876.249779
     -481430.438166,    -9721692.364274
     -425673.534713,    -9642363.199423
     -357024.974401,    -9573973.226844
     -277601.159010,    -9518569.560881
     -189826.351369,    -9477793.676466
      -96356.168664,    -9452842.760976
           0.000000,    -9444444.444444
       96356.168664,    -9452842.760976
      189826.351369,    -9477793.676466
      277601.159010,    -9518569.560881
      357024.974401,    -9573973.226844
      425673.534713,    -9642363.199423
      481430.438166,    -9721692.364274
           0.000000,     9777777.777778
           0.000000,     9555555.555556
           0.000000,     9333333.333333
           0.000000,     9111111.111111
           0.000000,     8888888.888889
           0.000000,     8666666.666667
           0.000000,     8444444.444444
           0.000000,     8222222.222222
           0.000000,     8000000.000000
           0.000000,     7777777.777778
           0.000000,     7555555.555556
           0.000000,     7333333.333333
           0.000000,     7111111.111111
           0.000000,     6888888.888889
           0.000000,     6666666.666667
           0.000000,     6444444.444444
           0.000000,     6222222.222222
           0.000000,     6000000.000000
           0.000000,     5777777.777778
           0.000000,     5555555.555556
           0.000000,     5333333.333333
           0.000000,     5111111.111111
           0.000000,     4888888.888889
           0.000000,     4666666.666667
           0.000000,     4444444.444444
           0.000000,     4222222.222222
           0.000000,     4000000.000000
           0.000000,     3777777.777778
           0.000000,     3555555.555556
           0.000000,     3333333.333333
           0.000000,     3111111.111111
           0.000000,     2888888.888889
           0.000000,     2666666.666667
           0.000000,     2444444.444444
           0.000000,     2222222.222222
           0.000000,     2000000.000000
           0.000000,     1777777.777778
           0.000000,     1555555.555556
           0.000000,     1333333.333333
           0.000000,     1111111.111111
           0.000000,      888888.888889
           0.000000,      666666.666667
           0.000000,      444444.444444
           0.000000,      222222.222222
           0.000000,           0.000000
           0.000000,     -222222.222222
           0.000000,     -444444.444444
           0.000000,     -666666.666667
           0.000000,     -888888.888889
           0.000000,    -1111111.111111
      192469.629754,     9888855.032196
      385056.470801,     9777506.676517
      577877.587697,     9665750.303990
      771049.739768,     9553378.791828
      964689.198738,     9440181.247411
     1158911.529467,     9325941.697235
     1353831.319554,     9210437.728991
     1549561.841773,     9093439.074883
     1746214.630989,     8974706.124266
     1943898.954257,     8853988.353820
     2142721.149159,     8731022.663811
     2342783.800944,     8605531.609667
     2544184.723620,     8477221.519293
     2747015.703641,     8345780.488485
     2951360.957079,     8210876.249779
     3157295.242088,     8072153.914514
     3364881.557819,     7929233.594315
     3574168.348793,     7781707.917346
     3785186.119952,     7629139.467433
     3997943.352529,     7471058.191709
     4212421.594776,     7306958.846272
     4428569.585521,     7136298.581255
     4646296.253864,     6958494.808952
     4865462.427627,     6772923.553650
     5085871.080143,     6578918.552352
     5307255.955459,     6375771.464206
     5529268.443888,     6162733.655045
     5751462.644646,     5939020.152204
     5973278.664606,     5703816.510442
     6194024.380697,     5456289.483430
     6412856.159422,     5195602.538594
     6628759.401554,     4920937.354371
     6840530.278847,     4631522.448337
     7046760.651923,     4326669.930885
     7245828.872288,     4005820.970265
     7435899.892763,     3668599.788238
     7614938.682880,     3314874.792877
     7780741.128128,     2944823.767033
     7930986.074114,     2558997.962809
     8063310.641379,     2158377.793409
     8175408.183317,     1744411.087379
     8265144.377676,     1319024.291076
     8330682.471147,      884598.301736
     8370604.665525,      443904.218276
     8384014.365580,           0.000000
     8370604.665525,     -443904.218276
     8330682.471147,     -884598.301736
     8265144.377676,    -1319024.291076
     8175408.183317,    -1744411.087379
     8063310.641379,    -2158377.793409
