PROJECTION: Transverse Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
#    Sphere of radius 20 000 000/Pi (meters)
#    i.e. 90 deg of great circle arc is 10 000 km
CENTRAL MERIDIAN: -1.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=-1.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -476487.641017,     9713333.087672
     -419356.634644,     9634995.201408
     -349529.643887,     9567818.062516
     -269157.213215,     9513810.383647
     -180690.220050,     9474570.712634
      -86803.149927,     9451250.216541
        9683.487241,     9444528.629417
      105880.264426,     9454601.231398
      198905.402145,     9481175.278594
      285961.403926,     9523475.383941
      364412.297954,     9580258.590581
      431861.203575,     9649840.881359
      486226.589503,     9730137.278152
    -1436228.995198,     9126953.570639
    -1259717.747298,     8892201.629848
    -1046245.594412,     8693008.460838
     -803049.963773,     8534505.463951
     -537711.494462,     8420355.405188
     -257896.991575,     8352944.059326
       28756.407263,     8333575.736494
      314650.651995,     8362610.405538
      592182.538239,     8439505.957234
      853705.520769,     8562755.320960
     1091556.582789,     8729733.893381
     1298198.348748,     8936499.031074
     1466505.933665,     9177608.601411
    -2916739.299028,     8159974.023574
    -2731275.729913,     7917216.319382
    -2527199.855153,     7694946.899632
    -2307131.192472,     7494038.811099
    -2073530.200805,     7314991.231789
    -1828653.679108,     7158013.606857
    -1574535.610807,     7023106.968291
    -1312988.177479,     6910137.182080
    -1045617.627332,     6818897.394525
     -773850.360807,     6749158.798005
     -498965.579443,     6700709.993526
     -222131.855250,     6673385.803441
       55554.145182,     6667086.532959
      333027.881074,     6681788.534937
      609216.771270,     6717546.613551
      883000.119947,     6774488.395517
     1153169.660222,     6852800.371536
     1418391.527882,     6952704.929917
     1677171.003403,     7074427.443523
     1927822.116392,     7218152.427378
     2168445.150273,     7383968.083708
     2396916.110606,     7571799.342371
     2610893.122401,     7781330.929636
     2807845.167984,     8011924.130635
     2985108.117114,     8262533.658233
    -4473829.355648,     6972200.930645
    -3789473.037112,     6303640.084989
    -3045870.049593,     5794175.432814
    -2274487.940060,     5425157.548057
    -1492317.841913,     5178229.549325
     -707095.955631,     5039431.461244
       78567.419950,     5000484.838295
       88388.347320,     5000613.631742
       98209.274609,     5000757.581469
      117851.128813,     5001090.955391
      157134.834430,     5001939.648553
      235702.216077,     5004365.316937
      314269.493676,     5007763.320531
      471403.099834,     5017485.197642
      864212.010396,     5059023.025390
     1256884.053038,     5125727.046201
     1649147.575293,     5218596.515490
     2040480.863746,     5338998.335646
     2430007.069006,     5488655.334480
     2816368.291587,     5669616.962570
     3197576.644219,     5884199.487425
     3570844.619669,     6134877.806143
     3932405.565370,     6424106.213184
     4277349.105995,     6754043.245008
     4599516.551361,     7126160.686479
    -6083834.256829,     5362748.592631
    -4975526.317463,     4594297.674529
    -3891347.761782,     4067673.617953
    -2848994.127365,     3714381.305611
    -1844921.127331,     3489885.880230
     -867803.813638,     3367588.174148
       96227.487480,     3333753.231603
      577877.587697,     3348496.791913
     1061720.316918,     3384687.194354
     1549561.841773,     3443305.545833
     2043161.307341,     3525968.666498
     2544184.723620,     3635012.067508
     3054125.227458,     3773608.655354
     3574168.348793,     3945925.684123
     4104969.706150,     4157318.448143
     4646296.253864,     4414547.921523
     5196461.181727,     4725983.452266
     5751462.644646,     5101697.454392
     5973278.664606,     5272535.874549
     6083834.256829,     5362748.592631
     6194024.380697,     5456289.483430
     6221502.106797,     5480206.371948
     6248948.320621,     5504339.017733
     6276361.153473,     5528688.958979
     6303738.693699,     5553257.728468
    -8165073.966274,           0.000000
    -7745592.456055,           0.000000
    -7348085.387773,           0.000000
    -6969926.400957,           0.000000
    -6608899.279758,           0.000000
    -6263115.439964,           0.000000
    -5930951.065150,           0.000000
    -5610998.523392,           0.000000
    -5302028.332137,           0.000000
    -5002959.028737,           0.000000
    -4712833.044713,           0.000000
    -4430797.194251,           0.000000
    -4156086.747744,           0.000000
    -3888012.318453,           0.000000
    -3625948.976527,           0.000000
    -3369327.141051,           0.000000
    -3117624.901929,           0.000000
    -2870361.499200,           0.000000
    -2627091.744701,           0.000000
    -2387401.214787,           0.000000
    -2150902.076466,           0.000000
    -1917229.435434,           0.000000
    -1686038.114830,           0.000000
    -1456999.789503,           0.000000
    -1229800.413124,           0.000000
    -1004137.885355,           0.000000
     -779719.914097,           0.000000
     -556262.033922,           0.000000
     -333485.746517,           0.000000
     -111116.752604,           0.000000
      111116.752604,           0.000000
      333485.746517,           0.000000
      556262.033922,           0.000000
      779719.914097,           0.000000
     1004137.885355,           0.000000
     1229800.413124,           0.000000
     1456999.789503,           0.000000
     1686038.114830,           0.000000
     1917229.435434,           0.000000
     2150902.076466,           0.000000
     2387401.214787,           0.000000
     2627091.744701,           0.000000
     2870361.499200,           0.000000
     3117624.901929,           0.000000
     3369327.141051,           0.000000
     3625948.976527,           0.000000
     3888012.318453,           0.000000
     4156086.747744,           0.000000
     4430797.194251,           0.000000
     4712833.044713,           0.000000
     5002959.028737,           0.000000
     5302028.332137,           0.000000
     5610998.523392,           0.000000
     5930951.065150,           0.000000
     6263115.439964,           0.000000
     6608899.279758,           0.000000
     6969926.400957,           0.000000
     7348085.387773,           0.000000
     7745592.456055,           0.000000
     8165073.966274,           0.000000
     8609676.465395,           0.000000
    -2916739.299028,    -8159974.023574
    -2731275.729913,    -7917216.319382
    -2527199.855153,    -7694946.899632
    -2307131.192472,    -7494038.811099
    -2073530.200805,    -7314991.231789
    -1828653.679108,    -7158013.606857
    -1574535.610807,    -7023106.968291
    -1312988.177479,    -6910137.182080
    -1045617.627332,    -6818897.394525
     -773850.360807,    -6749158.798005
     -498965.579443,    -6700709.993526
     -222131.855250,    -6673385.803441
       55554.145182,    -6667086.532959
      333027.881074,    -6681788.534937
      609216.771270,    -6717546.613551
      883000.119947,    -6774488.395517
     1153169.660222,    -6852800.371536
     1418391.527882,    -6952704.929917
     1677171.003403,    -7074427.443523
     1927822.116392,    -7218152.427378
     2168445.150273,    -7383968.083708
     2396916.110606,    -7571799.342371
     2610893.122401,    -7781330.929636
     2807845.167984,    -8011924.130635
     2985108.117114,    -8262533.658233
     -476487.641017,    -9713333.087672
     -419356.634644,    -9634995.201408
     -349529.643887,    -9567818.062516
     -269157.213215,    -9513810.383647
     -180690.220050,    -9474570.712634
      -86803.149927,    -9451250.216541
        9683.487241,    -9444528.629417
      105880.264426,    -9454601.231398
      198905.402145,    -9481175.278594
