PROJECTION: Transverse Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
#    Sphere of radius 20 000 000/Pi (meters)
#    i.e. 90 deg of great circle arc is 10 000 km
CENTRAL MERIDIAN: 3.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=3.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -495372.975444,     9747273.696610
     -443841.189164,     9665116.238051
     -378853.861570,     9593212.371653
     -302420.624792,     9533721.125446
     -216881.302156,     9488410.387904
     -124830.243955,     9458613.852545
      -29038.842887,     9445201.962350
       67621.832489,     9448564.712209
      162257.767890,     9468604.426875
      252028.524203,     9504737.540862
      334224.209682,     9555905.631816
      406343.028364,     9620597.103419
      466168.356469,     9696881.596704
    -1494993.698149,     9229361.421146
    -1335142.941469,     8982175.338839
    -1135617.941172,     8768055.630489
     -903413.862487,     8592758.570788
     -646013.328598,     8460514.215825
     -371069.984788,     8374194.235260
      -86238.874720,     8335514.696687
      200869.923487,     8345202.414090
      482661.550378,     8403077.835860
      751508.479368,     8508033.811013
      999744.632390,     8657915.370713
     1219756.375989,     8849331.691554
     1404209.888392,     9077457.585452
    -3049892.204378,     8368057.840457
    -2881264.917658,     8109839.962755
    -2691863.930297,     7871089.384469
    -2484384.154903,     7653035.548207
    -2261418.240347,     7456470.112604
    -2025388.597081,     7281827.569365
    -1778508.268885,     7129269.375887
    -1522766.248639,     6998763.991377
    -1259931.873827,     6890158.112567
     -991573.080228,     6803236.807779
     -719084.059181,     6737771.953986
     -443718.871293,     6693559.411231
     -166628.563394,     6670445.846481
      111099.825548,     6668346.195742
      388403.363520,     6687252.566003
      664203.041282,     6727235.035885
      937363.773868,     6788434.397952
     1206655.151853,     6871046.463440
     1470713.840675,     6975297.186894
     1728009.099674,     7101407.642112
     1976813.690968,     7249547.894644
     2215183.419432,     7419779.201580
     2440949.566201,     7611984.877020
     2651729.319676,     7825791.725921
     2844959.612028,     8060486.219108
    -4720389.765290,     7286933.630925
    -4072693.469612,     6551093.236689
    -3348023.761701,     5979998.961454
    -2585026.825073,     5557158.805047
    -1805832.418485,     5263364.647174
    -1021307.959159,     5082637.026265
     -235702.216077,     5004365.316937
     -225881.297058,     5004008.969780
     -216060.376682,     5003667.811214
     -196418.532523,     5003031.047013
     -157134.834430,     5001939.648553
      -78567.419950,     5000484.838295
           0.000000,     5000000.000000
      157134.834430,     5001939.648553
      549968.866784,     5023814.982185
      942763.215182,     5070323.890815
     1335381.922843,     5142169.218757
     1727510.865563,     5240424.167101
     2118566.322214,     5366528.174156
     2507586.031399,     5522272.496800
     2893098.746518,     5709765.991329
     3272970.769555,     5931367.227000
     3644233.116036,     6189564.032431
     4002902.430910,     6486777.051393
     4343824.063761,     6825062.655829
    -6521244.453691,     5757867.166798
    -5418209.149145,     4867936.140838
    -4320291.540033,     4254279.005300
    -3260878.490668,     3838218.009315
    -2242591.179288,     3566262.974395
    -1256277.127234,     3405367.612841
     -288741.077121,     3337115.105429
      192469.629754,     3335013.374204
      674412.503568,     3353996.385532
     1158911.529467,     3394574.470234
     1647766.063620,     3457850.843220
     2142721.149159,     3545578.329137
     2645415.995247,     3660249.222222
     3157295.242088,     3805221.502121
     3679459.762420,     3984883.477118
     4212421.594776,     4204853.847066
     4755710.235751,     4472200.687468
     5307255.955459,     4795632.417623
     5529268.443888,     4942985.697045
     5640374.944763,     5020874.378716
     5751462.644646,     5101697.454392
     5779223.174396,     5122373.051171
     5806976.734665,     5143239.629201
     5834722.062933,     5164298.722278
     5862457.863272,     5185551.868532
    -9083216.087927,           0.000000
    -8609676.465395,           0.000000
    -8165073.966274,           0.000000
