PROJECTION: Transverse Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
#    Sphere of radius 20 000 000/Pi (meters)
#    i.e. 90 deg of great circle arc is 10 000 km
CENTRAL MERIDIAN: 3.500000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=3.500000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -497565.619880,     9751607.270331
     -446752.456497,     9669000.062621
     -382393.234152,     9596529.211447
     -306479.165555,     9536371.896112
     -221335.334039,     9490316.709365
     -129545.199121,     9459719.852480
      -33873.144005,     9445475.429289
       62812.919600,     9447997.705679
      157618.308519,     9467213.421372
      247698.082536,     9502563.124280
      330333.983661,     9553011.716270
      403011.968894,     9617069.557227
      463499.357993,     9692826.188101
    -1501830.775260,     9242463.745784
    -1344132.738056,     8993803.934730
    -1146431.092663,     8777881.033923
     -915685.777831,     8600530.243115
     -659363.791027,     8466054.588874
     -385115.432113,     8377388.809537
     -100597.636603,     8336302.264581
      186577.568109,     8343568.441237
      468815.794011,     8399052.723213
      738491.874619,     8501696.454192
      987940.499575,     8649401.148232
     1209541.248943,     8838842.693898
     1395938.597746,     9065271.633214
    -3065507.879180,     8394888.220146
    -2899107.336439,     8134810.193717
    -2711661.515023,     7894049.693706
    -2505870.628562,     7673883.939441
    -2284341.114720,     7475144.880476
    -2049514.615570,     7298298.927530
    -1803626.134683,     7143531.126345
    -1548687.144348,     7010825.860252
    -1286488.316784,     6900039.103879
    -1018616.608075,     6810959.716720
     -746482.147351,     6743359.042520
     -471351.380740,     6697029.173162
     -194383.922896,     6671810.761870
       83328.572871,     6667611.380806
      360722.571233,     6684415.251920
      636722.477399,     6722284.848676
      910200.598096,     6781354.454531
     1179937.784841,     6861815.339626
     1444585.613535,     6963891.844789
     1702631.504172,     7087807.417968
     1952368.961832,     7233739.632648
     2191876.078140,     7401763.559430
     2419006.456796,     7591783.710715
     2631397.600269,     7803456.272691
     2826502.172197,     8036105.540623
    -4749795.209985,     7328186.204440
    -4107309.626419,     6583872.648793
    -3385413.559231,     6004870.099728
    -2623690.879216,     5575083.575877
    -1844975.613064,     5275256.315993
    -1060577.363828,     5089175.485437
     -274985.874650,     5005942.661427
     -265164.963068,     5005525.524567
     -255344.049292,     5005123.590724
     -235702.216077,     5004365.316937
     -196418.532523,     5003031.047013
     -117851.128813,     5001090.955391
      -39283.710060,     5000121.204959
      117851.128813,     5001090.955391
      510686.109626,     5020527.324269
      903488.320459,     5064547.363840
     1296135.120993,     5133816.855878
     1688334.070507,     5229372.043654
     2079532.984891,     5352616.158936
     2468812.948690,     5505306.397063
     2854760.145938,     5689522.222652
     3235314.645046,     5907601.615455
     3607599.107941,     6162026.866252
     3967739.355055,     6455236.865711
     4310703.379088,     6789341.083181
    -6575120.584280,     5811312.574733
    -5473729.054535,     4905111.908449
    -4374380.275950,     4279720.180111
    -3312827.173416,     3855247.743040
    -2292646.403536,     3577015.801053
    -1305029.764505,     3411107.530841
     -336892.366079,     3338482.232643
      144345.810965,     3334278.209379
      626133.164435,     3351139.239876
     1110295.016443,     3389518.295932
     1598634.264965,     3450457.271658
     2092903.241897,     3535640.558845
     2594754.968485,     3647481.449091
     3105659.028534,     3789244.580916
     3626759.769885,     3965206.745589
     4158642.870668,     4180853.831559
     4700959.469784,     4443099.338222
     5251835.738927,     4760481.690284
     5473729.054535,     4905111.908449
     5584819.745853,     4981569.236017
     5695925.563275,     5060913.093600
     5723696.375118,     5081211.309828
     5751462.644646,     5101697.454392
     5779223.174396,     5122373.051171
     5806976.734665,     5143239.629201
    -9206649.351844,           0.000000
    -8725182.079818,           0.000000
    -8273733.225488,           0.000000
    -7848289.694044,           0.000000
    -7445553.422878,           0.000000
    -7062779.618232,           0.000000
    -6697658.180275,           0.000000
    -6348225.170631,           0.000000
    -6012795.619413,           0.000000
    -5689911.774340,           0.000000
    -5378302.711733,           0.000000
    -5076852.433220,           0.000000
    -4784574.386296,           0.000000
    -4500590.907751,           0.000000
    -4224116.481950,           0.000000
    -3954443.985418,           0.000000
    -3690933.290784,           0.000000
    -3433001.750409,           0.000000
    -3180116.188959,           0.000000
    -2931786.115494,           0.000000
    -2687557.927122,           0.000000
    -2447009.923028,           0.000000
    -2209747.983617,           0.000000
    -1975401.797336,           0.000000
    -1743621.539356,           0.000000
    -1514074.923276,           0.000000
    -1286444.560319,           0.000000
    -1060425.570977,           0.000000
     -835723.402350,           0.000000
     -612051.810894,           0.000000
     -389130.975354,           0.000000
     -166685.708518,           0.000000
       55556.260702,           0.000000
      277865.961368,           0.000000
      500514.836036,           0.000000
      723776.402460,           0.000000
      947927.946376,           0.000000
     1173252.271175,           0.000000
     1400039.531834,           0.000000
     1628589.182941,           0.000000
     1859212.073961,           0.000000
     2092232.729346,           0.000000
     2327991.856791,           0.000000
     2566849.134313,           0.000000
     2809186.336107,           0.000000
     3055410.868974,           0.000000
     3305959.806136,           0.000000
     3561304.524392,           0.000000
     3821956.075099,           0.000000
     4088471.451014,           0.000000
     4361460.952027,           0.000000
     4641596.906346,           0.000000
     4929624.074306,           0.000000
     5226372.156002,           0.000000
     5532770.950393,           0.000000
     5849868.885576,           0.000000
     6178855.876922,           0.000000
     6521091.800507,           0.000000
     6878142.337863,           0.000000
     7251824.622355,           0.000000
     7644266.105316,           0.000000
    -3065507.879180,    -8394888.220146
    -2899107.336439,    -8134810.193717
    -2711661.515023,    -7894049.693706
    -2505870.628562,    -7673883.939441
    -2284341.114720,    -7475144.880476
    -2049514.615570,    -7298298.927530
    -1803626.134683,    -7143531.126345
    -1548687.144348,    -7010825.860252
    -1286488.316784,    -6900039.103879
    -1018616.608075,    -6810959.716720
