PROJECTION: Transverse Mercator
DATUM: WGE
# ELLIPSOID: WE
#    The WGS 84 ellipsoid
#      
CENTRAL MERIDIAN: 1.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=1.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -488764.713715,     9730694.335502
     -434115.548488,     9649978.782009
     -366314.561096,     9580033.259259
     -287454.148783,     9522953.633256
     -199943.706550,     9480432.714159
     -106432.968712,     9453719.947024
       -9734.035875,     9443594.765092
       87256.269941,     9450351.439524
      181633.439421,     9473793.671415
      270562.238752,     9513238.179884
      351354.219077,     9567527.789206
      421545.706565,     9635055.605209
      478974.929946,     9713802.425695
    -1473861.537439,     9175455.274314
    -1304712.305897,     8933134.804770
    -1097035.103613,     8725330.278006
     -857990.711279,     8557512.155995
     -595154.965140,     8433643.371780
     -316229.930207,     8356361.624163
      -28900.735093,     8327181.207058
      259191.401251,     8346646.749838
      540410.477867,     8414396.615565
      807080.905438,     8529120.289730
     1051496.872063,     8688420.186313
     1266039.028162,     8888614.780270
     1443433.346506,     9124545.975395
    -2998110.727303,     8257137.921327
    -2820123.139561,     8005410.296039
    -2622346.612625,     7773776.952462
    -2407456.455778,     7563293.538240
    -2177996.276362,     7374606.368640
    -1936320.932834,     7208035.438149
    -1684566.908420,     7063657.927387
    -1424645.267252,     6941385.659772
    -1158251.815828,     6841032.705584
     -886889.484060,     6762371.489597
     -611898.814316,     6705177.219523
     -334493.465278,     6669261.276658
      -55798.586186,     6654494.533247
      223109.317326,     6660821.531020
      501161.869268,     6688266.200012
      777258.212656,     6736929.416352
     1050224.805026,     6806978.269693
     1318776.317482,     6898626.503052
     1581478.773065,     7012105.271949
     1836716.736903,     7147623.235720
     2082667.255222,     7305315.158769
     2317284.250142,     7485178.805163
     2538298.042440,     7687001.102981
     2743235.307581,     7910276.435720
     2929464.661703,     8154122.456619
    -4615200.693263,     7120175.570201
    -3946372.402807,     6415085.832843
    -3209115.159315,     5872755.965705
    -2438779.466379,     5475501.749265
    -1655065.364741,     5204354.087387
     -867294.076997,     5044180.045148
      -78846.841653,     4985430.940726
      -68990.985131,     4985316.898115
      -59135.129122,     4985218.063398
      -39423.418384,     4985066.013998
           0.000000,     4984944.377978
       78846.841653,     4985430.940726
      157693.718217,     4986890.927643
      315387.582187,     4992735.355754
      709615.433558,     5024517.299197
     1103773.181872,     5081262.668507
     1497665.528278,     5163831.855160
     1890880.756689,     5273458.375623
     2282691.266844,     5411740.846908
     2671934.627958,     5580620.706117
     3056872.104580,     5782334.201746
     3435025.256602,     6019322.461525
     3802998.297598,     6294078.549136
     4156305.990110,     6608907.261305
     4489244.886907,     6965575.826418
    -6320639.501041,     5552766.714014
    -5211755.577149,     4719791.629978
    -4117092.843115,     4147599.640679
