PROJECTION: Transverse Mercator
DATUM: WGE
# ELLIPSOID: WE
#    The WGS 84 ellipsoid
#      
CENTRAL MERIDIAN: 3.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=3.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -497958.841614,     9747920.207236
     -446158.068473,     9665333.878345
     -380831.509917,     9593054.661561
     -303999.288086,     9533252.859471
     -218013.442518,     9487705.591845
     -125481.868890,     9457753.514493
      -29190.428141,     9444271.612881
       67974.824314,     9447651.916599
      163104.768067,     9467796.240840
      253344.136426,     9504117.975250
      335968.889773,     9555553.173279
      408464.169840,     9620582.346670
      468601.780574,     9697265.056234
    -1502491.545058,     9227467.794740
    -1341841.807085,     8979040.622024
    -1141317.381434,     8763844.694011
     -907948.523048,     8587666.243474
     -649255.985505,     8454757.182239
     -372932.461559,     8368003.614666
      -86671.706955,     8329129.898985
      201878.099908,     8338866.242674
      485084.187852,     8397032.263703
      755280.706788,     8502515.581295
     1004762.647086,     8653150.643849
     1225877.488717,     8845529.358067
     1411254.205077,     9074801.469140
    -3063154.641489,     8363128.414179
    -2893845.281442,     8103764.675047
    -2703658.521378,     7863941.388879
    -2495299.611524,     7644899.325266
    -2271373.349523,     7447438.886974
    -2034315.089076,     7272000.425119
    -1786350.653286,     7118748.499755
    -1529480.898983,     6987652.356145
    -1265485.631486,     6878557.772528
     -995941.646426,     6791247.854615
     -722250.403999,     6725492.092050
     -445671.834094,     6681084.057071
     -167361.765831,     6657868.631087
      111588.677448,     6655759.739191
      390112.746412,     6674749.393904
      667127.436153,     6714908.508666
      941493.051901,     6776379.524260
     1211973.560382,     6859360.467373
     1477198.658003,     6964079.698265
     1735629.070206,     7090760.385370
     1985527.403970,     7239573.774125
     2224937.849941,     7410580.728575
     2451679.041126,     7603661.966194
     2663355.183836,     7818439.006096
     2857390.820253,     8054190.142760
    -4736301.123441,     7281596.151156
    -4087073.274322,     6542639.715897
    -3360085.708809,     5968982.269831
    -2594365.229055,     5544293.278247
    -1812321.361393,     5249296.886736
    -1024954.071644,     5067880.615216
     -236540.642358,     4989325.234793
     -226684.774777,     4988967.617956
     -216828.907635,     4988625.244017
     -197117.175027,     4987986.211846
     -157693.718217,     4986890.927643
      -78846.841653,     4985430.940726
           0.000000,     4984944.377978
      157693.718217,     4986890.927643
      551927.035663,     5008844.504660
      946127.113909,     5055522.235252
     1340160.862587,     5127634.687656
     1733714.125099,     5226266.584085
     2126198.745107,     5352872.165806
     2516641.901171,     5509259.753378
     2903553.836004,     5697555.692977
     3284772.796893,     5920133.461094
     3657291.523923,     6179488.731367
     4017079.535271,     6478037.016982
     4358931.110380,     6817810.074493
    -6538046.789404,     5758740.149384
    -5434021.092118,     4862705.238654
    -4333087.615651,     4245113.123968
    -3270320.167728,     3826866.620766
    -2248895.581138,     3553785.091998
    -1259728.048314,     3392353.917159
     -289525.463422,     3323905.466571
      192992.302099,     3321798.005700
      676249.773998,     3340833.430265
     1162089.567493,     3381528.521389
     1652328.810850,     3445000.681862
     2148728.349112,     3533025.893621
     2652939.180990,     3648130.448344
     3166410.047297,     3793719.539893
     3690231.852649,     3974244.318511
     4224881.996479,     4195403.126709
     4769814.039990,     4464357.448395
     5322817.329371,     4789909.457149
     5545312.154642,     4938270.199367
     5656629.042264,     5016697.591669
     5767902.982126,     5098082.418371
     5795705.957578,     5118901.997188
     5823500.223396,     5139913.954471
     5851284.468693,     5161119.811634
     5879057.348553,     5182521.093137
    -9131871.241266,           0.000000
    -8651622.327757,           0.000000
    -8201570.783315,           0.000000
    -7777598.420295,           0.000000
    -7376342.185919,           0.000000
    -6995017.147612,           0.000000
    -6631288.730566,           0.000000
    -6283178.514584,           0.000000
    -5948993.468957,           0.000000
    -5627271.912669,           0.000000
    -5316741.637991,           0.000000
    -5016287.029656,           0.000000
    -4724922.937364,           0.000000
    -4441773.686940,           0.000000
    -4166056.049266,           0.000000
    -3897065.290991,           0.000000
    -3634163.648832,           0.000000
    -3376770.726931,           0.000000
    -3124355.432408,           0.000000
    -2876429.150167,           0.000000
    -2632539.922346,           0.000000
    -2392267.446693,           0.000000
    -2155218.745388,           0.000000
    -1921024.384596,           0.000000
    -1689335.147326,           0.000000
    -1459819.079522,           0.000000
    -1232158.842970,           0.000000
    -1006049.319243,           0.000000
     -781195.417326,           0.000000
     -557310.044079,           0.000000
     -334112.201800,           0.000000
     -111325.180964,           0.000000
      111325.180964,           0.000000
      334112.201800,           0.000000
      557310.044079,           0.000000
      781195.417326,           0.000000
     1006049.319243,           0.000000
     1232158.842970,           0.000000
     1459819.079522,           0.000000
     1689335.147326,           0.000000
     1921024.384596,           0.000000
     2155218.745388,           0.000000
     2392267.446693,           0.000000
     2632539.922346,           0.000000
     2876429.150167,           0.000000
     3124355.432408,           0.000000
     3376770.726931,           0.000000
     3634163.648832,           0.000000
     3897065.290991,           0.000000
     4166056.049266,           0.000000
     4441773.686940,           0.000000
     4724922.937364,           0.000000
     5016287.029656,           0.000000
     5316741.637991,           0.000000
     5627271.912669,           0.000000
     5948993.468957,           0.000000
     6283178.514584,           0.000000
     6631288.730566,           0.000000
     6995017.147612,           0.000000
     7376342.185919,           0.000000
     7777598.420295,           0.000000
    -3063154.641489,    -8363128.414179
    -2893845.281442,    -8103764.675047
    -2703658.521378,    -7863941.388879
    -2495299.611524,    -7644899.325266
    -2271373.349523,    -7447438.886974
    -2034315.089076,    -7272000.425119
    -1786350.653286,    -7118748.499755
    -1529480.898983,    -6987652.356145
    -1265485.631486,    -6878557.772528
     -995941.646426,    -6791247.854615
     -722250.403999,    -6725492.092050
     -445671.834094,    -6681084.057071
     -167361.765831,    -6657868.631087
      111588.677448,    -6655759.739191
      390112.746412,    -6674749.393904
      667127.436153,    -6714908.508666
      941493.051901,    -6776379.524260
     1211973.560382,    -6859360.467373
     1477198.658003,    -6964079.698265
     1735629.070206,    -7090760.385370
     1985527.403970,    -7239573.774125
     2224937.849941,    -7410580.728575
     2451679.041126,    -7603661.966194
     2663355.183836,    -7818439.006096
     2857390.820253,    -8054190.142760
     -497958.841614,    -9747920.207236
     -446158.068473,    -9665333.878345
     -380831.509917,    -9593054.661561
     -303999.288086,    -9533252.859471
     -218013.442518,    -9487705.591845
     -125481.868890,    -9457753.514493
      -29190.428141,    -9444271.612881
       67974.824314,    -9447651.916599
      163104.768067,    -9467796.240840
      253344.136426,    -9504117.975250
      335968.889773,    -9555553.173279
      408464.169840,    -9620582.346670
      468601.780574,    -9697265.056234
      -11688.813389,     9778884.583246
      -23363.176384,     9555807.438861
      -35008.658525,     9332738.277759
      -46610.869179,     9109681.041488
      -58155.477324,     8886639.611793
      -69628.231177,     8663617.791182
      -81014.977635,     8440619.283932
      -92301.681456,     8217647.677618
     -103474.444153,     7994706.425280
     -114519.522555,     7771798.828307
     -125423.346984,     7548928.020134
     -136172.539024,     7326096.950844
     -146753.928838,     7103308.372731
     -157154.572002,     6880564.826919
     -167361.765831,     6657868.631087
     -177363.065170,     6435221.868360
     -187146.297626,     6212626.377423
     -196699.578225,     5990083.743890
     -206011.323476,     5767595.292974
     -215070.264841,     5545162.083482
     -223865.461581,     5322784.903153
     -232386.313004,     5100464.265350
     -240622.570081,     4878200.407125
     -248564.346451,     4655993.288639
     -256202.128822,     4433842.593936
     -263526.786752,     4211747.733060
     -270529.581843,     3989707.845481
     -277202.176345,     3767721.804821
     -283536.641182,     3545788.224829
     -289525.463422,     3323905.466571
     -295161.553199,     3102071.646809
     -300438.250101,     2880284.647484
     -305349.329048,     2658542.126296
     -309889.005671,     2436841.528282
     -314051.941210,     2215180.098366
     -317833.246946,     1993554.894793
     -321228.488190,     1771962.803403
     -324233.687833,     1550400.552654
     -326845.329484,     1328864.729347
     -329060.360203,     1107351.794961
     -330876.192841,      885858.102538
     -332290.708000,      664379.914032
     -333302.255627,      442913.418053
     -333909.656239,      221454.747930
     -334112.201800,           0.000000
     -333909.656239,     -221454.747930
     -333302.255627,     -442913.418053
     -332290.708000,     -664379.914032
     -330876.192841,     -885858.102538
     -329060.360203,    -1107351.794961
      187363.609539,     9880265.660058
      374815.372785,     9758359.771257
      562443.119561,     9636041.147009
      750334.019570,     9513100.671186
      938574.221134,     9389325.908607
     1127248.451537,     9264499.963920
     1316439.564577,     9138400.311141
     1506228.019525,     9010797.587114
     1696691.273829,     8881454.342722
     1887903.069654,     8750123.746452
     2079932.591566,     8616548.236042
     2272843.469354,     8480458.115492
     2466692.596108,     8341570.096905
     2661528.727152,     8199585.789576
     2857390.820253,     8054190.142760
     3054306.071749,     7905049.853939
     3252287.596778,     7751811.761528
     3451331.694907,     7594101.250380
     3651414.635272,     7431520.710671
     3852488.888303,     7263648.106638
     4054478.724768,     7090035.731914
     4257275.098292,     6910209.253948
     4460729.726026,     6723667.182203
     4664648.285796,     6529880.934585
     4868782.659860,     6328295.724757
     5072822.179078,     6118332.550117
     5276383.862242,     5899391.625911
     5479001.710105,     5670857.683305
     5680115.210438,     5432107.624023
     5879057.348553,     5182521.093137
     6075042.606703,     4921494.581421
     6267155.683332,     4648459.678415
     6454341.972027,     4362906.037082
     6635401.201900,     4064409.441002
     6808986.029313,     3752665.037260
     6973607.729921,     3427525.262954
     7127651.376812,     3089041.212654
     7269402.869339,     2737505.166448
     7397089.729583,     2373490.791229
     7508936.541134,     1997886.315374
     7603234.167514,     1611915.060678
     7678419.516900,     1217137.503230
     7733159.933710,      815429.945804
     7766433.901109,      408937.172274
     7777598.420295,           0.000000
     7766433.901109,     -408937.172274
     7733159.933710,     -815429.945804
     7678419.516900,    -1217137.503230
     7603234.167514,    -1611915.060678
     7508936.541134,    -1997886.315374
