PROJECTION: Transverse Mercator
DATUM: WGE
# ELLIPSOID: WE
#    The WGS 84 ellipsoid
#      
CENTRAL MERIDIAN: 3.500000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=3.500000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -500162.931091,     9752276.402457
     -449084.532298,     9669237.977027
     -384389.358044,     9596388.815888
     -308079.014733,     9535917.467669
     -222490.724880,     9489621.864606
     -130221.436565,     9458865.287875
      -34049.964728,     9444546.507341
       63140.808476,     9447081.950242
      158441.090270,     9466397.974109
      248991.089448,     9501932.207838
      332058.356555,     9552644.150925
      405115.722341,     9617036.386059
      465918.850355,     9693188.477934
    -1509362.749761,     9240635.855480
    -1350876.585489,     8990727.640355
    -1152184.739447,     8773719.497085
     -920282.022551,     8595476.988858
     -662673.466779,     8460325.394285
     -387048.411718,     8371214.229619
     -101102.535847,     8329921.419781
      187514.008658,     8337224.067933
      471168.927842,     8392986.935366
      742198.762509,     8496146.373241
      992899.293876,     8644593.611285
     1215611.182079,     8834987.633375
     1402941.561275,     9062554.320393
    -3078832.498265,     8390076.907565
    -2911760.723807,     8128846.406135
    -2723539.072661,     7887005.335737
    -2516877.863287,     7665842.466040
    -2294395.545956,     7466198.770389
    -2058546.672096,     7288546.807961
    -1811579.078983,     7133074.987069
    -1555516.220649,     6999768.682989
    -1292159.390501,     6888483.092568
    -1023104.567874,     6799005.188018
     -749769.303680,     6731103.942784
     -473426.040838,     6684569.130753
     -195239.268439,     6659239.554938
       83695.224972,     6655021.690604
      362310.080037,     6671899.570893
      639525.744092,     6709936.414241
      914209.994294,     6769268.079895
     1185138.176045,     6850088.011547
     1450955.042845,     6952622.957326
     1710139.642943,     7077098.516676
     1960975.485128,     7223693.563682
     2201529.178152,     7392482.962840
     2429641.753875,     7583368.875587
     2642937.727399,     7796002.486052
     2838857.267346,     8029700.200335
    -4765756.806017,     7323011.212656
    -4121787.816800,     6575564.602917
    -3397604.008841,     5993964.694636
    -2633170.139276,     5562294.090256
    -1851607.458859,     5261235.374504
    -1064364.730153,     5074443.191562
     -275964.114658,     4990908.201853
     -266108.246571,     4990489.577692
     -256252.378389,     4990086.211014
     -236540.642358,     4989325.234793
     -197117.175027,     4987986.211846
     -118270.273998,     4986039.214161
      -39423.418384,     4985066.013998
      118270.273998,     4986039.214161
      512504.125133,     5005545.039363
      906711.256336,     5049724.560762
     1300772.109370,     5119250.888402
     1694394.564891,     5215171.424012
     2087022.518112,     5338903.909597
     2477727.188182,     5492222.444477
     2865077.123057,     5677224.053719
     3246985.343747,     5896262.058481
     3620537.241870,     6151827.546240
     3981812.246095,     6446355.869688
     4325727.320529,     6781934.103071
    -6591867.634288,     5812532.408737
    -5489659.388393,     4900135.787895
    -4387343.325450,     4270703.247653
    -3322433.247857,     3843975.491813
    -2299100.509523,     3564577.320846
    -1308617.830966,     3398111.180191
     -337807.769797,     3325276.330607
      144737.749091,     3321060.841022
      627838.100707,     3337968.300727
     1113337.282885,     3376457.400594
     1603056.090823,     3437583.404255
     2098762.927356,     3523052.889790
     2602123.136021,     3635311.961552
     3114611.402219,     3777671.036378
     3637363.906074,     3954468.095760
     4170934.788809,     4171267.022993
     4714904.335003,     4435073.713164
     5267265.532600,     4754521.415214
     5489659.388393,     4900135.787895
     5600971.491160,     4977120.191264
     5712275.979097,     5057014.328493
     5740092.574458,     5077453.700120
     5767902.982126,     5098082.418371
     5795705.957578,     5118901.997188
     5823500.223396,     5139913.954471
    -9257225.625971,           0.000000
    -8768672.899031,           0.000000
    -8311492.403680,           0.000000
    -7881341.540403,           0.000000
    -7474687.448866,           0.000000
    -7088614.244727,           0.000000
    -6720684.699972,           0.000000
    -6368838.770108,           0.000000
    -6031317.705392,           0.000000
    -5706606.325578,           0.000000
    -5393388.444411,           0.000000
    -5090511.980159,           0.000000
    -4796961.311734,           0.000000
    -4511835.130239,           0.000000
    -4234328.510744,           0.000000
    -3963718.261567,           0.000000
    -3699350.844933,           0.000000
    -3440632.333568,           0.000000
    -3187019.992681,           0.000000
    -2938015.169144,           0.000000
    -2693157.238889,           0.000000
    -2452018.415759,           0.000000
    -2214199.264937,           0.000000
    -1979324.794732,           0.000000
    -1747041.024221,           0.000000
    -1517011.942740,           0.000000
    -1288916.791682,           0.000000
    -1062447.610425,           0.000000
     -837306.997082,           0.000000
     -613206.041794,           0.000000
     -389862.395631,           0.000000
     -166998.442366,           0.000000
       55660.456627,           0.000000
      278387.671897,           0.000000
      501456.996153,           0.000000
      725144.340910,           0.000000
      949729.465454,           0.000000
     1175497.764950,           0.000000
     1402742.146220,           0.000000
     1631765.022315,           0.000000
     1862880.460584,           0.000000
     2096416.523644,           0.000000
     2332717.848852,           0.000000
     2572148.519743,           0.000000
     2815095.292949,           0.000000
     3061971.256934,           0.000000
