PROJECTION: Transverse Mercator
DATUM: WGE
# ELLIPSOID: WE
#    The WGS 84 ellipsoid
#      
CENTRAL MERIDIAN: 4.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=4.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -502328.892303,     9756651.825708
     -451976.869532,     9673167.618079
     -387918.098356,     9599753.996363
     -312135.492492,     9538617.605951
     -226951.266960,     9491577.081797
     -134951.227176,     9460018.256259
      -38906.947477,     9444863.639447
       58302.056032,     9446554.037152
      153765.510324,     9465040.352555
      244619.292977,     9499784.480004
      328122.739735,     9549769.417622
      401736.564769,     9613519.903339
      463200.478745,     9689135.627056
    -1516118.058189,     9253867.855714
    -1359810.650904,     9002497.242804
    -1162968.968078,     8783691.537854
     -932551.223435,     8603395.748455
     -676045.909086,     8466008.949838
     -401138.571535,     8374544.596044
     -115526.692381,     8330834.615808
      173137.520933,     8335703.233772
      457222.116291,     8389060.313573
      729065.989539,     8489890.640277
      980965.917963,     8636141.745252
     1205256.293037,     8824539.170668
     1394523.338564,     9050384.574636
    -3094271.745996,     8417201.748325
    -2929464.661703,     8154122.456619
    -2743235.307581,     7910276.435720
    -2538298.042440,     7687001.102981
    -2317284.250142,     7485178.805163
    -2082667.255222,     7305315.158769
    -1836716.736903,     7147623.235720
    -1581478.773065,     7012105.271949
    -1318776.317482,     6898626.503052
    -1050224.805026,     6806978.269693
     -777258.212656,     6736929.416352
     -501161.869268,     6688266.200012
     -223109.317326,     6660821.531020
       55798.586186,     6654494.533247
      334493.465278,     6669261.276658
      611898.814316,     6705177.219523
      886889.484060,     6762371.489597
     1158251.815828,     6841032.705584
     1424645.267252,     6941385.659772
     1684566.908420,     7063657.927387
     1936320.932834,     7208035.438149
     2177996.276362,     7374606.368640
     2407456.455778,     7563293.538240
     2622346.612625,     7773776.952462
     2820123.139561,     8005410.296039
    -4794868.058830,     7364847.717636
    -4156305.990110,     6608907.261305
    -3435025.256602,     6019322.461525
    -2671934.627958,     5580620.706117
    -1890880.756689,     5273458.375623
    -1103773.181872,     5081262.668507
     -315387.582187,     4992735.355754
     -305531.716462,     4992255.660083
     -295675.849810,     4991791.238818
     -275964.114658,     4990908.201853
     -236540.642358,     4989325.234793
     -157693.718217,     4986890.927643
      -78846.841653,     4985430.940726
       78846.841653,     4985430.940726
      473081.023679,     5002492.002262
      867294.076997,     5044180.045148
     1261379.188056,     5111130.724656
     1655065.364741,     5204354.087387
     2047827.470395,     5325231.243914
     2438779.466379,     5475501.749265
     2826546.674815,     5657232.656567
     3209115.159315,     5872755.965705
     3583661.157226,     6124556.263724
     3946372.402807,     6415085.832843
     4292287.625867,     6746482.979605
    -6645438.057818,     5867266.301155
    -5545312.154642,     4938270.199367
    -4441698.877783,     4296794.555791
    -3374652.637678,     3861448.325581
    -2349388.356343,     3575648.808433
    -1357557.022896,     3404100.256243
     -386103.023972,     3326859.090809
       96488.748066,     3320534.436531
      579450.433727,     3335318.498790
     1064627.235482,     3371612.115162
     1553843.332189,     3430408.955385
     2048874.190214,     3513347.073064
     2551398.640700,     3622793.631119
     3062915.863815,     3761965.903796
     3584604.922748,     3935090.699694
     4117092.843115,     4147599.640679
     4660080.574690,     4406344.972759
     5211755.577149,     4719791.629978
     5434021.092118,     4862705.238654
     5545312.154642,     4938270.199367
     5656629.042264,     5016697.591669
     5684454.408228,     5036762.793931
     5712275.979097,     5057014.328493
     5740092.574458,     5077453.700120
     5767902.982126,     5098082.418371
    -9384872.871105,           0.000000
    -8887679.015401,           0.000000
    -8423099.473515,           0.000000
    -7986550.230016,           0.000000
    -7574316.703085,           0.000000
    -7183343.494858,           0.000000
    -6811084.435548,           0.000000
    -6455393.148674,           0.000000
    -6114441.581589,           0.000000
    -5786658.285436,           0.000000
    -5470680.926552,           0.000000
    -5165319.237408,           0.000000
    -4869525.747989,           0.000000
    -4582372.398706,           0.000000
    -4303031.656552,           0.000000
    -4030761.119143,           0.000000
    -3764890.848480,           0.000000
    -3504812.861291,           0.000000
    -3249972.337647,           0.000000
    -2999860.209058,           0.000000
    -2754006.861562,           0.000000
    -2511976.745296,           0.000000
    -2273363.724682,           0.000000
    -2037787.036058,           0.000000
    -1804887.744877,           0.000000
    -1574325.614256,           0.000000
    -1345776.312061,           0.000000
    -1118928.895723,           0.000000
     -893483.523497,           0.000000
     -669149.348267,           0.000000
     -445642.555759,           0.000000
     -222684.513481,           0.000000
           0.000000,           0.000000
      222684.513481,           0.000000
      445642.555759,           0.000000
      669149.348267,           0.000000
      893483.523497,           0.000000
     1118928.895723,           0.000000
     1345776.312061,           0.000000
     1574325.614256,           0.000000
     1804887.744877,           0.000000
     2037787.036058,           0.000000
     2273363.724682,           0.000000
     2511976.745296,           0.000000
     2754006.861562,           0.000000
     2999860.209058,           0.000000
     3249972.337647,           0.000000
     3504812.861291,           0.000000
     3764890.848480,           0.000000
     4030761.119143,           0.000000
     4303031.656552,           0.000000
     4582372.398706,           0.000000
     4869525.747989,           0.000000
     5165319.237408,           0.000000
     5470680.926552,           0.000000
     5786658.285436,           0.000000
     6114441.581589,           0.000000
     6455393.148674,           0.000000
     6811084.435548,           0.000000
     7183343.494858,           0.000000
     7574316.703085,           0.000000
    -3094271.745996,    -8417201.748325
    -2929464.661703,    -8154122.456619
    -2743235.307581,    -7910276.435720
    -2538298.042440,    -7687001.102981
    -2317284.250142,    -7485178.805163
    -2082667.255222,    -7305315.158769
    -1836716.736903,    -7147623.235720
    -1581478.773065,    -7012105.271949
    -1318776.317482,    -6898626.503052
    -1050224.805026,    -6806978.269693
     -777258.212656,    -6736929.416352
     -501161.869268,    -6688266.200012
     -223109.317326,    -6660821.531020
       55798.586186,    -6654494.533247
      334493.465278,    -6669261.276658
      611898.814316,    -6705177.219523
      886889.484060,    -6762371.489597
     1158251.815828,    -6841032.705584
     1424645.267252,    -6941385.659772
     1684566.908420,    -7063657.927387
     1936320.932834,    -7208035.438149
     2177996.276362,    -7374606.368640
     2407456.455778,    -7563293.538240
     2622346.612625,    -7773776.952462
     2820123.139561,    -8005410.296039
     -502328.892303,    -9756651.825708
     -451976.869532,    -9673167.618079
     -387918.098356,    -9599753.996363
     -312135.492492,    -9538617.605951
     -226951.266960,    -9491577.081797
     -134951.227176,    -9460018.256259
      -38906.947477,    -9444863.639447
       58302.056032,    -9446554.037152
      153765.510324,    -9465040.352555
      244619.292977,    -9499784.480004
      328122.739735,    -9549769.417622
      401736.564769,    -9613519.903339
      463200.478745,    -9689135.627056
      -15579.558814,     9779122.406481
      -31139.937807,     9556281.927431
      -46661.982758,     9333447.121490
      -62126.590597,     9110620.789168
      -77514.734829,     8887805.687943
      -92807.490796,     8665004.518305
     -107986.060711,     8442219.910113
     -123031.798414,     8219454.409351
     -137926.233792,     7996710.465359
     -152651.096824,     7773990.418597
     -167188.341199,     7551296.489024
     -181520.167462,     7328630.765132
     -195629.045649,     7105995.193716
     -209497.737372,     6883391.570405
     -223109.317326,     6660821.531020
     -236447.194177,     6438286.543792
     -249495.130812,     6215787.902469
     -262237.263925,     5993326.720351
     -274658.122917,     5770903.925262
     -286742.648095,     5548520.255494
     -298476.208164,     5326176.256712
     -309844.616983,     5103872.279848
     -320834.149597,     4881608.479961
     -331431.557534,     4659384.816076
     -341624.083364,     4437201.051983
     -351399.474520,     4215056.757975
     -360745.996386,     3992951.313521
     -369652.444666,     3770883.910833
     -378108.157014,     3548853.559308
     -386103.023972,     3326859.090809
     -393627.499183,     3104899.165762
     -400672.608928,     2882972.280007
     -407229.960966,     2661076.772399
     -413291.752709,     2439210.833072
     -418850.778732,     2217372.512373
     -423900.437638,     1995559.730372
     -428434.738275,     1773770.286933
     -432448.305336,     1552001.872294
     -435936.384331,     1330252.078091
     -438894.845955,     1108518.408793
     -441320.189854,      886798.293491
     -443209.547799,      665089.097999
     -444560.686272,      443388.137195
     -445372.008476,      221692.687584
     -445642.555759,           0.000000
     -445372.008476,     -221692.687584
     -444560.686272,     -443388.137195
     -443209.547799,     -665089.097999
     -441320.189854,     -886798.293491
     -438894.845955,    -1108518.408793
      185210.336609,     9877014.401096
      370500.549738,     9751856.662331
      555950.138547,     9626285.051074
      741637.834976,     9500089.996298
      927641.188575,     9373058.747728
     1114036.112589,     9244974.287182
     1300896.376874,     9115614.215765
     1488293.031942,     8984749.611715
     1676293.746717,     8852143.854423
     1864962.040514,     8717551.411093
     2054356.387253,     8580716.583876
     2244529.166923,     8441372.217108
     2435525.435893,     8299238.366741
     2627381.483701,     8154020.937302
     2820123.139561,     8005410.296039
     3013763.786901,     7853079.879537
     3208302.039076,     7696684.815468
     3403719.023943,     7535860.591587
     3599975.219708,     7370221.816270
     3797006.779668,     7199361.130289
     3994721.279960,     7022848.348898
     4192992.823108,     6840229.937425
     4391656.432505,     6651028.953083
     4590501.680897,     6454745.621408
     4789265.512178,     6250858.757914
     4987624.243837,     6038828.294071
     5185184.781757,     5818099.220629
     5381475.145231,     5588107.317841
     5575934.494450,     5348287.096589
     5767902.982126,     5098082.418371
     5956611.921327,     4836960.282853
     6141174.976738,     4564428.250535
     6320581.344082,     4280055.879823
     6493692.170018,     3983500.370867
     6659241.753805,     3674536.287666
     6815845.310970,     3353088.742760
     6962015.188771,     3019268.758008
     7096187.296774,     2673408.677012
     7216759.031168,     2316094.573611
     7322139.021054,     1948191.730008
     7410807.567151,     1570858.686641
     7481384.767256,     1185545.391613
     7532701.302438,      793971.878287
     7563865.155022,      398085.809260
     7574316.703085,           0.000000
     7563865.155022,     -398085.809260
     7532701.302438,     -793971.878287
     7481384.767256,    -1185545.391613
     7410807.567151,    -1570858.686641
     7322139.021054,    -1948191.730008
