Coordinate conversion accuracy assessment for SRM C++
(The results are given as the Euclidean distance (in meters) between the computed coordinate and the golden data)

Test conducted: Thu Jan 24 19:27:48 2019

ORM/RT, Conversion, Count, MIN (m), MAX (m)

WGE, Lon_Lat.csv to LCC_14.csv, 300, 2.13240331818449e-08, 8.58716827501176e-06
WGE, LCC_14.csv to Lon_Lat.csv, 300, 4.03066383241271e-08, 1.24890205793329e-05
WGE, Lon_Lat.csv to LCC_14a.csv, Exception: Incompatible SRF Parameter Set
WGE, LCC_14a.csv to Lon_Lat.csv, Exception: Incompatible SRF Parameter Set
WGE, Lon_Lat.csv to LCC_15.csv, Exception: Incompatible SRF Parameter Set
WGE, LCC_15.csv to Lon_Lat.csv, Exception: Incompatible SRF Parameter Set
WGE, Lon_Lat.csv to LCC_16.csv, 300, 2.0340392056705e-08, 1.8445687545297e-05
WGE, LCC_16.csv to Lon_Lat.csv, 300, 1.41623091030368e-09, 1.25698011327112e-05
WGE, Lon_Lat.csv to LCC_16a.csv, 300, 2.90058767467689e-08, 1.84648657514542e-05
WGE, LCC_16a.csv to Lon_Lat.csv, 300, 2.0524615214607e-08, 1.25877785645609e-05
WGE, Lon_Lat.csv to LCC_17.csv, 300, 6.08218530835796e-08, 2.6856378414915e-06
WGE, LCC_17.csv to Lon_Lat.csv, 300, 0, 1.21501453261613e-05
WGE, Lon_Lat.csv to LCC_18.csv, 300, 0.000193919137579711, 0.0106954371335795
WGE, LCC_18.csv to Lon_Lat.csv, 300, 6.56677351808393e-07, 0.00020052734507579
WGE, Lon_Lat.csv to LCC_19.csv, 300, 7.36706657881122e-08, 2.92203363655419e-06
WGE, LCC_19.csv to Lon_Lat.csv, 300, 5.66966403513896e-09, 1.29185181927641e-05
WGE, Lon_Lat.csv to LCC_20.csv, 300, 1.15198240399854e-07, 0.000301474791460471
WGE, LCC_20.csv to Lon_Lat.csv, 300, 3.82382345781994e-08, 1.20297991798806e-05
