Datum conversion accuracy assessment for SRM C++ 4.3
(The results are given as the Euclidean distance (in meters) between the computed coordinate and the golden data)

Test conducted: Mon Jul 17 17:24:20 2017

Src ORM, Tgt ORM, Count, MIN (m), MAX (m)

ADI-M, WGE, 63, 8.53351732447102e-05, 0.000684773923023217
ADI-A, WGE, 25, 0.000105853869452101, 0.000649425727556622
ADI-B, WGE, 63, 5.79405335779549e-05, 0.000723205342114205
ADI-C, WGE, 25, 0.000144628179196889, 0.000652224618730114
ADI-D, WGE, 25, 0.000137173230054714, 0.000688056923585681
ADI-E, WGE, 25, 0.000183879048193847, 0.000711966093100438
ADI-F, WGE, 25, 3.42763232793582e-05, 0.000759050494368412
AFG, WGE, 42, 0.000114248596681474, 0.000728748234633142
AIA, WGE, 4, 0.000240844432372557, 0.000513325417652068
AIN-A, WGE, 4, 0.000283295698494389, 0.000527796597977657
AIN-B, WGE, 63, 9.47359157017688e-05, 0.000700909043421087
AMA, WGE, 9, 0.000260408334712354, 0.000705102756321241
ANO, WGE, 9, 0.000258607906773054, 0.000727013201782472
ARF-M, WGE, 81, 5.21639512872089e-05, 0.000735900385701749
ARF-A, WGE, 25, 0.000180748212043639, 0.000681673840063648
ARF-B, WGE, 9, 0.000138402184517973, 0.000637434824293046
ARF-C, WGE, 15, 7.69220793774304e-05, 0.000617242390684641
ARF-D, WGE, 12, 0.000225598396770979, 0.000593503938664793
ARF-E, WGE, 25, 8.43016268648383e-05, 0.000699842174122662
ARF-F, WGE, 30, 9.76574773519628e-05, 0.000683670590549386
ARF-G, WGE, 25, 0.000140664219940859, 0.000579558003382847
ARF-H, WGE, 20, 0.000185879064584341, 0.000699701755088614
ARS-M, WGE, 25, 0.000179442216762653, 0.000594508838625342
ARS-A, WGE, 25, 5.5622427629001e-05, 0.000719732584531222
ARS-B, WGE, 25, 0.000136036132927963, 0.000668845176977075
ASC, WGE, 4, 8.92886884875552e-05, 0.000337896202181835
ASM, WGE, 4, 0.000377952199917443, 0.000548318798171412
ASQ, WGE, 4, 0.000329194827359829, 0.000603618829513128
ATF, WGE, 4, 0.000311051291561071, 0.000523835772431876
AUA, WGE, 81, 8.59854171405257e-05, 0.000706534275296197
AUG, WGE, 81, 0.000126996834168168, 0.000757032847718863
BAT, WGE, 91, 9.46636774049875e-05, 0.000756542503601302
BID, WGE, 25, 7.0568366673504e-05, 0.000714788760790913
BER, WGE, 4, 0.000376591174621102, 0.000669773043885307
BOO, WGE, 20, 0.000178137245668786, 0.000665634116247378
BUR, WGE, 9, 0.000217316957957104, 0.000679866709742021
CAC, WGE, 45, 2.67758944742383e-05, 0.000658844594566117
CAI, WGE, 35, 9.69326310340851e-05, 0.000637802312771964
CAO, WGE, 20, 0, 0.000770879507196208
CAP, WGE, 30, 0.000144866120259756, 0.000696985367602765
CAZ, WGE, 24, 6.82124142166114e-05, 0.000540519435604981
CCD, WGE, 15, 0.00011272302416982, 0.000525321468285267
CGE, WGE, 25, 0.000102052113626992, 0.000665819518532284
CHI, WGE, 9, 0, 0.00056318890262196
CHU, WGE, 25, 6.74828876884261e-05, 0.000677259882080299
COA, WGE, 63, 7.4492938559405e-05, 0.000732984024157089
DAL, WGE, 12, 0.000115375918160371, 0.000708496416751761
DID, WGE, 4, 8.57069988093275e-05, 0.000516096146018926
DOB, WGE, 4, 0.000328084305656084, 0.000549673738767904
EAS, WGE, 4, 6.16623238082863e-05, 0.000614700965648822
ENW, WGE, 12, 6.99679564338508e-05, 0.000661108916933106
EST, WGE, 12, 0.000112487620007815, 0.000521723805125529
EUR-M, WGE, 55, 5.419550041975e-05, 0.00063366138425868
EUR-A, WGE, 117, 3.52190961787177e-05, 0.000616848666709318
EUR-B, WGE, 35, 6.65653347345924e-05, 0.000630605235048151
EUR-C, WGE, 25, 6.77428725827915e-05, 0.000539140498280579
EUR-D, WGE, 30, 0.000122547541744882, 0.000653771629407189
EUR-E, WGE, 4, 0.00018999138475572, 0.00044569667530967
EUR-F, WGE, 25, 0.000150808360476815, 0.000611469072156439
EUR-G, WGE, 9, 0.000114810358563632, 0.000522403935530003
EUR-H, WGE, 25, 0.000103882987886229, 0.000663369574727106
EUR-I, WGE, 9, 0.000390054555495429, 0.000658955961690807
EUR-J, WGE, 9, 0.000281178436434953, 0.000625219429100679
EUR-K, WGE, 12, 0.000114810358563632, 0.000574075084456953
EUR-L, WGE, 4, 0.000411830023180033, 0.000535053436114159
EUR-S, WGE, 35, 0.000143913375904378, 0.000709847375244779
EUR-T, WGE, 25, 7.6364017544167e-05, 0.000707459526329317
EUS, WGE, 77, 9.25990984803796e-05, 0.00065016443811274
FAH, WGE, 25, 0.000134859298330053, 0.000602939658760921
FLO, WGE, 4, 0.000222635606788777, 0.000608477358467837
FOT, WGE, 4, 0.000206985710264697, 0.000627775640957976
GAA, WGE, 6, 0.0002444533694386, 0.000586870660492097
GEO, WGE, 16, 0.000207039010794689, 0.000692397735498439
GIZ, WGE, 4, 0.00018822057355314, 0.000525660549324955
GRA, WGE, 4, 0.000328093177805666, 0.00055333126688821
GUA, WGE, 4, 0.000309858698349601, 0.000516386113890199
GSE, WGE, 16, 7.84376651026724e-05, 0.000699512364507427
