Timing For One Coordinate Conversion With Validation (in micro-seconds) - SRM C++

Test coord,CD to UTM,UTM to CD,CC to UTM,UTM to CC,CD to CC,CC to CD

Coordinate 1, 0.0888, 0.1173, 0.2392, 0.1517, 0.0758, 0.1894, 
Coordinate 2, 0.0829, 0.1168, 0.238, 0.1449, 0.0766, 0.1893, 
Coordinate 3, 0.0778, 0.1114, 0.2363, 0.1468, 0.0723, 0.1877, 
Coordinate 4, 0.0793, 0.1197, 0.244, 0.1566, 0.0717, 0.1939, 
Coordinate 5, 0.0774, 0.1121, 0.2422, 0.1461, 0.0715, 0.1903, 
Coordinate 6, 0.0786, 0.1132, 0.2397, 0.1474, 0.0747, 0.1907, 
Coordinate 7, 0.0787, 0.1127, 0.2413, 0.1465, 0.0721, 0.1896, 
Coordinate 8, 0.0854, 0.1157, 0.2384, 0.1484, 0.0861, 0.2053, 
Coordinate 9, 0.0796, 0.1213, 0.2424, 0.1601, 0.0746, 0.1928, 
Coordinate 10, 0.0804, 0.1195, 0.237, 0.1515, 0.0714, 0.1883, 

MIN, 0.0774, 0.1114, 0.2363, 0.1449, 0.0714, 0.1877, 
MAX, 0.0888, 0.1213, 0.244, 0.1601, 0.0861, 0.2053, 
MEAN, 0.08089, 0.11597, 0.23985, 0.15, 0.07468, 0.19173, 


Timing for One Coordinate Conversion Without Validation (in micro-seconds) - SRM C++

Test coord,CD to UTM,UTM to CD,CC to UTM,UTM to CC,CD to CC,CC to CD

Coordinate 1, 0.0429, 0.0869, 0.2133, 0.1236, 0.0428, 0.1741, 
Coordinate 2, 0.0432, 0.0767, 0.2123, 0.1174, 0.0445, 0.1694, 
Coordinate 3, 0.0406, 0.0748, 0.2019, 0.1143, 0.0428, 0.1669, 
Coordinate 4, 0.0425, 0.0821, 0.2065, 0.1161, 0.0432, 0.1675, 
Coordinate 5, 0.0404, 0.0736, 0.205, 0.1104, 0.0419, 0.1687, 
Coordinate 6, 0.0403, 0.0721, 0.2011, 0.1135, 0.0418, 0.1636, 
Coordinate 7, 0.04, 0.073, 0.202, 0.1103, 0.042, 0.166, 
Coordinate 8, 0.04, 0.0725, 0.2001, 0.1103, 0.0418, 0.165, 
Coordinate 9, 0.0423, 0.0811, 0.2125, 0.1179, 0.0422, 0.1688, 
Coordinate 10, 0.0424, 0.0779, 0.2019, 0.1169, 0.0419, 0.1673, 

MIN, 0.04, 0.0721, 0.2001, 0.1103, 0.0418, 0.1636, 
MAX, 0.0432, 0.0869, 0.2133, 0.1236, 0.0445, 0.1741, 
MEAN, 0.04146, 0.07707, 0.20566, 0.11507, 0.04249, 0.16773, 
