Test Points,      lon,        lat,    height
      #,          deg,        deg,      m

Coordinate 1, 126.9813889, 37.5141667, 10.0
Coordinate 2,  44.3922222, 33.3155556, 20.0
Coordinate 3, 151.2072222,-33.8672222, 30.0
Coordinate 4,  -0.1261111, 51.5002778, 40.0
Coordinate 5,  37.6175000, 55.7558333, 50.0
Coordinate 6, -46.6388889,-23.5488889, 60.0
Coordinate 7,-106.0208333, 32.9936111, 70.0
Coordinate 8, -85.9725000, 32.3591667, 80.0
Coordinate 9,-149.8997222, 61.2163889, 90.0
Coordinate 10,-78.5241667, -0.2294444, 0.0
